ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
0,8.0,Yes,Yes,1.0
0,8.0,Yes,No,0.0
1,8.0,No,Yes,0
1,8.0,No,No,1.0
0,9.0,Yes,Yes,1.0
0,9.0,Yes,No,0.0
1,9.0,No,Yes,0
1,9.0,No,No,1.0
0,11.0,Yes,Yes,1.0
0,11.0,Yes,No,0.0
1,11.0,No,Yes,0
1,11.0,No,No,1.0
