ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Bad,0
0,0.0,1,Worst. If yes why?,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Bad,0
1,0.0,2,Worst. If yes why?,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Bad,0
2,0.0,3,Worst. If yes why?,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Bad,0
3,0.0,4,Worst. If yes why?,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Bad,0
4,0.0,5,Worst. If yes why?,0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Very ineffective,Project,0
0,3.0,Very ineffective,Boss,0
0,3.0,Very ineffective,Teamwork,0
0,3.0,Very ineffective,Salary,0
0,3.0,Very ineffective,Assets,0
0,3.0,Very ineffective,Working hours,0
1,3.0,Ineffective,Project,0
1,3.0,Ineffective,Boss,0
1,3.0,Ineffective,Teamwork,0
1,3.0,Ineffective,Salary,0
1,3.0,Ineffective,Assets,0
1,3.0,Ineffective,Working hours,0
2,3.0,Neutral,Project,0
2,3.0,Neutral,Boss,0
2,3.0,Neutral,Teamwork,0
2,3.0,Neutral,Salary,0
2,3.0,Neutral,Assets,0
2,3.0,Neutral,Working hours,0
3,3.0,Effective,Project,0
3,3.0,Effective,Boss,0
3,3.0,Effective,Teamwork,0
3,3.0,Effective,Salary,0
3,3.0,Effective,Assets,0
3,3.0,Effective,Working hours,0
4,3.0,Very effective,Project,0
4,3.0,Very effective,Boss,0
4,3.0,Very effective,Teamwork,0
4,3.0,Very effective,Salary,0
4,3.0,Very effective,Assets,0
4,3.0,Very effective,Working hours,0
0,4.0,Lectures,Health insurance,0
0,4.0,Lectures,Travel,0
0,4.0,Lectures,Training,0
0,4.0,Lectures,Amazon,0
1,4.0,Hands-on activities,Health insurance,0
1,4.0,Hands-on activities,Travel,0
1,4.0,Hands-on activities,Training,0
1,4.0,Hands-on activities,Amazon,0
2,4.0,Group projects,Health insurance,0
2,4.0,Group projects,Travel,0
2,4.0,Group projects,Training,0
2,4.0,Group projects,Amazon,0
3,4.0,Homework assignments,Health insurance,0
3,4.0,Homework assignments,Travel,0
3,4.0,Homework assignments,Training,0
3,4.0,Homework assignments,Amazon,0
4,4.0,Guest speakers,Health insurance,0
4,4.0,Guest speakers,Travel,0
4,4.0,Guest speakers,Training,0
4,4.0,Guest speakers,Amazon,0
