ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,1,0
0,0.0,Very frequently,2,0
0,0.0,Very frequently,3,0
0,0.0,Very frequently,4,0
0,0.0,Very frequently,5,0
0,0.0,Very frequently,6,0
0,0.0,Very frequently,7,0
0,0.0,Very frequently,8,0
0,0.0,Very frequently,9,0
0,0.0,Very frequently,10,0
1,0.0,Frequently,1,0
1,0.0,Frequently,2,0
1,0.0,Frequently,3,0
1,0.0,Frequently,4,0
1,0.0,Frequently,5,0
1,0.0,Frequently,6,0
1,0.0,Frequently,7,0
1,0.0,Frequently,8,0
1,0.0,Frequently,9,0
1,0.0,Frequently,10,0
2,0.0,Occasionally,1,0
2,0.0,Occasionally,2,0
2,0.0,Occasionally,3,0
2,0.0,Occasionally,4,0
2,0.0,Occasionally,5,0
2,0.0,Occasionally,6,0
2,0.0,Occasionally,7,0
2,0.0,Occasionally,8,0
2,0.0,Occasionally,9,0
2,0.0,Occasionally,10,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,10,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,10,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Most of the time,Very frequently,0
1,1.0,Most of the time,Frequently,0
1,1.0,Most of the time,Occasionally,0
1,1.0,Most of the time,Rarely,0
1,1.0,Most of the time,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,1,Completely agree,0
0,2.0,1,Partially agree,0
0,2.0,1,Neutral,0
0,2.0,1,Partially disagree,0
0,2.0,1,Completely disagree,0
1,2.0,2,Completely agree,0
1,2.0,2,Partially agree,0
1,2.0,2,Neutral,0
1,2.0,2,Partially disagree,0
1,2.0,2,Completely disagree,0
2,2.0,3,Completely agree,0
2,2.0,3,Partially agree,0
2,2.0,3,Neutral,0
2,2.0,3,Partially disagree,0
2,2.0,3,Completely disagree,0
3,2.0,4,Completely agree,0
3,2.0,4,Partially agree,0
3,2.0,4,Neutral,0
3,2.0,4,Partially disagree,0
3,2.0,4,Completely disagree,0
4,2.0,5,Completely agree,0
4,2.0,5,Partially agree,0
4,2.0,5,Neutral,0
4,2.0,5,Partially disagree,0
4,2.0,5,Completely disagree,0
0,3.0,Verbal praise,Yes,0
0,3.0,Verbal praise,No,0
0,3.0,Verbal praise,Sometimes,0
1,3.0,Written praise,Yes,0
1,3.0,Written praise,No,0
1,3.0,Written praise,Sometimes,0
2,3.0,Monetary bonus,Yes,0
2,3.0,Monetary bonus,No,0
2,3.0,Monetary bonus,Sometimes,0
3,3.0,Promotion,Yes,0
3,3.0,Promotion,No,0
3,3.0,Promotion,Sometimes,0
4,3.0,Additional time off,Yes,0
4,3.0,Additional time off,No,0
4,3.0,Additional time off,Sometimes,0
5,3.0,Company-wide recognition,Yes,0
5,3.0,Company-wide recognition,No,0
5,3.0,Company-wide recognition,Sometimes,0
6,3.0,Other,Yes,0
6,3.0,Other,No,0
6,3.0,Other,Sometimes,0
