ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company's values align with your personal values?,What is your role in the company?,0.06135967792806904
0,Do you feel that the company's values align with your personal values?,How long have you been with the company?,0.07514995085264224
0,Do you feel that the company's values align with your personal values?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
0,Do you feel that the company's values align with your personal values?,Do you feel that the company values and promotes open communication and transparency?,0.3923082565559
0,Do you feel that the company's values align with your personal values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12473209096354934
0,Do you feel that the company's values align with your personal values?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
0,Do you feel that the company's values align with your personal values?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
1,How would you rate the level of teamwork and collaboration within your department?,What is your role in the company?,0.057344543002191384
1,How would you rate the level of teamwork and collaboration within your department?,How long have you been with the company?,0.0702324349442283
1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.4236592728681617
1,How would you rate the level of teamwork and collaboration within your department?,Do you feel that the company values and promotes open communication and transparency?,0.0702324349442283
1,How would you rate the level of teamwork and collaboration within your department?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.06438508751854931
1,How would you rate the level of teamwork and collaboration within your department?,Does the company prioritize employee well-being and work-life balance?,0.057344543002191384
1,How would you rate the level of teamwork and collaboration within your department?,What aspects of workplace culture do you believe need improvement?,0.057344543002191384
2,Does the management team communicate effectively with employees?,What is your role in the company?,0.06093675793218261
2,Does the management team communicate effectively with employees?,How long have you been with the company?,0.08617758951473893
2,Does the management team communicate effectively with employees?,How would you describe the level of inclusivity and diversity in the workplace?,0.03261709610009598
2,Does the management team communicate effectively with employees?,Do you feel that the company values and promotes open communication and transparency?,0.03261709610009598
2,Does the management team communicate effectively with employees?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.022417380454890796
2,Does the management team communicate effectively with employees?,Does the company prioritize employee well-being and work-life balance?,0.16677623835883093
2,Does the management team communicate effectively with employees?,What aspects of workplace culture do you believe need improvement?,0.0
3,How comfortable do you feel providing feedback to your superiors?,What is your role in the company?,0.050580904312838224
3,How comfortable do you feel providing feedback to your superiors?,How long have you been with the company?,0.0715322008763116
3,How comfortable do you feel providing feedback to your superiors?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
3,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company values and promotes open communication and transparency?,0.11043466002765079
3,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.28340511023960124
3,How comfortable do you feel providing feedback to your superiors?,Does the company prioritize employee well-being and work-life balance?,0.0
3,How comfortable do you feel providing feedback to your superiors?,What aspects of workplace culture do you believe need improvement?,0.14907119849998599
4,How often do you feel stressed at work?,What is your role in the company?,0
4,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
4,How often do you feel stressed at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.04612753966998232
4,How often do you feel stressed at work?,Do you feel that the company values and promotes open communication and transparency?,0.10115490187617313
4,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1390453591132932
4,How often do you feel stressed at work?,Does the company prioritize employee well-being and work-life balance?,0
4,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,0.14717951377637847
5,Do you believe that the company offers adequate opportunities for professional growth?,What is your role in the company?,0.04338784435436014
5,Do you believe that the company offers adequate opportunities for professional growth?,How long have you been with the company?,0.06135967792806904
5,Do you believe that the company offers adequate opportunities for professional growth?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
5,Do you believe that the company offers adequate opportunities for professional growth?,Do you feel that the company values and promotes open communication and transparency?,0.3101469089015819
5,Do you believe that the company offers adequate opportunities for professional growth?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.031088748978201255
5,Do you believe that the company offers adequate opportunities for professional growth?,Does the company prioritize employee well-being and work-life balance?,0.12309149097933275
5,Do you believe that the company offers adequate opportunities for professional growth?,What aspects of workplace culture do you believe need improvement?,0.12309149097933275
6,What changes would you suggest to improve our workplace culture?,What is your role in the company?,0.050580904312838224
6,What changes would you suggest to improve our workplace culture?,How long have you been with the company?,0.050580904312838224
6,What changes would you suggest to improve our workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.11043466002765079
6,What changes would you suggest to improve our workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.037471255533509044
6,What changes would you suggest to improve our workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02775938885104414
6,What changes would you suggest to improve our workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.0
6,What changes would you suggest to improve our workplace culture?,What aspects of workplace culture do you believe need improvement?,0.08760869616261553
