ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current health insurance plan offered by the company?,What do you think has the highest priority for you?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,How long have you been in your current role?,0.06595524618531728
0,How satisfied are you with the current health insurance plan offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.21793777445299814
0,How satisfied are you with the current health insurance plan offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.053852233004558006
0,How satisfied are you with the current health insurance plan offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.2870846258816073
0,How satisfied are you with the current health insurance plan offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04046873028432482
0,How satisfied are you with the current health insurance plan offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.12838814775327384
0,How satisfied are you with the current health insurance plan offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.20965696734438366
1,Do the retirement benefits meet your expectations?,What do you think has the highest priority for you?,0.04434151627093264
1,Do the retirement benefits meet your expectations?,How long have you been in your current role?,0.05115082099071974
1,Do the retirement benefits meet your expectations?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0063775289130548795
1,Do the retirement benefits meet your expectations?,Which of the following benefits do you find most valuable? (Select all that apply),0.03541255502242377
1,Do the retirement benefits meet your expectations?,Do you feel that the benefits provided adequately meet your needs?,0.19484626336702413
1,Do the retirement benefits meet your expectations?,What additional benefits or perks would you like to see offered by the company?,0.03541255502242377
1,Do the retirement benefits meet your expectations?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.01999811156775959
1,Do the retirement benefits meet your expectations?,Is the access to benefits pack effectively communicated by the company to employees?,0.04085068385366499
1,Do the retirement benefits meet your expectations?,Any other suggestions or comments regarding the benefits provided by the company?,0.047123918911114726
2,Rate the importance of having flexible working hours as a benefit.,What do you think has the highest priority for you?,0.046689450558483385
2,Rate the importance of having flexible working hours as a benefit.,How long have you been in your current role?,0.0
2,Rate the importance of having flexible working hours as a benefit.,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020680433707745714
2,Rate the importance of having flexible working hours as a benefit.,Which of the following benefits do you find most valuable? (Select all that apply),0.05026779223527293
2,Rate the importance of having flexible working hours as a benefit.,Do you feel that the benefits provided adequately meet your needs?,0.046689450558483385
2,Rate the importance of having flexible working hours as a benefit.,What additional benefits or perks would you like to see offered by the company?,0.035544696764837964
2,Rate the importance of having flexible working hours as a benefit.,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.0
2,Rate the importance of having flexible working hours as a benefit.,Is the access to benefits pack effectively communicated by the company to employees?,0.038927465646462385
2,Rate the importance of having flexible working hours as a benefit.,Any other suggestions or comments regarding the benefits provided by the company?,0.042632170747776456
