ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,0.046689450558483385
0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.06602885419955529
0,How clearly does our leadership communicate the company's vision and goals?,How would you rate the communication skills of your supervisor or manager?,0.060290994064911
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.04589955709595567
0,How clearly does our leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.01173785517653214
0,How clearly does our leadership communicate the company's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.051330182440856464
0,How clearly does our leadership communicate the company's vision and goals?,Any additional comments or feedback regarding leadership effectiveness?,0.046689450558483385
1,How effective is leadership in fostering a culture of teamwork and collaboration?,What is your role in the company?,0.06135967792806904
1,How effective is leadership in fostering a culture of teamwork and collaboration?,How long have you been with the company?,0.04338784435436014
1,How effective is leadership in fostering a culture of teamwork and collaboration?,How would you rate the communication skills of your supervisor or manager?,0.06135967792806904
1,How effective is leadership in fostering a culture of teamwork and collaboration?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.03379048715895591
1,How effective is leadership in fostering a culture of teamwork and collaboration?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.016768220568896694
1,How effective is leadership in fostering a culture of teamwork and collaboration?,How can leaders within the company better support the professional growth and development of their teams?,0.0538472927739996
1,How effective is leadership in fostering a culture of teamwork and collaboration?,Any additional comments or feedback regarding leadership effectiveness?,0.04338784435436014
2,How well does leadership respond to and manage change?,What is your role in the company?,0
2,How well does leadership respond to and manage change?,How long have you been with the company?,0.05524220127634179
2,How well does leadership respond to and manage change?,How would you rate the communication skills of your supervisor or manager?,0.039582766879518234
2,How well does leadership respond to and manage change?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.040110337763590895
2,How well does leadership respond to and manage change?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.00927850085607039
2,How well does leadership respond to and manage change?,How can leaders within the company better support the professional growth and development of their teams?,0.0358923072415653
2,How well does leadership respond to and manage change?,Any additional comments or feedback regarding leadership effectiveness?,0.05524220127634179
3,How accessible and approachable is the leadership team?,What is your role in the company?,0.08617758951473893
3,How accessible and approachable is the leadership team?,How long have you been with the company?,0.08617758951473893
3,How accessible and approachable is the leadership team?,How would you rate the communication skills of your supervisor or manager?,0.052269350220819126
3,How accessible and approachable is the leadership team?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.03592416401613952
3,How accessible and approachable is the leadership team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005509148981626848
3,How accessible and approachable is the leadership team?,How can leaders within the company better support the professional growth and development of their teams?,0.03882804192047237
3,How accessible and approachable is the leadership team?,Any additional comments or feedback regarding leadership effectiveness?,0.06093675793218261
4,How consistently does leadership demonstrate ethical behavior and integrity?,What is your role in the company?,0
4,How consistently does leadership demonstrate ethical behavior and integrity?,How long have you been with the company?,0.05524220127634179
4,How consistently does leadership demonstrate ethical behavior and integrity?,How would you rate the communication skills of your supervisor or manager?,0.039582766879518234
4,How consistently does leadership demonstrate ethical behavior and integrity?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.028362291828317978
4,How consistently does leadership demonstrate ethical behavior and integrity?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.005356944966928411
4,How consistently does leadership demonstrate ethical behavior and integrity?,How can leaders within the company better support the professional growth and development of their teams?,0.0358923072415653
4,How consistently does leadership demonstrate ethical behavior and integrity?,Any additional comments or feedback regarding leadership effectiveness?,0.05524220127634179
5,How effectively does leadership motivate and inspire employees?,What is your role in the company?,0
5,How effectively does leadership motivate and inspire employees?,How long have you been with the company?,0.06093675793218261
5,How effectively does leadership motivate and inspire employees?,How would you rate the communication skills of your supervisor or manager?,0.036960011989355765
5,How effectively does leadership motivate and inspire employees?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.02540221998427001
5,How effectively does leadership motivate and inspire employees?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.006747301960979678
5,How effectively does leadership motivate and inspire employees?,How can leaders within the company better support the professional growth and development of their teams?,0.031702963472184105
5,How effectively does leadership motivate and inspire employees?,Any additional comments or feedback regarding leadership effectiveness?,0.06093675793218261
6,How would you rate the leadership's ability to develop and grow new leaders?,What is your role in the company?,0.0405487152208931
6,How would you rate the leadership's ability to develop and grow new leaders?,How long have you been with the company?,0.0702324349442283
6,How would you rate the leadership's ability to develop and grow new leaders?,How would you rate the communication skills of your supervisor or manager?,0.35805743701971643
6,How would you rate the leadership's ability to develop and grow new leaders?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.06953325469462875
6,How would you rate the leadership's ability to develop and grow new leaders?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.021932267825574395
6,How would you rate the leadership's ability to develop and grow new leaders?,How can leaders within the company better support the professional growth and development of their teams?,0.05575912141594809
6,How would you rate the leadership's ability to develop and grow new leaders?,Any additional comments or feedback regarding leadership effectiveness?,0.0
