ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work schedule allows for sufficient personal or family time?,What is your role in the company?,0.03807927913956097
0,Do you feel that your work schedule allows for sufficient personal or family time?,How long have you been with the company?,0.03807927913956097
0,Do you feel that your work schedule allows for sufficient personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,0.2582303532999144
0,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2726204872792376
0,Do you feel that your work schedule allows for sufficient personal or family time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
0,Do you feel that your work schedule allows for sufficient personal or family time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
1,How often do you work outside of regular business hours?,What is your role in the company?,0
1,How often do you work outside of regular business hours?,How long have you been with the company?,0.0715322008763116
1,How often do you work outside of regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.24761510494160163
1,How often do you work outside of regular business hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.10019883763667153
1,How often do you work outside of regular business hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
1,How often do you work outside of regular business hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11043466002765079
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",What is your role in the company?,0.03073379140218457
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",How long have you been with the company?,0.04346414462411504
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.0990147542976674
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.05323248821780723
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.18077538151554684
2,"On a scale from 1 to 10, how would you rate your overall satisfaction with your work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11433239009500591
3,Does your job provide flexibility to attend to personal obligations?,What is your role in the company?,0.050580904312838224
3,Does your job provide flexibility to attend to personal obligations?,How long have you been with the company?,0.0
3,Does your job provide flexibility to attend to personal obligations?,How often do you feel that work interferes with your personal life or vice versa?,0.04338647298820589
3,Does your job provide flexibility to attend to personal obligations?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.048080671877069485
3,Does your job provide flexibility to attend to personal obligations?,What specific aspects of your job or work environment contribute to your work-life balance?,0.12238313665387365
3,Does your job provide flexibility to attend to personal obligations?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,What is your role in the company?,0.03807927913956097
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How long have you been with the company?,0.03807927913956097
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,How often do you feel that work interferes with your personal life or vice versa?,0.15432215303129293
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.12851453016368655
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,What specific aspects of your job or work environment contribute to your work-life balance?,0.07615855827912194
4,Have you ever felt pressured to prioritize work over your personal health or well-being?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
5,"What changes, if any, could be made to improve work-life balance within the organization?",What is your role in the company?,0.053852233004558006
5,"What changes, if any, could be made to improve work-life balance within the organization?",How long have you been with the company?,0.03807927913956097
5,"What changes, if any, could be made to improve work-life balance within the organization?",How often do you feel that work interferes with your personal life or vice versa?,0.0
5,"What changes, if any, could be made to improve work-life balance within the organization?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.03301008552450352
5,"What changes, if any, could be made to improve work-life balance within the organization?",What specific aspects of your job or work environment contribute to your work-life balance?,0.06595524618531728
5,"What changes, if any, could be made to improve work-life balance within the organization?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.14824986333222023
