ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,How long have you been with the company?,0.0834467977467655
0,How would you rate your current workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.14321888750592493
0,How would you rate your current workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03541255502242377
0,How would you rate your current workload?,How often do you feel overwhelmed by your workload?,0.10230164198143947
0,How would you rate your current workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How would you rate your current workload?,What improvements would you suggest to better manage workloads within the company?,0.10682674813114476
1,Do you feel that the workload is evenly distributed among your team members?,How long have you been with the company?,0.057344543002191384
1,Do you feel that the workload is evenly distributed among your team members?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.11771684807268473
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.31453333915753573
1,Do you feel that the workload is evenly distributed among your team members?,How often do you feel overwhelmed by your workload?,0.1386750490563073
1,Do you feel that the workload is evenly distributed among your team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0405487152208931
1,Do you feel that the workload is evenly distributed among your team members?,What improvements would you suggest to better manage workloads within the company?,0.057344543002191384
2,How often do you work overtime to complete your tasks?,How long have you been with the company?,0.0715322008763116
2,How often do you work overtime to complete your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04350519099868173
2,How often do you work overtime to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.04794946818443979
2,How often do you work overtime to complete your tasks?,How often do you feel overwhelmed by your workload?,0.408248290463863
2,How often do you work overtime to complete your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,How often do you work overtime to complete your tasks?,What improvements would you suggest to better manage workloads within the company?,0.05856561269278807
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How long have you been with the company?,0.06219841753961052
3,Do you have access to the necessary tools and resources to manage your workload effectively?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.06285542581024472
3,Do you have access to the necessary tools and resources to manage your workload effectively?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2390457218668787
3,Do you have access to the necessary tools and resources to manage your workload effectively?,How often do you feel overwhelmed by your workload?,0.05078479526020709
3,Do you have access to the necessary tools and resources to manage your workload effectively?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.03591027310966287
3,Do you have access to the necessary tools and resources to manage your workload effectively?,What improvements would you suggest to better manage workloads within the company?,0.07182054621932575
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",How long have you been with the company?,0.03970769694413621
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.03970769694413621
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.03970769694413621
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",How often do you feel overwhelmed by your workload?,0.08885233166386386
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload?",What improvements would you suggest to better manage workloads within the company?,0.04863179818710228
5,What suggestions do you have for improving workload management in the company?,How long have you been with the company?,0.1740776559556978
5,What suggestions do you have for improving workload management in the company?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.11475906361605023
5,What suggestions do you have for improving workload management in the company?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1276119215161368
5,What suggestions do you have for improving workload management in the company?,How often do you feel overwhelmed by your workload?,0.12309149097933275
5,What suggestions do you have for improving workload management in the company?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,What suggestions do you have for improving workload management in the company?,What improvements would you suggest to better manage workloads within the company?,0.1740776559556978
