ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 1 year,0
0,0.0,Always,1-3 years,0
0,0.0,Always,3-5 years,0
0,0.0,Always,5-10 years,0
0,0.0,Always,More than 10 years,0
1,0.0,Often,Less than 1 year,0
1,0.0,Often,1-3 years,0
1,0.0,Often,3-5 years,0
1,0.0,Often,5-10 years,0
1,0.0,Often,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
3,0.0,Rarely,Less than 1 year,0
3,0.0,Rarely,1-3 years,0
3,0.0,Rarely,3-5 years,0
3,0.0,Rarely,5-10 years,0
3,0.0,Rarely,More than 10 years,0
4,0.0,Never,Less than 1 year,0
4,0.0,Never,1-3 years,0
4,0.0,Never,3-5 years,0
4,0.0,Never,5-10 years,0
4,0.0,Never,More than 10 years,0
0,1.0,Recognition for my work,Very motivated,0
0,1.0,Recognition for my work,Motivated,0
0,1.0,Recognition for my work,Neutral,0
0,1.0,Recognition for my work,Demotivated,0
0,1.0,Recognition for my work,Very demotivated,0
1,1.0,Opportunities for professional growth,Very motivated,0
1,1.0,Opportunities for professional growth,Motivated,0
1,1.0,Opportunities for professional growth,Neutral,0
1,1.0,Opportunities for professional growth,Demotivated,0
1,1.0,Opportunities for professional growth,Very demotivated,0
2,1.0,Supportive management,Very motivated,0
2,1.0,Supportive management,Motivated,0
2,1.0,Supportive management,Neutral,0
2,1.0,Supportive management,Demotivated,0
2,1.0,Supportive management,Very demotivated,0
3,1.0,Work-life balance,Very motivated,0
3,1.0,Work-life balance,Motivated,0
3,1.0,Work-life balance,Neutral,0
3,1.0,Work-life balance,Demotivated,0
3,1.0,Work-life balance,Very demotivated,0
4,1.0,Financial incentives,Very motivated,0
4,1.0,Financial incentives,Motivated,0
4,1.0,Financial incentives,Neutral,0
4,1.0,Financial incentives,Demotivated,0
4,1.0,Financial incentives,Very demotivated,0
5,1.0,Positive workplace culture,Very motivated,0
5,1.0,Positive workplace culture,Motivated,0
5,1.0,Positive workplace culture,Neutral,0
5,1.0,Positive workplace culture,Demotivated,0
5,1.0,Positive workplace culture,Very demotivated,0
0,2.0,1,Recognition for achievements,0
0,2.0,1,Opportunities for career advancement,0
0,2.0,1,Challenging and interesting work,0
0,2.0,1,Supportive work environment,0
0,2.0,1,Competitive salary and benefits,0
0,2.0,1,Opportunities for learning and development,0
0,2.0,1,Autonomy and independence,0
0,2.0,1,Other (please specify): __________________,0
