ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Agree,0
0,0.0,Very frequently,Disagree,0
1,0.0,Occasionally,Agree,0
1,0.0,Occasionally,Disagree,0
2,0.0,Rarely,Agree,0
2,0.0,Rarely,Disagree,0
3,0.0,Never,Agree,0
3,0.0,Never,Disagree,0
0,1.0,1 - Not comfortable,Agree,0
0,1.0,1 - Not comfortable,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5 - Very comfortable,Agree,0
4,1.0,5 - Very comfortable,Disagree,0
0,3.0,Always,Agree,0
0,3.0,Always,Disagree,0
1,3.0,Sometimes,Agree,0
1,3.0,Sometimes,Disagree,0
2,3.0,Rarely,Agree,0
2,3.0,Rarely,Disagree,0
3,3.0,Never,Agree,0
3,3.0,Never,Disagree,0
0,5.0,1 - Poor leadership,In 6 Months,0
0,5.0,1 - Poor leadership,In 1 Year,0.10748233812739852
0,5.0,1 - Poor leadership,In 2 Years,0
0,5.0,1 - Poor leadership,More than 2 years,0
1,5.0,2,In 6 Months,0
1,5.0,2,In 1 Year,0
1,5.0,2,In 2 Years,0.1353352832366127
1,5.0,2,More than 2 years,0.049787068367863944
2,5.0,3,In 6 Months,0
2,5.0,3,In 1 Year,0
2,5.0,3,In 2 Years,0
2,5.0,3,More than 2 years,0
3,5.0,4,In 6 Months,0
3,5.0,4,In 1 Year,0
3,5.0,4,In 2 Years,0
3,5.0,4,More than 2 years,0
4,5.0,5 - Excellent leadership,In 6 Months,0
4,5.0,5 - Excellent leadership,In 1 Year,0
4,5.0,5 - Excellent leadership,In 2 Years,0
4,5.0,5 - Excellent leadership,More than 2 years,0
