ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course material presented in a clear and organized manner?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
1,Was the course material presented in a clear and organized manner?,Did the session achieved the target goals? ,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.06602885419955529
1,Was the course material presented in a clear and organized manner?,Teachers were engaging and prepared,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.13483997249264845
1,Was the course material presented in a clear and organized manner?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Any additional comments or suggestions for improving?,0.0
2,How relevant was the course content to your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,0.04338647298820589
2,How relevant was the course content to your learning objectives?,Did the session achieved the target goals? ,0.050580904312838224
2,How relevant was the course content to your learning objectives?,The quality of the material was appropriate for this course...,0.0715322008763116
2,How relevant was the course content to your learning objectives?,Teachers were engaging and prepared,0.0
2,How relevant was the course content to your learning objectives?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
2,How relevant was the course content to your learning objectives?,The duration of the course was appropriate given the target goals...,0.16519995491100892
2,How relevant was the course content to your learning objectives?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
2,How relevant was the course content to your learning objectives?,Any additional comments or suggestions for improving?,0.0
3,How effective was the instructor at engaging and communicating with the class?,How likely is it that you would recommend this session to a friend or colleague?,0.03379048715895591
3,How effective was the instructor at engaging and communicating with the class?,Did the session achieved the target goals? ,0.06135967792806904
3,How effective was the instructor at engaging and communicating with the class?,The quality of the material was appropriate for this course...,0.06135967792806904
3,How effective was the instructor at engaging and communicating with the class?,Teachers were engaging and prepared,0.12309149097933275
3,How effective was the instructor at engaging and communicating with the class?,Rate how much your instructors were in the role and their knowledge,0.06135967792806904
3,How effective was the instructor at engaging and communicating with the class?,The duration of the course was appropriate given the target goals...,0.07514995085264224
3,How effective was the instructor at engaging and communicating with the class?,"Overall, how much you were satisfied from the information received?",0.04338784435436014
3,How effective was the instructor at engaging and communicating with the class?,Any additional comments or suggestions for improving?,0.0
4,How would you rate the interactivity and participation opportunities during the course?,How likely is it that you would recommend this session to a friend or colleague?,0.05852684057181537
4,How would you rate the interactivity and participation opportunities during the course?,Did the session achieved the target goals? ,0.06135967792806904
4,How would you rate the interactivity and participation opportunities during the course?,The quality of the material was appropriate for this course...,0.04338784435436014
4,How would you rate the interactivity and participation opportunities during the course?,Teachers were engaging and prepared,0.04338784435436014
4,How would you rate the interactivity and participation opportunities during the course?,Rate how much your instructors were in the role and their knowledge,0.06135967792806904
4,How would you rate the interactivity and participation opportunities during the course?,The duration of the course was appropriate given the target goals...,0.06135967792806904
4,How would you rate the interactivity and participation opportunities during the course?,"Overall, how much you were satisfied from the information received?",0.06135967792806904
4,How would you rate the interactivity and participation opportunities during the course?,Any additional comments or suggestions for improving?,0.0
5,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0
5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.21856064155801844
5,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.0396779816472675
5,Did the course meet your expectations?,Teachers were engaging and prepared,0
5,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.040206821582070014
5,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.11221277492263285
5,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
5,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0
6,What aspects of the course could be improved?,How likely is it that you would recommend this session to a friend or colleague?,0
6,What aspects of the course could be improved?,Did the session achieved the target goals? ,0.06093675793218261
6,What aspects of the course could be improved?,The quality of the material was appropriate for this course...,0.14717951377637847
6,What aspects of the course could be improved?,Teachers were engaging and prepared,0
6,What aspects of the course could be improved?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
6,What aspects of the course could be improved?,The duration of the course was appropriate given the target goals...,0.2249682245993741
6,What aspects of the course could be improved?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
6,What aspects of the course could be improved?,Any additional comments or suggestions for improving?,0
7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.09841670023993307
7,Would you recommend this course to others?,Did the session achieved the target goals? ,0.0
7,Would you recommend this course to others?,The quality of the material was appropriate for this course...,0.04434151627093264
7,Would you recommend this course to others?,Teachers were engaging and prepared,0.0
7,Would you recommend this course to others?,Rate how much your instructors were in the role and their knowledge,0.0
7,Would you recommend this course to others?,The duration of the course was appropriate given the target goals...,0.0384386804966846
7,Would you recommend this course to others?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
7,Would you recommend this course to others?,Any additional comments or suggestions for improving?,0.0
