ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very Poor,1,0.10748233812739852
0,0.0,1 - Very Poor,2,0.0
0,0.0,1 - Very Poor,3,0.0
0,0.0,1 - Very Poor,4,0.0
0,0.0,1 - Very Poor,5,0.0
0,0.0,1 - Very Poor,6,0.0
0,0.0,1 - Very Poor,7,0.0
0,0.0,1 - Very Poor,8,0.0
0,0.0,1 - Very Poor,9,0.0
0,0.0,1 - Very Poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Average,1,0
2,0.0,3 - Average,2,0
2,0.0,3 - Average,3,0.13531520539516304
2,0.0,3 - Average,4,0
2,0.0,3 - Average,5,0
2,0.0,3 - Average,6,0
2,0.0,3 - Average,7,0
2,0.0,3 - Average,8,0
2,0.0,3 - Average,9,0
2,0.0,3 - Average,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Always,Yes,0
0,1.0,Always,No,0
0,1.0,Always,Sometimes,0
1,1.0,Often,Yes,0
1,1.0,Often,No,0
1,1.0,Often,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
3,1.0,Rarely,Yes,0
3,1.0,Rarely,No,0
3,1.0,Rarely,Sometimes,0
4,1.0,Never,Yes,0
4,1.0,Never,No,0
4,1.0,Never,Sometimes,0
0,2.0,Extremely well,Excellent,0
0,2.0,Extremely well,Good,0
0,2.0,Extremely well,Neutral,0
0,2.0,Extremely well,Poor,0
0,2.0,Extremely well,Very poor,0
1,2.0,Very well,Excellent,0
1,2.0,Very well,Good,0
1,2.0,Very well,Neutral,0
1,2.0,Very well,Poor,0
1,2.0,Very well,Very poor,0.18616487055295167
2,2.0,Moderately well,Excellent,0
2,2.0,Moderately well,Good,0
2,2.0,Moderately well,Neutral,0
2,2.0,Moderately well,Poor,0
2,2.0,Moderately well,Very poor,0
3,2.0,Slightly well,Excellent,0
3,2.0,Slightly well,Good,0
3,2.0,Slightly well,Neutral,0
3,2.0,Slightly well,Poor,0
3,2.0,Slightly well,Very poor,0
4,2.0,Not at all well,Excellent,0
4,2.0,Not at all well,Good,0
4,2.0,Not at all well,Neutral,0
4,2.0,Not at all well,Poor,0
4,2.0,Not at all well,Very poor,0
0,3.0,"Yes, I have witnessed","Yes, always",0.10748233812739852
0,3.0,"Yes, I have witnessed","Yes, most of the time",0.08370732909996348
0,3.0,"Yes, I have witnessed",Sometimes,0.0
0,3.0,"Yes, I have witnessed",Rarely,0.0
0,3.0,"Yes, I have witnessed","No, never",0.0
1,3.0,"Yes, I have experienced","Yes, always",0.10748233812739852
1,3.0,"Yes, I have experienced","Yes, most of the time",0.08370732909996348
1,3.0,"Yes, I have experienced",Sometimes,0.0
1,3.0,"Yes, I have experienced",Rarely,0.0
1,3.0,"Yes, I have experienced","No, never",0.0
2,3.0,No,"Yes, always",0
2,3.0,No,"Yes, most of the time",0
2,3.0,No,Sometimes,0
2,3.0,No,Rarely,0
2,3.0,No,"No, never",0
0,4.0,Always,Completely agree,0
0,4.0,Always,Partially agree,0
0,4.0,Always,Neutral,0
0,4.0,Always,Partially disagree,0
0,4.0,Always,Completely disagree,0
1,4.0,Usually,Completely agree,0
1,4.0,Usually,Partially agree,0
1,4.0,Usually,Neutral,0
1,4.0,Usually,Partially disagree,0
1,4.0,Usually,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Rarely,Completely agree,0
3,4.0,Rarely,Partially agree,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Partially disagree,0
3,4.0,Rarely,Completely disagree,0
4,4.0,Never,Completely agree,0
4,4.0,Never,Partially agree,0
4,4.0,Never,Neutral,0
4,4.0,Never,Partially disagree,0
4,4.0,Never,Completely disagree,0
