ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Less than 1 year,0
0,0.0,Very satisfied,1-3 years,0
0,0.0,Very satisfied,3-5 years,0
0,0.0,Very satisfied,5-10 years,0
0,0.0,Very satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very dissatisfied,Less than 1 year,0
4,0.0,Very dissatisfied,1-3 years,0
4,0.0,Very dissatisfied,3-5 years,0
4,0.0,Very dissatisfied,5-10 years,0
4,0.0,Very dissatisfied,More than 10 years,0
0,1.0,Recognition and rewards,Very motivated,0
0,1.0,Recognition and rewards,Motivated,0
0,1.0,Recognition and rewards,Neutral,0
0,1.0,Recognition and rewards,Demotivated,0
0,1.0,Recognition and rewards,Very demotivated,0
1,1.0,Opportunities for growth and development,Very motivated,0
1,1.0,Opportunities for growth and development,Motivated,0
1,1.0,Opportunities for growth and development,Neutral,0
1,1.0,Opportunities for growth and development,Demotivated,0
1,1.0,Opportunities for growth and development,Very demotivated,0
2,1.0,Positive work environment and culture,Very motivated,0
2,1.0,Positive work environment and culture,Motivated,0
2,1.0,Positive work environment and culture,Neutral,0
2,1.0,Positive work environment and culture,Demotivated,0
2,1.0,Positive work environment and culture,Very demotivated,0
3,1.0,Challenging and meaningful work,Very motivated,0
3,1.0,Challenging and meaningful work,Motivated,0
3,1.0,Challenging and meaningful work,Neutral,0
3,1.0,Challenging and meaningful work,Demotivated,0
3,1.0,Challenging and meaningful work,Very demotivated,0
4,1.0,Good work-life balance,Very motivated,0
4,1.0,Good work-life balance,Motivated,0
4,1.0,Good work-life balance,Neutral,0
4,1.0,Good work-life balance,Demotivated,0
4,1.0,Good work-life balance,Very demotivated,0
0,2.0,Daily,Recognition for achievements,0
0,2.0,Daily,Opportunities for career advancement,0
0,2.0,Daily,Challenging and interesting work,0
0,2.0,Daily,Supportive work environment,0
0,2.0,Daily,Competitive salary and benefits,0
0,2.0,Daily,Opportunities for learning and development,0
0,2.0,Daily,Autonomy and independence,0
0,2.0,Daily,Other (please specify): __________________,0
1,2.0,Weekly,Recognition for achievements,0
1,2.0,Weekly,Opportunities for career advancement,0
1,2.0,Weekly,Challenging and interesting work,0
1,2.0,Weekly,Supportive work environment,0
1,2.0,Weekly,Competitive salary and benefits,0
1,2.0,Weekly,Opportunities for learning and development,0
1,2.0,Weekly,Autonomy and independence,0
1,2.0,Weekly,Other (please specify): __________________,0
2,2.0,Monthly,Recognition for achievements,0
2,2.0,Monthly,Opportunities for career advancement,0
2,2.0,Monthly,Challenging and interesting work,0
2,2.0,Monthly,Supportive work environment,0
2,2.0,Monthly,Competitive salary and benefits,0
2,2.0,Monthly,Opportunities for learning and development,0
2,2.0,Monthly,Autonomy and independence,0
2,2.0,Monthly,Other (please specify): __________________,0
3,2.0,Quarterly,Recognition for achievements,0
3,2.0,Quarterly,Opportunities for career advancement,0
3,2.0,Quarterly,Challenging and interesting work,0
3,2.0,Quarterly,Supportive work environment,0
3,2.0,Quarterly,Competitive salary and benefits,0
3,2.0,Quarterly,Opportunities for learning and development,0
3,2.0,Quarterly,Autonomy and independence,0
3,2.0,Quarterly,Other (please specify): __________________,0
4,2.0,Annually,Recognition for achievements,0
4,2.0,Annually,Opportunities for career advancement,0
4,2.0,Annually,Challenging and interesting work,0
4,2.0,Annually,Supportive work environment,0
4,2.0,Annually,Competitive salary and benefits,0
4,2.0,Annually,Opportunities for learning and development,0
4,2.0,Annually,Autonomy and independence,0
4,2.0,Annually,Other (please specify): __________________,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,Partially,Yes,0
2,3.0,Partially,No,0
2,3.0,Partially,Sometimes,0
