ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Overwhelmed,Happy,0
0,0.0,Overwhelmed,Neutral,0
0,0.0,Overwhelmed,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Underutilized,Happy,0
2,0.0,Underutilized,Neutral,0
2,0.0,Underutilized,Unhappy,0
0,1.0,Positive,Happy,0
0,1.0,Positive,Neutral,0
0,1.0,Positive,Unhappy,0
1,1.0,Negative,Happy,0
1,1.0,Negative,Neutral,0
1,1.0,Negative,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
0,2.0,Salary,Happy,0
0,2.0,Salary,Neutral,0
0,2.0,Salary,Unhappy,0
1,2.0,Recognition,Happy,0
1,2.0,Recognition,Neutral,0
1,2.0,Recognition,Unhappy,0
2,2.0,Career growth,Happy,0
2,2.0,Career growth,Neutral,0
2,2.0,Career growth,Unhappy,0
0,3.0,Lack of recognition,Happy,0
0,3.0,Lack of recognition,Neutral,0
0,3.0,Lack of recognition,Unhappy,0
1,3.0,Poor management,Happy,0
1,3.0,Poor management,Neutral,0
1,3.0,Poor management,Unhappy,0
2,3.0,Low salary,Happy,0
2,3.0,Low salary,Neutral,0
2,3.0,Low salary,Unhappy,0
