ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you feel about your current workload?,Working Environment,0
0,How do you feel about your current workload?,Tasks / Activities,0
0,How do you feel about your current workload?,Colleagues,0
0,How do you feel about your current workload?,Manager,0
0,How do you feel about your current workload?,Career,0
0,How do you feel about your current workload?,Training,0
0,How do you feel about your current workload?,Working Time Schedule,0
1,How do you feel about the work environment?,Working Environment,0
1,How do you feel about the work environment?,Tasks / Activities,0
1,How do you feel about the work environment?,Colleagues,0
1,How do you feel about the work environment?,Manager,0
1,How do you feel about the work environment?,Career,0
1,How do you feel about the work environment?,Training,0
1,How do you feel about the work environment?,Working Time Schedule,0
2,What motivates you to work?,Working Environment,0
2,What motivates you to work?,Tasks / Activities,0
2,What motivates you to work?,Colleagues,0
2,What motivates you to work?,Manager,0
2,What motivates you to work?,Career,0
2,What motivates you to work?,Training,0
2,What motivates you to work?,Working Time Schedule,0
3,What are the things that demotivate you at work?,Working Environment,0
3,What are the things that demotivate you at work?,Tasks / Activities,0
3,What are the things that demotivate you at work?,Colleagues,0
3,What are the things that demotivate you at work?,Manager,0
3,What are the things that demotivate you at work?,Career,0
3,What are the things that demotivate you at work?,Training,0
3,What are the things that demotivate you at work?,Working Time Schedule,0
