ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,What are the main causes of your work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What are the main causes of your work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What are the main causes of your work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What are the main causes of your work stress?,I often work overtime and I don't have time for myself,0.0442344967814255
1,What are the main causes of your work stress?,The place where I use to work for most of my time is not really comfortable.,0.0358923072415653
1,What are the main causes of your work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What are the main causes of your work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255
2,How do you cope with work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
2,How do you cope with work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.016312332226445122
2,How do you cope with work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
2,How do you cope with work stress?,I often work overtime and I don't have time for myself,0.0384386804966846
2,How do you cope with work stress?,The place where I use to work for most of my time is not really comfortable.,0.018817335441526466
2,How do you cope with work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.018817335441526466
2,How do you cope with work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0384386804966846
3,Do you feel comfortable talking to your manager about work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.05026779223527293
3,Do you feel comfortable talking to your manager about work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.038268889667111394
3,Do you feel comfortable talking to your manager about work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
3,Do you feel comfortable talking to your manager about work stress?,I often work overtime and I don't have time for myself,0.046689450558483385
3,Do you feel comfortable talking to your manager about work stress?,The place where I use to work for most of my time is not really comfortable.,0.041910918461355716
3,Do you feel comfortable talking to your manager about work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.041910918461355716
3,Do you feel comfortable talking to your manager about work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.06602885419955529
4,What changes would you like to see in the workplace to reduce work stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558006
4,What changes would you like to see in the workplace to reduce work stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.11965509568655848
4,What changes would you like to see in the workplace to reduce work stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
4,What changes would you like to see in the workplace to reduce work stress?,I often work overtime and I don't have time for myself,0.03807927913956097
4,What changes would you like to see in the workplace to reduce work stress?,The place where I use to work for most of my time is not really comfortable.,0.04668331064384866
4,What changes would you like to see in the workplace to reduce work stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.057175145290634034
4,What changes would you like to see in the workplace to reduce work stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
