ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.05337605126836239
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been with the company?,0.10675210253672474
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.14121975762272054
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2232880423523612
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.13074409009212268
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.23870495801314426
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.06537204504606134
0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or suggestions regarding internal mobility opportunities?,0.05337605126836239
1,Have you ever applied for an internal job posting?,What is your role in the company?,0
1,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
1,Have you ever applied for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.13710057299733
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.29032092636201196
1,Have you ever applied for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.025717961947315886
1,Have you ever applied for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.040110337763590895
1,Have you ever applied for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03169540195136687
1,Have you ever applied for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,0.05524220127634179
2,"If yes, how many times have you applied for an internal job posting?",What is your role in the company?,0
2,"If yes, how many times have you applied for an internal job posting?",How long have you been with the company?,0.11322770341445958
2,"If yes, how many times have you applied for an internal job posting?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.10900121961575679
2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.24722917216396345
2,"If yes, how many times have you applied for an internal job posting?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.03614502163364389
2,"If yes, how many times have you applied for an internal job posting?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.049167435912543356
2,"If yes, how many times have you applied for an internal job posting?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03754653208349827
2,"If yes, how many times have you applied for an internal job posting?",Any additional comments or suggestions regarding internal mobility opportunities?,0.0405487152208931
3,What was your experience like when applying for an internal job posting?,What is your role in the company?,0.06135967792806904
3,What was your experience like when applying for an internal job posting?,How long have you been with the company?,0.0
3,What was your experience like when applying for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.09143793736879705
3,What was your experience like when applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.16825392712277523
3,What was your experience like when applying for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.03424085681699315
3,What was your experience like when applying for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.03379048715895591
3,What was your experience like when applying for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.03672701732836426
3,What was your experience like when applying for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,0.04338784435436014
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,What is your role in the company?,0.032274177804583096
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,How long have you been with the company?,0.032274177804583096
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.12783618922584605
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2286958754166746
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04969610437506565
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.06454835560916619
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.032274177804583096
4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Any additional comments or suggestions regarding internal mobility opportunities?,0.045642579965682134
5,Do you feel that there are enough internal job postings available?,What is your role in the company?,0
5,Do you feel that there are enough internal job postings available?,How long have you been with the company?,0.046689450558483385
5,Do you feel that there are enough internal job postings available?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.08739670695194968
5,Do you feel that there are enough internal job postings available?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.07980199571853623
5,Do you feel that there are enough internal job postings available?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1303161133107877
5,Do you feel that there are enough internal job postings available?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.04589955709595567
5,Do you feel that there are enough internal job postings available?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.035544696764837964
5,Do you feel that there are enough internal job postings available?,Any additional comments or suggestions regarding internal mobility opportunities?,0.046689450558483385
6,Do you feel that the company provides enough support and resources for employees who want to pursue internal job opportunities?,What is your role in the company?,0.028077581774499063
6,Do you feel that the company provides enough support and resources for employees who want to pursue internal job opportunities?,How long have you been with the company?,0.03970769694413621
6,Do you feel that the company provides enough support and resources for employees who want to pursue internal job opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.11470786693528089
