ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Health insurance,Mobile Phone,0
0,0.0,Health insurance,Portable PC,0
0,0.0,Health insurance,Company Car,0
0,0.0,Health insurance,Insurance,0
0,0.0,Health insurance,Annual Variable,0
0,0.0,Health insurance,Other,0
1,0.0,Dental insurance,Mobile Phone,0
1,0.0,Dental insurance,Portable PC,0
1,0.0,Dental insurance,Company Car,0
1,0.0,Dental insurance,Insurance,0
1,0.0,Dental insurance,Annual Variable,0
1,0.0,Dental insurance,Other,0
2,0.0,Vision insurance,Mobile Phone,0
2,0.0,Vision insurance,Portable PC,0
2,0.0,Vision insurance,Company Car,0
2,0.0,Vision insurance,Insurance,0
2,0.0,Vision insurance,Annual Variable,0
2,0.0,Vision insurance,Other,0
3,0.0,Life insurance,Mobile Phone,0
3,0.0,Life insurance,Portable PC,0
3,0.0,Life insurance,Company Car,0
3,0.0,Life insurance,Insurance,0
3,0.0,Life insurance,Annual Variable,0
3,0.0,Life insurance,Other,0
4,0.0,Disability insurance,Mobile Phone,0
4,0.0,Disability insurance,Portable PC,0
4,0.0,Disability insurance,Company Car,0
4,0.0,Disability insurance,Insurance,0
4,0.0,Disability insurance,Annual Variable,0
4,0.0,Disability insurance,Other,0
5,0.0,Retirement plan (401k),Mobile Phone,0
5,0.0,Retirement plan (401k),Portable PC,0
5,0.0,Retirement plan (401k),Company Car,0
5,0.0,Retirement plan (401k),Insurance,0
5,0.0,Retirement plan (401k),Annual Variable,0
5,0.0,Retirement plan (401k),Other,0
6,0.0,Paid time off (PTO),Mobile Phone,0
6,0.0,Paid time off (PTO),Portable PC,0
6,0.0,Paid time off (PTO),Company Car,0
6,0.0,Paid time off (PTO),Insurance,0
6,0.0,Paid time off (PTO),Annual Variable,0
6,0.0,Paid time off (PTO),Other,0
7,0.0,Flexible work schedule,Mobile Phone,0
7,0.0,Flexible work schedule,Portable PC,0
7,0.0,Flexible work schedule,Company Car,0
7,0.0,Flexible work schedule,Insurance,0
7,0.0,Flexible work schedule,Annual Variable,0
7,0.0,Flexible work schedule,Other,0
8,0.0,Work from home options,Mobile Phone,0
8,0.0,Work from home options,Portable PC,0
8,0.0,Work from home options,Company Car,0
8,0.0,Work from home options,Insurance,0
8,0.0,Work from home options,Annual Variable,0
8,0.0,Work from home options,Other,0
9,0.0,Tuition reimbursement,Mobile Phone,0
9,0.0,Tuition reimbursement,Portable PC,0
9,0.0,Tuition reimbursement,Company Car,0
9,0.0,Tuition reimbursement,Insurance,0
9,0.0,Tuition reimbursement,Annual Variable,0
9,0.0,Tuition reimbursement,Other,0
10,0.0,Employee discounts,Mobile Phone,0
10,0.0,Employee discounts,Portable PC,0
10,0.0,Employee discounts,Company Car,0
10,0.0,Employee discounts,Insurance,0
10,0.0,Employee discounts,Annual Variable,0
10,0.0,Employee discounts,Other,0
11,0.0,Other (please specify): __________________,Mobile Phone,0
11,0.0,Other (please specify): __________________,Portable PC,0
11,0.0,Other (please specify): __________________,Company Car,0
11,0.0,Other (please specify): __________________,Insurance,0
11,0.0,Other (please specify): __________________,Annual Variable,0
11,0.0,Other (please specify): __________________,Other,0.10748233812739852
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Somewhat,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Somewhat,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Somewhat,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Somewhat,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Somewhat,0
