ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel the need for training?,Did the training provided correspond to your expectations?,0.05524220127634179
0,How often do you feel the need for training?,Were you able to put into practice what you learned?,0.04943289364944359
0,How often do you feel the need for training?,"Looking back, do you think you have acquired the expected skills?",0.1634498379256302
0,How often do you feel the need for training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
0,How often do you feel the need for training?,Do you know the terms of access to training?,0.09568229933257028
0,How often do you feel the need for training?,"Would you like to follow a training course, carry out a skills assessment?",0.03542021607209056
0,How often do you feel the need for training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
0,How often do you feel the need for training?,"If not why? If so, for which initiative?",0.05524220127634179
0,How often do you feel the need for training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
0,How often do you feel the need for training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.10686339807165912
0,How often do you feel the need for training?,What are your strengths to achieve them? Your limits?,0.0
0,How often do you feel the need for training?,What do you think it takes to reach them?,0.16666666666666669
1,How satisfied are you with the training opportunities provided by the company?,Did the training provided correspond to your expectations?,0.1507556722888818
1,How satisfied are you with the training opportunities provided by the company?,Were you able to put into practice what you learned?,0.04338784435436014
1,How satisfied are you with the training opportunities provided by the company?,"Looking back, do you think you have acquired the expected skills?",0.06135967792806904
1,How satisfied are you with the training opportunities provided by the company?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03672701732836426
1,How satisfied are you with the training opportunities provided by the company?,Do you know the terms of access to training?,0.06135967792806904
1,How satisfied are you with the training opportunities provided by the company?,"Would you like to follow a training course, carry out a skills assessment?",0.05645362896117409
1,How satisfied are you with the training opportunities provided by the company?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.0289842595401809
1,How satisfied are you with the training opportunities provided by the company?,"If not why? If so, for which initiative?",0.0
1,How satisfied are you with the training opportunities provided by the company?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.09143793736879705
1,How satisfied are you with the training opportunities provided by the company?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.039918743861035465
1,How satisfied are you with the training opportunities provided by the company?,What are your strengths to achieve them? Your limits?,0.04338784435436014
1,How satisfied are you with the training opportunities provided by the company?,What do you think it takes to reach them?,0.04338784435436014
2,How relevant is the training content to your job?,Did the training provided correspond to your expectations?,0.33333333333333337
2,How relevant is the training content to your job?,Were you able to put into practice what you learned?,0.04943289364944359
2,How relevant is the training content to your job?,"Looking back, do you think you have acquired the expected skills?",0.0442344967814255
2,How relevant is the training content to your job?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
2,How relevant is the training content to your job?,Do you know the terms of access to training?,0.07812427026034686
2,How relevant is the training content to your job?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
2,How relevant is the training content to your job?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
2,How relevant is the training content to your job?,"If not why? If so, for which initiative?",0.0
2,How relevant is the training content to your job?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.020322470134620955
2,How relevant is the training content to your job?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
2,How relevant is the training content to your job?,What are your strengths to achieve them? Your limits?,0.07812427026034686
2,How relevant is the training content to your job?,What do you think it takes to reach them?,0.05524220127634179
3,How effective is the training in improving your job performance?,Did the training provided correspond to your expectations?,0.18257418583505533
3,How effective is the training in improving your job performance?,Were you able to put into practice what you learned?,0.0
3,How effective is the training in improving your job performance?,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
3,How effective is the training in improving your job performance?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
3,How effective is the training in improving your job performance?,Do you know the terms of access to training?,0.050580904312838224
3,How effective is the training in improving your job performance?,"Would you like to follow a training course, carry out a skills assessment?",0.037471255533509044
3,How effective is the training in improving your job performance?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.023811001225006557
3,How effective is the training in improving your job performance?,"If not why? If so, for which initiative?",0.0
3,How effective is the training in improving your job performance?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.022727465338999903
3,How effective is the training in improving your job performance?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
3,How effective is the training in improving your job performance?,What are your strengths to achieve them? Your limits?,0.050580904312838224
3,How effective is the training in improving your job performance?,What do you think it takes to reach them?,0.0
4,How satisfied are you with the training delivery method?,Did the training provided correspond to your expectations?,0.16666666666666669
4,How satisfied are you with the training delivery method?,Were you able to put into practice what you learned?,0.04943289364944359
4,How satisfied are you with the training delivery method?,"Looking back, do you think you have acquired the expected skills?",0.06255702527304097
4,How satisfied are you with the training delivery method?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
4,How satisfied are you with the training delivery method?,Do you know the terms of access to training?,0.07812427026034686
4,How satisfied are you with the training delivery method?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
4,How satisfied are you with the training delivery method?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
4,How satisfied are you with the training delivery method?,"If not why? If so, for which initiative?",0.0
4,How satisfied are you with the training delivery method?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
4,How satisfied are you with the training delivery method?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03542021607209056
4,How satisfied are you with the training delivery method?,What are your strengths to achieve them? Your limits?,0.05524220127634179
4,How satisfied are you with the training delivery method?,What do you think it takes to reach them?,0.05524220127634179
5,How satisfied are you with the training materials?,Did the training provided correspond to your expectations?,0.18898223650461357
5,How satisfied are you with the training materials?,Were you able to put into practice what you learned?,0.04745759479541646
5,How satisfied are you with the training materials?,"Looking back, do you think you have acquired the expected skills?",0.05922893334552937
5,How satisfied are you with the training materials?,Have you experienced work situations that have increased your skills? Can you describe them?,0.028784486279638782
5,How satisfied are you with the training materials?,Do you know the terms of access to training?,0.07605145581896382
5,How satisfied are you with the training materials?,"Would you like to follow a training course, carry out a skills assessment?",0.04612753966998232
5,How satisfied are you with the training materials?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
5,How satisfied are you with the training materials?,"If not why? If so, for which initiative?",0.0
5,How satisfied are you with the training materials?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.024690292777821126
5,How satisfied are you with the training materials?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03261709610009598
5,How satisfied are you with the training materials?,What are your strengths to achieve them? Your limits?,0.05377650012869843
5,How satisfied are you with the training materials?,What do you think it takes to reach them?,0.05377650012869843
6,How satisfied are you with the training facilities?,Did the training provided correspond to your expectations?,0.18898223650461357
6,How satisfied are you with the training facilities?,Were you able to put into practice what you learned?,0.04745759479541646
6,How satisfied are you with the training facilities?,"Looking back, do you think you have acquired the expected skills?",0.05922893334552937
6,How satisfied are you with the training facilities?,Have you experienced work situations that have increased your skills? Can you describe them?,0.028784486279638782
6,How satisfied are you with the training facilities?,Do you know the terms of access to training?,0.07605145581896382
6,How satisfied are you with the training facilities?,"Would you like to follow a training course, carry out a skills assessment?",0.04612753966998232
6,How satisfied are you with the training facilities?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
6,How satisfied are you with the training facilities?,"If not why? If so, for which initiative?",0.0
6,How satisfied are you with the training facilities?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.024690292777821126
6,How satisfied are you with the training facilities?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03261709610009598
6,How satisfied are you with the training facilities?,What are your strengths to achieve them? Your limits?,0.05377650012869843
6,How satisfied are you with the training facilities?,What do you think it takes to reach them?,0.05377650012869843
7,How satisfied are you with the training instructors?,Did the training provided correspond to your expectations?,0.18898223650461357
7,How satisfied are you with the training instructors?,Were you able to put into practice what you learned?,0.04745759479541646
7,How satisfied are you with the training instructors?,"Looking back, do you think you have acquired the expected skills?",0.05922893334552937
7,How satisfied are you with the training instructors?,Have you experienced work situations that have increased your skills? Can you describe them?,0.028784486279638782
7,How satisfied are you with the training instructors?,Do you know the terms of access to training?,0.07605145581896382
7,How satisfied are you with the training instructors?,"Would you like to follow a training course, carry out a skills assessment?",0.04612753966998232
7,How satisfied are you with the training instructors?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
7,How satisfied are you with the training instructors?,"If not why? If so, for which initiative?",0.0
7,How satisfied are you with the training instructors?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.024690292777821126
7,How satisfied are you with the training instructors?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03261709610009598
7,How satisfied are you with the training instructors?,What are your strengths to achieve them? Your limits?,0.05377650012869843
7,How satisfied are you with the training instructors?,What do you think it takes to reach them?,0.05377650012869843
8,How likely are you to recommend the training to a colleague?,Did the training provided correspond to your expectations?,0.1651445647689541
8,How likely are you to recommend the training to a colleague?,Were you able to put into practice what you learned?,0.06602885419955529
8,How likely are you to recommend the training to a colleague?,"Looking back, do you think you have acquired the expected skills?",0.06602885419955529
8,How likely are you to recommend the training to a colleague?,Have you experienced work situations that have increased your skills? Can you describe them?,0.035544696764837964
8,How likely are you to recommend the training to a colleague?,Do you know the terms of access to training?,0.0808685005447683
8,How likely are you to recommend the training to a colleague?,"Would you like to follow a training course, carry out a skills assessment?",0.07785493129292478
8,How likely are you to recommend the training to a colleague?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.03258113618606056
8,How likely are you to recommend the training to a colleague?,"If not why? If so, for which initiative?",0.0
