ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Agree,0
0,0.0,Less than 1 year,Disagree,0
1,0.0,1-3 years,Agree,0
1,0.0,1-3 years,Disagree,0
2,0.0,3-5 years,Agree,0
2,0.0,3-5 years,Disagree,0
3,0.0,5-10 years,Agree,0
3,0.0,5-10 years,Disagree,0
4,0.0,More than 10 years,Agree,0
4,0.0,More than 10 years,Disagree,0
0,1.0,Beginner,Agree,0
0,1.0,Beginner,Disagree,0
1,1.0,Intermediate,Agree,0
1,1.0,Intermediate,Disagree,0
2,1.0,Advanced,Agree,0
2,1.0,Advanced,Disagree,0
3,1.0,Expert,Agree,0
3,1.0,Expert,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
