ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role?,Did you get support from your teammates?,0.08617758951473893
0,How satisfied are you with your current role?,What worked the most for you (put at the top what worked the best),0.028784486279638782
0,How satisfied are you with your current role?,What could we do better?,0.0
0,How satisfied are you with your current role?,What are the expectations for the next months?,0.06093675793218261
1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.07812427026034686
1,How would you rate your relationship with your manager?,What worked the most for you (put at the top what worked the best),0.03169540195136687
1,How would you rate your relationship with your manager?,What could we do better?,0.0
1,How would you rate your relationship with your manager?,What are the expectations for the next months?,0.0
2,How would you rate the communication within your team?,Did you get support from your teammates?,0.07812427026034686
2,How would you rate the communication within your team?,What worked the most for you (put at the top what worked the best),0.0448240673044897
2,How would you rate the communication within your team?,What could we do better?,0.0
2,How would you rate the communication within your team?,What are the expectations for the next months?,0.05524220127634179
3,How would you rate the work-life balance in your current role?,Did you get support from your teammates?,0.06602885419955529
3,How would you rate the work-life balance in your current role?,What worked the most for you (put at the top what worked the best),0.05026779223527293
3,How would you rate the work-life balance in your current role?,What could we do better?,0.0
3,How would you rate the work-life balance in your current role?,What are the expectations for the next months?,0.046689450558483385
4,What do you think are the strengths of our company?,Did you get support from your teammates?,0.050580904312838224
4,What do you think are the strengths of our company?,What worked the most for you (put at the top what worked the best),0.058725865244846784
4,What do you think are the strengths of our company?,What could we do better?,0.0715322008763116
4,What do you think are the strengths of our company?,What are the expectations for the next months?,0.18257418583505533
5,What do you think are the areas where our company can improve?,Did you get support from your teammates?,0.04338784435436014
5,What do you think are the areas where our company can improve?,What worked the most for you (put at the top what worked the best),0.06361306002318948
5,What do you think are the areas where our company can improve?,What could we do better?,0.06135967792806904
5,What do you think are the areas where our company can improve?,What are the expectations for the next months?,0.1507556722888818
6,What do you think about the benefits package offered by our company?,Did you get support from your teammates?,0.04338784435436014
6,What do you think about the benefits package offered by our company?,What worked the most for you (put at the top what worked the best),0.06361306002318948
6,What do you think about the benefits package offered by our company?,What could we do better?,0.06135967792806904
6,What do you think about the benefits package offered by our company?,What are the expectations for the next months?,0.06135967792806904
7,What do you think about the training and development opportunities offered by our company?,Did you get support from your teammates?,0.03807927913956097
7,What do you think about the training and development opportunities offered by our company?,What worked the most for you (put at the top what worked the best),0.06595524618531728
7,What do you think about the training and development opportunities offered by our company?,What could we do better?,0.053852233004558006
7,What do you think about the training and development opportunities offered by our company?,What are the expectations for the next months?,0.053852233004558006
8,What do you think about the performance review process in our company?,Did you get support from your teammates?,0.04338784435436014
8,What do you think about the performance review process in our company?,What worked the most for you (put at the top what worked the best),0.06361306002318948
8,What do you think about the performance review process in our company?,What could we do better?,0.06135967792806904
8,What do you think about the performance review process in our company?,What are the expectations for the next months?,0.06135967792806904
9,What do you think about the recognition and rewards program in our company?,Did you get support from your teammates?,0.0405487152208931
9,What do you think about the recognition and rewards program in our company?,What worked the most for you (put at the top what worked the best),0.06503250121663393
9,What do you think about the recognition and rewards program in our company?,What could we do better?,0.057344543002191384
9,What do you think about the recognition and rewards program in our company?,What are the expectations for the next months?,0.057344543002191384
