ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Short-term goals,Strongly agree,0
0,0.0,Short-term goals,Agree,0
0,0.0,Short-term goals,Neither agree nor disagree,0
0,0.0,Short-term goals,Somewhat disagree,0
0,0.0,Short-term goals,Disagree,0
0,0.0,Short-term goals,Strongly disagree,0
1,0.0,Long-term goals,Strongly agree,0
1,0.0,Long-term goals,Agree,0
1,0.0,Long-term goals,Neither agree nor disagree,0
1,0.0,Long-term goals,Somewhat disagree,0
1,0.0,Long-term goals,Disagree,0
1,0.0,Long-term goals,Strongly disagree,0
0,1.0,Technical skills,Strongly agree,0
0,1.0,Technical skills,Agree,0
0,1.0,Technical skills,Neither agree nor disagree,0
0,1.0,Technical skills,Somewhat disagree,0
0,1.0,Technical skills,Disagree,0
0,1.0,Technical skills,Strongly disagree,0
1,1.0,Soft skills,Strongly agree,0
1,1.0,Soft skills,Agree,0
1,1.0,Soft skills,Neither agree nor disagree,0
1,1.0,Soft skills,Somewhat disagree,0
1,1.0,Soft skills,Disagree,0
1,1.0,Soft skills,Strongly disagree,0
0,2.0,On-the-job training,Strongly agree,0
0,2.0,On-the-job training,Agree,0
0,2.0,On-the-job training,Neither agree nor disagree,0
0,2.0,On-the-job training,Somewhat disagree,0
0,2.0,On-the-job training,Disagree,0
0,2.0,On-the-job training,Strongly disagree,0
1,2.0,Formal training courses,Strongly agree,0
1,2.0,Formal training courses,Agree,0
1,2.0,Formal training courses,Neither agree nor disagree,0
1,2.0,Formal training courses,Somewhat disagree,0
1,2.0,Formal training courses,Disagree,0
1,2.0,Formal training courses,Strongly disagree,0
2,2.0,Mentoring or coaching,Strongly agree,0
2,2.0,Mentoring or coaching,Agree,0
2,2.0,Mentoring or coaching,Neither agree nor disagree,0
2,2.0,Mentoring or coaching,Somewhat disagree,0
2,2.0,Mentoring or coaching,Disagree,0
2,2.0,Mentoring or coaching,Strongly disagree,0
0,3.0,Management,Strongly agree,0
0,3.0,Management,Agree,0
0,3.0,Management,Neither agree nor disagree,0
0,3.0,Management,Somewhat disagree,0
0,3.0,Management,Disagree,0
0,3.0,Management,Strongly disagree,0
1,3.0,Technical expert,Strongly agree,0
1,3.0,Technical expert,Agree,0
1,3.0,Technical expert,Neither agree nor disagree,0
1,3.0,Technical expert,Somewhat disagree,0
1,3.0,Technical expert,Disagree,0
1,3.0,Technical expert,Strongly disagree,0
2,3.0,Specialist,Strongly agree,0
2,3.0,Specialist,Agree,0
2,3.0,Specialist,Neither agree nor disagree,0
2,3.0,Specialist,Somewhat disagree,0
2,3.0,Specialist,Disagree,0
2,3.0,Specialist,Strongly disagree,0
0,4.0,Entrepreneurship,Strongly agree,0
0,4.0,Entrepreneurship,Agree,0
0,4.0,Entrepreneurship,Neither agree nor disagree,0
0,4.0,Entrepreneurship,Somewhat disagree,0
0,4.0,Entrepreneurship,Disagree,0
0,4.0,Entrepreneurship,Strongly disagree,0
1,4.0,Consulting,Strongly agree,0
1,4.0,Consulting,Agree,0
1,4.0,Consulting,Neither agree nor disagree,0
1,4.0,Consulting,Somewhat disagree,0
1,4.0,Consulting,Disagree,0
1,4.0,Consulting,Strongly disagree,0
2,4.0,Academia,Strongly agree,0
2,4.0,Academia,Agree,0
2,4.0,Academia,Neither agree nor disagree,0
2,4.0,Academia,Somewhat disagree,0
2,4.0,Academia,Disagree,0
2,4.0,Academia,Strongly disagree,0
