ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 40 hours,Executive/Senior Management,0
0,0.0,Less than 40 hours,Manager,0
0,0.0,Less than 40 hours,Staff/Employee,0
0,0.0,Less than 40 hours,Intern,0
0,0.0,Less than 40 hours,Other (please specify): __________________,0
1,0.0,40-50 hours,Executive/Senior Management,0
1,0.0,40-50 hours,Manager,0
1,0.0,40-50 hours,Staff/Employee,0
1,0.0,40-50 hours,Intern,0
1,0.0,40-50 hours,Other (please specify): __________________,0
2,0.0,50-60 hours,Executive/Senior Management,0
2,0.0,50-60 hours,Manager,0
2,0.0,50-60 hours,Staff/Employee,0
2,0.0,50-60 hours,Intern,0
2,0.0,50-60 hours,Other (please specify): __________________,0
3,0.0,More than 60 hours,Executive/Senior Management,0
3,0.0,More than 60 hours,Manager,0
3,0.0,More than 60 hours,Staff/Employee,0
3,0.0,More than 60 hours,Intern,0
3,0.0,More than 60 hours,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
2,2.0,Somewhat,1,0
2,2.0,Somewhat,2,0
2,2.0,Somewhat,3,0
2,2.0,Somewhat,4,0
2,2.0,Somewhat,5,0
2,2.0,Somewhat,6,0
2,2.0,Somewhat,7,0
2,2.0,Somewhat,8,0
2,2.0,Somewhat,9,0
2,2.0,Somewhat,10,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, most of the time",0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, most of the time",0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,"No, never",0
2,3.0,Somewhat,"Yes, always",0
2,3.0,Somewhat,"Yes, most of the time",0
2,3.0,Somewhat,Sometimes,0
2,3.0,Somewhat,Rarely,0
2,3.0,Somewhat,"No, never",0
0,4.0,Yes,Very frequently,0
0,4.0,Yes,Frequently,0
0,4.0,Yes,Occasionally,0
0,4.0,Yes,Rarely,0
0,4.0,Yes,Never,0
1,4.0,No,Very frequently,0
1,4.0,No,Frequently,0
1,4.0,No,Occasionally,0
1,4.0,No,Rarely,0
1,4.0,No,Never,0
2,4.0,Somewhat,Very frequently,0
2,4.0,Somewhat,Frequently,0
2,4.0,Somewhat,Occasionally,0
2,4.0,Somewhat,Rarely,0
2,4.0,Somewhat,Never,0
0,5.0,Yes,"Yes, always",0
0,5.0,Yes,"Yes, most of the time",0
0,5.0,Yes,Sometimes,0
0,5.0,Yes,Rarely,0
0,5.0,Yes,"No, never",0
1,5.0,No,"Yes, always",0
1,5.0,No,"Yes, most of the time",0
1,5.0,No,Sometimes,0
1,5.0,No,Rarely,0
1,5.0,No,"No, never",0
2,5.0,Somewhat,"Yes, always",0
2,5.0,Somewhat,"Yes, most of the time",0
2,5.0,Somewhat,Sometimes,0
2,5.0,Somewhat,Rarely,0
2,5.0,Somewhat,"No, never",0
