ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the quality of the training materials?,How would you judge the effectiveness of the Training on the employee?,0.36614752383039256
0,How would you rate the quality of the training materials?,Additional comments,0.0
1,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.028430516190639337
1,Did the training meet your expectations?,Additional comments,0.0
2,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,0.23884377019126313
2,How would you rate the trainer's knowledge and expertise?,Additional comments,0.0
3,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
3,Did the training help you acquire new skills or knowledge?,Additional comments,0.0
4,How would you rate the overall effectiveness of the training?,How would you judge the effectiveness of the Training on the employee?,0.4566661957296586
4,How would you rate the overall effectiveness of the training?,Additional comments,0.0
5,What could have been done differently to improve the training?,How would you judge the effectiveness of the Training on the employee?,0.04141214187941538
5,What could have been done differently to improve the training?,Additional comments,0.0
6,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
6,Would you recommend this training to others?,Additional comments,0.0
