ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, always",Executive/Senior Management,0
0,0.0,"Yes, always",Manager,0
0,0.0,"Yes, always",Staff/Employee,0
0,0.0,"Yes, always",Intern,0
0,0.0,"Yes, always",Other (please specify): __________________,0
1,0.0,"Yes, most of the time",Executive/Senior Management,0
1,0.0,"Yes, most of the time",Manager,0
1,0.0,"Yes, most of the time",Staff/Employee,0
1,0.0,"Yes, most of the time",Intern,0
1,0.0,"Yes, most of the time",Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,"No, never",Executive/Senior Management,0
4,0.0,"No, never",Manager,0
4,0.0,"No, never",Staff/Employee,0
4,0.0,"No, never",Intern,0
4,0.0,"No, never",Other (please specify): __________________,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Monetary rewards,I feel extremely valued and appreciated.,0
0,2.0,Monetary rewards,I feel valued and appreciated.,0
0,2.0,Monetary rewards,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Monetary rewards,"I feel occasionally valued, but often overlooked.",0
0,2.0,Monetary rewards,I do not feel valued at all.,0
1,2.0,Extra time off,I feel extremely valued and appreciated.,0
1,2.0,Extra time off,I feel valued and appreciated.,0
1,2.0,Extra time off,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Extra time off,"I feel occasionally valued, but often overlooked.",0
1,2.0,Extra time off,I do not feel valued at all.,0
2,2.0,Gift cards,I feel extremely valued and appreciated.,0
2,2.0,Gift cards,I feel valued and appreciated.,0
2,2.0,Gift cards,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Gift cards,"I feel occasionally valued, but often overlooked.",0
2,2.0,Gift cards,I do not feel valued at all.,0
3,2.0,Public recognition,I feel extremely valued and appreciated.,0
3,2.0,Public recognition,I feel valued and appreciated.,0
3,2.0,Public recognition,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Public recognition,"I feel occasionally valued, but often overlooked.",0
3,2.0,Public recognition,I do not feel valued at all.,0
4,2.0,Other (please specify),I feel extremely valued and appreciated.,0
4,2.0,Other (please specify),I feel valued and appreciated.,0
4,2.0,Other (please specify),"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Other (please specify),"I feel occasionally valued, but often overlooked.",0
4,2.0,Other (please specify),I do not feel valued at all.,0
0,3.0,Weekly,Yes,0
0,3.0,Weekly,No,0
1,3.0,Monthly,Yes,0
1,3.0,Monthly,No,0
2,3.0,Quarterly,Yes,0
2,3.0,Quarterly,No,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
4,3.0,Other (please specify),Yes,0
4,3.0,Other (please specify),No,0
0,4.0,"Yes, always",Very satisfied,0
0,4.0,"Yes, always",Satisfied,0
0,4.0,"Yes, always",Neutral,0
0,4.0,"Yes, always",Dissatisfied,0
0,4.0,"Yes, always",Very dissatisfied,0
1,4.0,"Yes, most of the time",Very satisfied,0
1,4.0,"Yes, most of the time",Satisfied,0
1,4.0,"Yes, most of the time",Neutral,0
1,4.0,"Yes, most of the time",Dissatisfied,0
1,4.0,"Yes, most of the time",Very dissatisfied,0
2,4.0,Sometimes,Very satisfied,0
2,4.0,Sometimes,Satisfied,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Dissatisfied,0
2,4.0,Sometimes,Very dissatisfied,0
3,4.0,Rarely,Very satisfied,0
3,4.0,Rarely,Satisfied,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Dissatisfied,0
3,4.0,Rarely,Very dissatisfied,0
4,4.0,"No, never",Very satisfied,0
4,4.0,"No, never",Satisfied,0
4,4.0,"No, never",Neutral,0
4,4.0,"No, never",Dissatisfied,0
4,4.0,"No, never",Very dissatisfied,0
