ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,0.09589266029707683
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.19178532059415368
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.15536386656646636
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04421211529531579
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any specific areas where you would like to see additional training or development opportunities?,0.0395445180917537
1,What specific training and development programs have you participated in?,How long have you been with the company?,0.14907119849998599
1,What specific training and development programs have you participated in?,Have you participated in any training or development programs offered by the company in the past year?,0.1655284345971365
1,What specific training and development programs have you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.17189388847955694
1,What specific training and development programs have you participated in?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03936512469440844
1,What specific training and development programs have you participated in?,Are there any specific areas where you would like to see additional training or development opportunities?,0.05551877770208828
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",How long have you been with the company?,0.02969066494207287
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Have you participated in any training or development programs offered by the company in the past year?,0.12598815766974242
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.19245008972987526
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04694506323093076
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Are there any specific areas where you would like to see additional training or development opportunities?,0.04198894103695484
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,How long have you been with the company?,0.045642579965682134
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Have you participated in any training or development programs offered by the company in the past year?,0.22687130324325758
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2875278132838648
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.08607032573178049
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Are there any specific areas where you would like to see additional training or development opportunities?,0.07216725548896272
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",How long have you been with the company?,0.020363978115244017
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Have you participated in any training or development programs offered by the company in the past year?,0.07018624063435965
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.22194838080923762
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16081688022566923
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Are there any specific areas where you would like to see additional training or development opportunities?,0.035271444739823334
5,What specific training and development programs would you like to see offered in the future?,How long have you been with the company?,0.05078479526020709
5,What specific training and development programs would you like to see offered in the future?,Have you participated in any training or development programs offered by the company in the past year?,0.2259687793132271
5,What specific training and development programs would you like to see offered in the future?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.21197381067415416
5,What specific training and development programs would you like to see offered in the future?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06574228789588096
5,What specific training and development programs would you like to see offered in the future?,Are there any specific areas where you would like to see additional training or development opportunities?,0.25822446035780905
6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",How long have you been with the company?,0.02573358391648613
6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Have you participated in any training or development programs offered by the company in the past year?,0.2064307059611926
6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.16283473681973243
6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04457187480419127
6,"On a scale of 1 to 5, how likely are you to recommend the training and development programs offered by the company to a colleague? (1 being very unlikely, 5 being very likely)",Are there any specific areas where you would like to see additional training or development opportunities?,0.036392783383160834
