ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.05115082099071974
0,What is your role in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.021707019462544008
0,What is your role in the company?,Do you feel supported and motivated by your immediate supervisor?,0.04434151627093264
0,What is your role in the company?,What specific areas of leadership do you believe need improvement within the company?,0.11341841376953124
0,What is your role in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.028885795569034325
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How long have you been with the company?,What is your role in the company?,0.18898223650461357
1,How long have you been with the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.07605145581896382
1,How long have you been with the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.02540221998427001
1,How long have you been with the company?,Do you feel supported and motivated by your immediate supervisor?,0.04745759479541646
1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.12388894728896249
1,How long have you been with the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.04612753966998232
1,How long have you been with the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How would you rate your manager's leadership effectiveness?,What is your role in the company?,0.06093675793218261
2,How would you rate your manager's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.6976750600527643
2,How would you rate your manager's leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03592416401613952
2,How would you rate your manager's leadership effectiveness?,Do you feel supported and motivated by your immediate supervisor?,0.06711517419728477
2,How would you rate your manager's leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,0.04612753966998232
2,How would you rate your manager's leadership effectiveness?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
2,How would you rate your manager's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.18898223650461357
3,What leadership qualities do you think are most important for a manager to possess?,What is your role in the company?,0.03807927913956097
3,What leadership qualities do you think are most important for a manager to possess?,How would you rate your immediate supervisor's leadership effectiveness?,0.053852233004558006
3,What leadership qualities do you think are most important for a manager to possess?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0501398097544925
3,What leadership qualities do you think are most important for a manager to possess?,Do you feel supported and motivated by your immediate supervisor?,0.03807927913956097
3,What leadership qualities do you think are most important for a manager to possess?,What specific areas of leadership do you believe need improvement within the company?,0.14824986333222023
3,What leadership qualities do you think are most important for a manager to possess?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
3,What leadership qualities do you think are most important for a manager to possess?,Any additional comments or suggestions regarding leadership effectiveness?,0.03807927913956097
4,How well does your manager communicate with you and other team members?,What is your role in the company?,0.04338784435436014
4,How well does your manager communicate with you and other team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.07514995085264224
4,How well does your manager communicate with you and other team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.05852684057181537
4,How well does your manager communicate with you and other team members?,Do you feel supported and motivated by your immediate supervisor?,0.07514995085264224
4,How well does your manager communicate with you and other team members?,What specific areas of leadership do you believe need improvement within the company?,0.039918743861035465
4,How well does your manager communicate with you and other team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05645362896117409
4,How well does your manager communicate with you and other team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,How well does your manager provide feedback and recognition for good work?,What is your role in the company?,0.04338784435436014
5,How well does your manager provide feedback and recognition for good work?,How would you rate your immediate supervisor's leadership effectiveness?,0.06135967792806904
5,How well does your manager provide feedback and recognition for good work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04778696521938937
5,How well does your manager provide feedback and recognition for good work?,Do you feel supported and motivated by your immediate supervisor?,0.06135967792806904
5,How well does your manager provide feedback and recognition for good work?,What specific areas of leadership do you believe need improvement within the company?,0.0
5,How well does your manager provide feedback and recognition for good work?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05645362896117409
5,How well does your manager provide feedback and recognition for good work?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
6,How well does your manager handle conflicts and difficult situations?,What is your role in the company?,0.050580904312838224
6,How well does your manager handle conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116
6,How well does your manager handle conflicts and difficult situations?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04338647298820589
6,How well does your manager handle conflicts and difficult situations?,Do you feel supported and motivated by your immediate supervisor?,0.0715322008763116
6,How well does your manager handle conflicts and difficult situations?,What specific areas of leadership do you believe need improvement within the company?,0.0
6,How well does your manager handle conflicts and difficult situations?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.05299235777463638
6,How well does your manager handle conflicts and difficult situations?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
7,How well does your manager motivate and inspire you and your team?,What is your role in the company?,0.04338784435436014
7,How well does your manager motivate and inspire you and your team?,How would you rate your immediate supervisor's leadership effectiveness?,0.07514995085264224
7,How well does your manager motivate and inspire you and your team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06758097431791184
7,How well does your manager motivate and inspire you and your team?,Do you feel supported and motivated by your immediate supervisor?,0.07514995085264224
7,How well does your manager motivate and inspire you and your team?,What specific areas of leadership do you believe need improvement within the company?,0.039918743861035465
