ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,What is your role in the company?,0.6546536707079771
0,What is your current position in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current position in the company?,Have you ever applied for an internal job opening within the company?,0.11462352058111218
0,What is your current position in the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.022417380454890796
0,What is your current position in the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.028784486279638782
0,What is your current position in the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.02540221998427001
1,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
1,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
1,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
1,Are you aware of the internal mobility opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
1,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
1,Are you aware of the internal mobility opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
2,Have you ever applied for an internal job posting?,What is your role in the company?,0
2,Have you ever applied for an internal job posting?,How long have you been with the company?,0.05524220127634179
2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441
2,Have you ever applied for an internal job posting?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.2652496231798079
2,Have you ever applied for an internal job posting?,Do you feel that the company supports and encourages internal mobility and career development?,0.0448240673044897
2,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.08556951983876535
3,"If you have applied for an internal job posting, were you successful in obtaining the position?",What is your role in the company?,0.0480675628866961
3,"If you have applied for an internal job posting, were you successful in obtaining the position?",How long have you been with the company?,0.058870501125773717
3,"If you have applied for an internal job posting, were you successful in obtaining the position?",Have you ever applied for an internal job opening within the company?,0.3415650255319866
3,"If you have applied for an internal job posting, were you successful in obtaining the position?","If you have applied for an internal job opening, how satisfied were you with the process?",0.6055300708194984
3,"If you have applied for an internal job posting, were you successful in obtaining the position?",Do you feel that the company supports and encourages internal mobility and career development?,0.058870501125773717
3,"If you have applied for an internal job posting, were you successful in obtaining the position?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.11180339887498951
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),What is your role in the company?,0.029341899562429608
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),How long have you been with the company?,0.029341899562429608
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.20942695414584775
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),"If you have applied for an internal job opening, how satisfied were you with the process?",0.20942695414584775
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.0508216608327111
4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),How can the company better communicate and promote internal job openings and career advancement opportunities?,0.07647191129018724
5,Do you feel that the company provides enough information about internal job postings?,What is your role in the company?,0.0405487152208931
5,Do you feel that the company provides enough information about internal job postings?,How long have you been with the company?,0.057344543002191384
5,Do you feel that the company provides enough information about internal job postings?,Have you ever applied for an internal job opening within the company?,0.16012815380508713
5,Do you feel that the company provides enough information about internal job postings?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.12712936946041645
5,Do you feel that the company provides enough information about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.4385957864756587
