ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to the necessary technology and tools to perform your job effectively?,What is your role in the company?,0.05078479526020709
0,Do you have access to the necessary technology and tools to perform your job effectively?,How long have you been with the company?,0.06219841753961052
0,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.13330338884012632
0,Do you have access to the necessary technology and tools to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7360529596486513
0,Do you have access to the necessary technology and tools to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.190978475272383
0,Do you have access to the necessary technology and tools to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02585254468372715
0,Do you have access to the necessary technology and tools to perform your job effectively?,What improvements would you suggest to enhance access to technology and tools within the company?,0.3380617018914066
0,Do you have access to the necessary technology and tools to perform your job effectively?,How can the company better support employees in utilizing technology and tools effectively?,0.21821789023599233
0,Do you have access to the necessary technology and tools to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.1951800145897066
1,How satisfied are you with the quality of technology and tools provided by the company?,What is your role in the company?,0.09759000729485329
1,How satisfied are you with the quality of technology and tools provided by the company?,How long have you been with the company?,0.21821789023599233
1,How satisfied are you with the quality of technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2308882422922089
1,How satisfied are you with the quality of technology and tools provided by the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.058187054066218734
1,How satisfied are you with the quality of technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.4906325864785215
1,How satisfied are you with the quality of technology and tools provided by the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.023123218921665883
1,How satisfied are you with the quality of technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.29277002188455997
1,How satisfied are you with the quality of technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,0.21821789023599233
1,How satisfied are you with the quality of technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,0.09759000729485329
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,What is your role in the company?,0.04863179818710228
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How long have you been with the company?,0.03970769694413621
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.18885903637682208
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.11470786693528089
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.23508117299081357
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.030818607182453283
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.16222142113076254
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How can the company better support employees in utilizing technology and tools effectively?,0.23508117299081357
2,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Any additional comments or feedback regarding access to technology and tools?,0.07254762501100116
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,What is your role in the company?,0.032274177804583096
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,How long have you been with the company?,0.045642579965682134
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.09717625633224068
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.17149858514250885
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.045642579965682134
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.029863394816735292
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.045642579965682134
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,How can the company better support employees in utilizing technology and tools effectively?,0.032274177804583096
3,How often do you encounter technical issues or problems that hinder your ability to perform your job?,Any additional comments or feedback regarding access to technology and tools?,0.045642579965682134
4,How can the company improve access to technology and tools to better support your job?,What is your role in the company?,0.05078479526020709
4,How can the company improve access to technology and tools to better support your job?,How long have you been with the company?,0.05078479526020709
4,How can the company improve access to technology and tools to better support your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.13330338884012632
4,How can the company improve access to technology and tools to better support your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.15812954174554367
4,How can the company improve access to technology and tools to better support your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.190978475272383
4,How can the company improve access to technology and tools to better support your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.02585254468372715
4,How can the company improve access to technology and tools to better support your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.36514837167011077
4,How can the company improve access to technology and tools to better support your job?,How can the company better support employees in utilizing technology and tools effectively?,0.50709255283711
4,How can the company improve access to technology and tools to better support your job?,Any additional comments or feedback regarding access to technology and tools?,0.2390457218668787
5,Any additional comments or feedback regarding access to technology and tools?,What is your role in the company?,0
5,Any additional comments or feedback regarding access to technology and tools?,How long have you been with the company?,0
5,Any additional comments or feedback regarding access to technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.024476912622511424
5,Any additional comments or feedback regarding access to technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.10482326964889736
5,Any additional comments or feedback regarding access to technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.07815031916868025
5,Any additional comments or feedback regarding access to technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.015473769316095471
5,Any additional comments or feedback regarding access to technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,0.2295984830144277
5,Any additional comments or feedback regarding access to technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,0.11242322053892272
5,Any additional comments or feedback regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,1.0
