ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many years of experience do you have in this field?,I am satisfied with my opportunities for professional growth.,0
0,How many years of experience do you have in this field?,My organization is dedicated to my professional development.,0
0,How many years of experience do you have in this field?,I am satisfied with the job-related training my organization offers.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
0,How many years of experience do you have in this field?,I am inspired to meet my goals at work.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I get excited about going to work.,0
0,How many years of experience do you have in this field?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
0,How many years of experience do you have in this field?,Communication between senior leaders and employees is good in my organization.,0.046689450558483385
0,How many years of experience do you have in this field?,I am able to make decisions affecting my work.,0
0,How many years of experience do you have in this field?,Management within my organization recognizes strong job performance.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
0,How many years of experience do you have in this field?,I am compensated fairly relative to my local market.,0
0,How many years of experience do you have in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,How many years of experience do you have in this field?,I am satisfied with the workplace flexibility offered by my organization.,0
0,How many years of experience do you have in this field?,Final Comments,0
1,What is your level of expertise in this field?,I am satisfied with my opportunities for professional growth.,0
1,What is your level of expertise in this field?,My organization is dedicated to my professional development.,0.05524220127634179
1,What is your level of expertise in this field?,I am satisfied with the job-related training my organization offers.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
1,What is your level of expertise in this field?,I am inspired to meet my goals at work.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I feel completely involved in my work.,0.05524220127634179
1,What is your level of expertise in this field?,Ã¯Â¿Â½I get excited about going to work.,0
1,What is your level of expertise in this field?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
1,What is your level of expertise in this field?,Communication between senior leaders and employees is good in my organization.,0.06255702527304097
1,What is your level of expertise in this field?,I am able to make decisions affecting my work.,0
1,What is your level of expertise in this field?,Management within my organization recognizes strong job performance.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,What is your level of expertise in this field?,I am compensated fairly relative to my local market.,0
1,What is your level of expertise in this field?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,What is your level of expertise in this field?,I am satisfied with the workplace flexibility offered by my organization.,0
1,What is your level of expertise in this field?,Final Comments,0
2,Have you worked in a similar role before?,I am satisfied with my opportunities for professional growth.,0
2,Have you worked in a similar role before?,My organization is dedicated to my professional development.,0
2,Have you worked in a similar role before?,I am satisfied with the job-related training my organization offers.,0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03261709610009598
2,Have you worked in a similar role before?,I am inspired to meet my goals at work.,0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I feel completely involved in my work.,0.06093675793218261
2,Have you worked in a similar role before?,Ã¯Â¿Â½I get excited about going to work.,0
2,Have you worked in a similar role before?,I am often so involved in my work that the day goes by very quickly.,0.02540221998427001
2,Have you worked in a similar role before?,Communication between senior leaders and employees is good in my organization.,0.04188118041106984
2,Have you worked in a similar role before?,I am able to make decisions affecting my work.,0
2,Have you worked in a similar role before?,Management within my organization recognizes strong job performance.,0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Have you worked in a similar role before?,I am compensated fairly relative to my local market.,0
2,Have you worked in a similar role before?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Have you worked in a similar role before?,I am satisfied with the workplace flexibility offered by my organization.,0
2,Have you worked in a similar role before?,Final Comments,0
3,What was your most challenging project and how did you overcome it?,I am satisfied with my opportunities for professional growth.,0
3,What was your most challenging project and how did you overcome it?,My organization is dedicated to my professional development.,0
3,What was your most challenging project and how did you overcome it?,I am satisfied with the job-related training my organization offers.,0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
3,What was your most challenging project and how did you overcome it?,I am inspired to meet my goals at work.,0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I get excited about going to work.,0
3,What was your most challenging project and how did you overcome it?,I am often so involved in my work that the day goes by very quickly.,0
3,What was your most challenging project and how did you overcome it?,Communication between senior leaders and employees is good in my organization.,0.04338784435436014
3,What was your most challenging project and how did you overcome it?,I am able to make decisions affecting my work.,0
3,What was your most challenging project and how did you overcome it?,Management within my organization recognizes strong job performance.,0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,What was your most challenging project and how did you overcome it?,I am compensated fairly relative to my local market.,0
3,What was your most challenging project and how did you overcome it?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,What was your most challenging project and how did you overcome it?,I am satisfied with the workplace flexibility offered by my organization.,0
3,What was your most challenging project and how did you overcome it?,Final Comments,0
4,What was your most successful project and why?,I am satisfied with my opportunities for professional growth.,0
4,What was your most successful project and why?,My organization is dedicated to my professional development.,0
4,What was your most successful project and why?,I am satisfied with the job-related training my organization offers.,0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03261709610009598
4,What was your most successful project and why?,I am inspired to meet my goals at work.,0
4,What was your most successful project and why?,Ã¯Â¿Â½I feel completely involved in my work.,0
4,What was your most successful project and why?,Ã¯Â¿Â½I get excited about going to work.,0
4,What was your most successful project and why?,I am often so involved in my work that the day goes by very quickly.,0
4,What was your most successful project and why?,Communication between senior leaders and employees is good in my organization.,0.04188118041106984
4,What was your most successful project and why?,I am able to make decisions affecting my work.,0
4,What was your most successful project and why?,Management within my organization recognizes strong job performance.,0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,What was your most successful project and why?,I am compensated fairly relative to my local market.,0
4,What was your most successful project and why?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,What was your most successful project and why?,I am satisfied with the workplace flexibility offered by my organization.,0
4,What was your most successful project and why?,Final Comments,0
5,What was your biggest failure and what did you learn from it?,I am satisfied with my opportunities for professional growth.,0
5,What was your biggest failure and what did you learn from it?,My organization is dedicated to my professional development.,0
5,What was your biggest failure and what did you learn from it?,I am satisfied with the job-related training my organization offers.,0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
5,What was your biggest failure and what did you learn from it?,I am inspired to meet my goals at work.,0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I feel completely involved in my work.,0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I get excited about going to work.,0
5,What was your biggest failure and what did you learn from it?,I am often so involved in my work that the day goes by very quickly.,0
5,What was your biggest failure and what did you learn from it?,Communication between senior leaders and employees is good in my organization.,0.04338784435436014
5,What was your biggest failure and what did you learn from it?,I am able to make decisions affecting my work.,0
5,What was your biggest failure and what did you learn from it?,Management within my organization recognizes strong job performance.,0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
5,What was your biggest failure and what did you learn from it?,I am compensated fairly relative to my local market.,0
5,What was your biggest failure and what did you learn from it?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
5,What was your biggest failure and what did you learn from it?,I am satisfied with the workplace flexibility offered by my organization.,0
5,What was your biggest failure and what did you learn from it?,Final Comments,0
6,What are your career goals and how do you plan to achieve them?,I am satisfied with my opportunities for professional growth.,0
6,What are your career goals and how do you plan to achieve them?,My organization is dedicated to my professional development.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,I am satisfied with the job-related training my organization offers.,0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,I am inspired to meet my goals at work.,0.057344543002191384
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I feel completely involved in my work.,0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I get excited about going to work.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,I am often so involved in my work that the day goes by very quickly.,0
6,What are your career goals and how do you plan to achieve them?,Communication between senior leaders and employees is good in my organization.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,I am able to make decisions affecting my work.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,Management within my organization recognizes strong job performance.,0
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
6,What are your career goals and how do you plan to achieve them?,I am compensated fairly relative to my local market.,0.0405487152208931
6,What are your career goals and how do you plan to achieve them?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
6,What are your career goals and how do you plan to achieve them?,I am satisfied with the workplace flexibility offered by my organization.,0
6,What are your career goals and how do you plan to achieve them?,Final Comments,0
7,What do you think are the most important skills for this role?,I am satisfied with my opportunities for professional growth.,0.04338784435436014
7,What do you think are the most important skills for this role?,My organization is dedicated to my professional development.,0.0
7,What do you think are the most important skills for this role?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
7,What do you think are the most important skills for this role?,I am inspired to meet my goals at work.,0.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I get excited about going to work.,0.0
7,What do you think are the most important skills for this role?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
7,What do you think are the most important skills for this role?,Communication between senior leaders and employees is good in my organization.,0.0
7,What do you think are the most important skills for this role?,I am able to make decisions affecting my work.,0.0
7,What do you think are the most important skills for this role?,Management within my organization recognizes strong job performance.,0.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
7,What do you think are the most important skills for this role?,I am compensated fairly relative to my local market.,0.0
7,What do you think are the most important skills for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
7,What do you think are the most important skills for this role?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
7,What do you think are the most important skills for this role?,Final Comments,0.0
8,What do you think are the most important qualities for this role?,I am satisfied with my opportunities for professional growth.,0.04338784435436014
8,What do you think are the most important qualities for this role?,My organization is dedicated to my professional development.,0.0
8,What do you think are the most important qualities for this role?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
8,What do you think are the most important qualities for this role?,I am inspired to meet my goals at work.,0.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I get excited about going to work.,0.0
8,What do you think are the most important qualities for this role?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
8,What do you think are the most important qualities for this role?,Communication between senior leaders and employees is good in my organization.,0.0
8,What do you think are the most important qualities for this role?,I am able to make decisions affecting my work.,0.0
8,What do you think are the most important qualities for this role?,Management within my organization recognizes strong job performance.,0.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
8,What do you think are the most important qualities for this role?,I am compensated fairly relative to my local market.,0.0
8,What do you think are the most important qualities for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
8,What do you think are the most important qualities for this role?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
8,What do you think are the most important qualities for this role?,Final Comments,0.0
9,What do you think are the most important values for this role?,I am satisfied with my opportunities for professional growth.,0.04338784435436014
9,What do you think are the most important values for this role?,My organization is dedicated to my professional development.,0.0
9,What do you think are the most important values for this role?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
9,What do you think are the most important values for this role?,I am inspired to meet my goals at work.,0.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I get excited about going to work.,0.0
9,What do you think are the most important values for this role?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
9,What do you think are the most important values for this role?,Communication between senior leaders and employees is good in my organization.,0.0
9,What do you think are the most important values for this role?,I am able to make decisions affecting my work.,0.0
9,What do you think are the most important values for this role?,Management within my organization recognizes strong job performance.,0.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
9,What do you think are the most important values for this role?,I am compensated fairly relative to my local market.,0.0
9,What do you think are the most important values for this role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
9,What do you think are the most important values for this role?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
9,What do you think are the most important values for this role?,Final Comments,0.0
