ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How likely is it that you would recommend this session to a friend or colleague?,0.053137360280074854
0,How would you rate the overall quality of the course?,Did the session achieved the target goals? ,0.0715322008763116
0,How would you rate the overall quality of the course?,The quality of the material was appropriate for this course...,0.25819888974716104
0,How would you rate the overall quality of the course?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
0,How would you rate the overall quality of the course?,The duration of the course was appropriate given the target goals...,0.16519995491100892
0,How would you rate the overall quality of the course?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
0,How would you rate the overall quality of the course?,Any additional comments or suggestions for improving?,0.0
1,How would you rate the instructor's knowledge of the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
1,How would you rate the instructor's knowledge of the subject matter?,Did the session achieved the target goals? ,0.06602885419955529
1,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,0.13483997249264845
1,How would you rate the instructor's knowledge of the subject matter?,Teachers were engaging and prepared,0.0
1,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
1,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,0.1651445647689541
1,How would you rate the instructor's knowledge of the subject matter?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
1,How would you rate the instructor's knowledge of the subject matter?,Any additional comments or suggestions for improving?,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,0.06758097431791184
2,How would you rate the instructor's ability to communicate the subject matter?,Did the session achieved the target goals? ,0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,The quality of the material was appropriate for this course...,0.04338784435436014
2,How would you rate the instructor's ability to communicate the subject matter?,Teachers were engaging and prepared,0.0
2,How would you rate the instructor's ability to communicate the subject matter?,Rate how much your instructors were in the role and their knowledge,0.04338784435436014
2,How would you rate the instructor's ability to communicate the subject matter?,The duration of the course was appropriate given the target goals...,0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,"Overall, how much you were satisfied from the information received?",0.06135967792806904
2,How would you rate the instructor's ability to communicate the subject matter?,Any additional comments or suggestions for improving?,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Did the session achieved the target goals? ,0.046689450558483385
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The quality of the material was appropriate for this course...,0.046689450558483385
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Teachers were engaging and prepared,0.0
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Rate how much your instructors were in the role and their knowledge,0.042632170747776456
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",The duration of the course was appropriate given the target goals...,0.13483997249264845
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?","Overall, how much you were satisfied from the information received?",0.06602885419955529
3,"How would you rate the course materials (e.g. handouts, slides, etc.)?",Any additional comments or suggestions for improving?,0.0
4,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
4,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
4,What did you like most about the course?,Teachers were engaging and prepared,0.0
4,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
4,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
5,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
5,What did you like least about the course?,Did the session achieved the target goals? ,0.06093675793218261
5,What did you like least about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
5,What did you like least about the course?,Teachers were engaging and prepared,0.0
5,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
5,What did you like least about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
5,What did you like least about the course?,Any additional comments or suggestions for improving?,0.0
6,What suggestions do you have for improving the course?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
6,What suggestions do you have for improving the course?,Did the session achieved the target goals? ,0.05524220127634179
6,What suggestions do you have for improving the course?,The quality of the material was appropriate for this course...,0.06990866862638996
6,What suggestions do you have for improving the course?,Teachers were engaging and prepared,0.0
6,What suggestions do you have for improving the course?,Rate how much your instructors were in the role and their knowledge,0.039582766879518234
6,What suggestions do you have for improving the course?,The duration of the course was appropriate given the target goals...,0.0442344967814255
6,What suggestions do you have for improving the course?,"Overall, how much you were satisfied from the information received?",0.06990866862638996
6,What suggestions do you have for improving the course?,Any additional comments or suggestions for improving?,0.07812427026034686
