ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.12107037403325949
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.040707410882607445
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.03882804192047237
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.05852099495360048
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.14305463413380368
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,0.06401661861391905
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.20425834259995942
1,Did you feel welcomed and included during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03936512469440844
1,Did you feel welcomed and included during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2736570128577077
1,Did you feel welcomed and included during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.30611250534442497
1,Did you feel welcomed and included during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.029082822570778197
1,Did you feel welcomed and included during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.135254283492739
1,Did you feel welcomed and included during the onboarding process?,How can the company better support new employees during the onboarding process?,0.29895820132266865
1,Did you feel welcomed and included during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
2,Did you receive a clear understanding of your role and responsibilities?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03494335056636628
2,Did you receive a clear understanding of your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.20530744640169812
2,Did you receive a clear understanding of your role and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.19138023112715907
2,Did you receive a clear understanding of your role and responsibilities?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06515805665539387
2,Did you receive a clear understanding of your role and responsibilities?,What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
2,Did you receive a clear understanding of your role and responsibilities?,How can the company better support new employees during the onboarding process?,0.0
2,Did you receive a clear understanding of your role and responsibilities?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,Were you provided with all necessary information and materials before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.047808089230976784
3,Were you provided with all necessary information and materials before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06503250121663393
3,Were you provided with all necessary information and materials before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.05575912141594809
3,Were you provided with all necessary information and materials before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02555838990328405
3,Were you provided with all necessary information and materials before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0405487152208931
3,Were you provided with all necessary information and materials before your first day?,How can the company better support new employees during the onboarding process?,0.0
3,Were you provided with all necessary information and materials before your first day?,Any additional comments or feedback regarding the onboarding experience?,0.0
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1825741858350554
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.13801311186847087
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.13801311186847087
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2390457218668787
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",What improvements would you suggest to improve the onboarding experience for new employees?,0.08451542547285168
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",How can the company better support new employees during the onboarding process?,0.11952286093343939
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Any additional comments or feedback regarding the onboarding experience?,0.06900655593423542
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.06398668085674997
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.33968311024337877
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.31479502343454957
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04614707445168233
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.12838814775327384
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,How can the company better support new employees during the onboarding process?,0.25677629550654774
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
6,Were you introduced to key team members and stakeholders during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.047808089230976784
6,Were you introduced to key team members and stakeholders during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.31453333915753573
6,Were you introduced to key team members and stakeholders during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2912899793021828
6,Were you introduced to key team members and stakeholders during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.03614502163364389
6,Were you introduced to key team members and stakeholders during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.16012815380508713
6,Were you introduced to key team members and stakeholders during the onboarding process?,How can the company better support new employees during the onboarding process?,0.2773500981126146
6,Were you introduced to key team members and stakeholders during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.11322770341445958
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2870846258816073
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.43105083831367547
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.037678928509615836
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",What improvements would you suggest to improve the onboarding experience for new employees?,0.12838814775327384
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",How can the company better support new employees during the onboarding process?,0.2870846258816073
7,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
8,Did you receive feedback on your performance during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049417360285712766
8,Did you receive feedback on your performance during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2811287990449823
8,Did you receive feedback on your performance during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.38276046225431815
8,Did you receive feedback on your performance during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0390776877414451
8,Did you receive feedback on your performance during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.13768976278037112
8,Did you receive feedback on your performance during the onboarding process?,How can the company better support new employees during the onboarding process?,0.30158724076130894
8,Did you receive feedback on your performance during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.1651445647689541
9,What aspects of the onboarding process did you find most beneficial?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.042796689395395465
9,What aspects of the onboarding process did you find most beneficial?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.12572462101949167
9,What aspects of the onboarding process did you find most beneficial?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10482326964889736
9,What aspects of the onboarding process did you find most beneficial?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.0921474074199325
9,What aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,0.15899044321180597
9,What aspects of the onboarding process did you find most beneficial?,How can the company better support new employees during the onboarding process?,0.12312247546651786
9,What aspects of the onboarding process did you find most beneficial?,Any additional comments or feedback regarding the onboarding experience?,0.13483997249264845
10,What aspects of the onboarding process do you think could be improved?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.04558074926802508
10,What aspects of the onboarding process do you think could be improved?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1276119215161368
10,What aspects of the onboarding process do you think could be improved?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.10802115944158515
10,What aspects of the onboarding process do you think could be improved?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.09714145011654593
10,What aspects of the onboarding process do you think could be improved?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1601591750738047
10,What aspects of the onboarding process do you think could be improved?,How can the company better support new employees during the onboarding process?,0.12309149097933275
10,What aspects of the onboarding process do you think could be improved?,Any additional comments or feedback regarding the onboarding experience?,0.12309149097933275
