ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other,0
3,0.0,Intern,Executive/Senior Management,0
3,0.0,Intern,Manager,0
3,0.0,Intern,Staff/Employee,0
3,0.0,Intern,Intern,1.0
3,0.0,Intern,Other,0
4,0.0,Other (please specify): __________________,Executive/Senior Management,0
4,0.0,Other (please specify): __________________,Manager,0
4,0.0,Other (please specify): __________________,Staff/Employee,0
4,0.0,Other (please specify): __________________,Intern,0
4,0.0,Other (please specify): __________________,Other,0.10748233812739852
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,"Yes, definitely",Yes,0
0,2.0,"Yes, definitely",No,0
0,2.0,"Yes, definitely",Not sure,0
1,2.0,"Yes, to some extent",Yes,0
1,2.0,"Yes, to some extent",No,0
1,2.0,"Yes, to some extent",Not sure,0
2,2.0,"No, not really",Yes,0
2,2.0,"No, not really",No,0
2,2.0,"No, not really",Not sure,0
3,2.0,"No, not at all",Yes,0
3,2.0,"No, not at all",No,0
3,2.0,"No, not at all",Not sure,0
0,3.0,"Yes, recently",Yes,0
0,3.0,"Yes, recently",No,0
0,3.0,"Yes, recently",Not sure,0
1,3.0,"Yes, but not recently",Yes,0
1,3.0,"Yes, but not recently",No,0
1,3.0,"Yes, but not recently",Not sure,0
2,3.0,"No, not yet",Yes,0
2,3.0,"No, not yet",No,0
2,3.0,"No, not yet",Not sure,0
0,4.0,"Yes, completely",Yes,0
0,4.0,"Yes, completely",No,0
0,4.0,"Yes, completely",Not applicable,0
1,4.0,"Yes, to some extent",Yes,0
1,4.0,"Yes, to some extent",No,0
1,4.0,"Yes, to some extent",Not applicable,0
2,4.0,"No, not really",Yes,0
2,4.0,"No, not really",No,0
2,4.0,"No, not really",Not applicable,0
3,4.0,"No, not at all",Yes,0
3,4.0,"No, not at all",No,0
3,4.0,"No, not at all",Not applicable,0
