ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very often,Yes,0
0,0.0,Very often,No,0
1,0.0,Often,Yes,0
1,0.0,Often,No,0
2,0.0,Sometimes,Yes,0
2,0.0,Sometimes,No,0
3,0.0,Rarely,Yes,0
3,0.0,Rarely,No,0
4,0.0,Never,Yes,0
4,0.0,Never,No,0
0,1.0,Very satisfied,Yes,0
0,1.0,Very satisfied,No,0
1,1.0,Satisfied,Yes,0
1,1.0,Satisfied,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Dissatisfied,Yes,0
3,1.0,Dissatisfied,No,0
4,1.0,Very dissatisfied,Yes,0
4,1.0,Very dissatisfied,No,0
0,2.0,Very relevant,Yes,0
0,2.0,Very relevant,No,0
1,2.0,Relevant,Yes,0
1,2.0,Relevant,No,0
2,2.0,Somewhat relevant,Yes,0
2,2.0,Somewhat relevant,No,0
3,2.0,Not very relevant,Yes,0
3,2.0,Not very relevant,No,0
4,2.0,Not at all relevant,Yes,0
4,2.0,Not at all relevant,No,0
0,3.0,Very effective,Yes,0
0,3.0,Very effective,No,0
1,3.0,Effective,Yes,0
1,3.0,Effective,No,0
2,3.0,Somewhat effective,Yes,0
2,3.0,Somewhat effective,No,0
3,3.0,Not very effective,Yes,0
3,3.0,Not very effective,No,0
4,3.0,Not at all effective,Yes,0
4,3.0,Not at all effective,No,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
4,4.0,Very dissatisfied,Yes,0
4,4.0,Very dissatisfied,No,0
0,5.0,Very satisfied,Yes,0
0,5.0,Very satisfied,No,0
1,5.0,Satisfied,Yes,0
1,5.0,Satisfied,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Dissatisfied,Yes,0
3,5.0,Dissatisfied,No,0
4,5.0,Very dissatisfied,Yes,0
4,5.0,Very dissatisfied,No,0
0,6.0,Very satisfied,Yes,0
0,6.0,Very satisfied,No,0
1,6.0,Satisfied,Yes,0
1,6.0,Satisfied,No,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
3,6.0,Dissatisfied,Yes,0
3,6.0,Dissatisfied,No,0
4,6.0,Very dissatisfied,Yes,0
4,6.0,Very dissatisfied,No,0
0,8.0,Very likely,Yes,0
0,8.0,Very likely,No,0
1,8.0,Likely,Yes,0
1,8.0,Likely,No,0
2,8.0,Neutral,Yes,0
2,8.0,Neutral,No,0
3,8.0,Unlikely,Yes,0
3,8.0,Unlikely,No,0
4,8.0,Very unlikely,Yes,0
4,8.0,Very unlikely,No,0
