ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Partially satisfied,0
0,0.0,Yes,Neutral,0
0,0.0,Yes,Partially unsatisfied,0
0,0.0,Yes,Completely unsatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Partially satisfied,0
1,0.0,No,Neutral,0
1,0.0,No,Partially unsatisfied,0
1,0.0,No,Completely unsatisfied,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Somewhat,0
