ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Very satisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,Very satisfied,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,Very satisfied,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,Somewhat satisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Somewhat satisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
1,0.0,Somewhat satisfied,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,Somewhat satisfied,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,Neither satisfied nor dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Neither satisfied nor dissatisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
2,0.0,Neither satisfied nor dissatisfied,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,Neither satisfied nor dissatisfied,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,Somewhat dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Somewhat dissatisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
3,0.0,Somewhat dissatisfied,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,Somewhat dissatisfied,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,Very dissatisfied,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,Very dissatisfied,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,Very dissatisfied,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,Very dissatisfied,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
