ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the employee's key strengths?,Has always a positive attitude with collagues,0
0,What are the employee's key strengths?,Takes the risk to decide for the Team,0.055375084189264345
0,What are the employee's key strengths?,Takes initiative,0
0,What are the employee's key strengths?,Is attentive to details,0
0,What are the employee's key strengths?,Also suitable to work in this area,0
0,What are the employee's key strengths?,Readiness,0
0,What are the employee's key strengths?,Areas of improvements,0
0,What are the employee's key strengths?,Development initiatives,0
1,What are the employee's areas for improvement?,Has always a positive attitude with collagues,0
1,What are the employee's areas for improvement?,Takes the risk to decide for the Team,0.0834467977467655
1,What are the employee's areas for improvement?,Takes initiative,0
1,What are the employee's areas for improvement?,Is attentive to details,0
1,What are the employee's areas for improvement?,Also suitable to work in this area,0
1,What are the employee's areas for improvement?,Readiness,0
1,What are the employee's areas for improvement?,Areas of improvements,0
1,What are the employee's areas for improvement?,Development initiatives,0
2,What motivates the employee?,Has always a positive attitude with collagues,0
2,What motivates the employee?,Takes the risk to decide for the Team,0.039540542486107375
2,What motivates the employee?,Takes initiative,0
2,What motivates the employee?,Is attentive to details,0
2,What motivates the employee?,Also suitable to work in this area,0
2,What motivates the employee?,Readiness,0
2,What motivates the employee?,Areas of improvements,0
2,What motivates the employee?,Development initiatives,0
3,What are the employee's long-term career goals?,Has always a positive attitude with collagues,0
3,What are the employee's long-term career goals?,Takes the risk to decide for the Team,0.0590057965550402
3,What are the employee's long-term career goals?,Takes initiative,0
3,What are the employee's long-term career goals?,Is attentive to details,0
3,What are the employee's long-term career goals?,Also suitable to work in this area,0
3,What are the employee's long-term career goals?,Readiness,0
3,What are the employee's long-term career goals?,Areas of improvements,0
3,What are the employee's long-term career goals?,Development initiatives,0
4,Does the employee have the necessary technical skills for their current role?,Has always a positive attitude with collagues,0
4,Does the employee have the necessary technical skills for their current role?,Takes the risk to decide for the Team,0.07514995085264224
4,Does the employee have the necessary technical skills for their current role?,Takes initiative,0
4,Does the employee have the necessary technical skills for their current role?,Is attentive to details,0
4,Does the employee have the necessary technical skills for their current role?,Also suitable to work in this area,0
4,Does the employee have the necessary technical skills for their current role?,Readiness,0
4,Does the employee have the necessary technical skills for their current role?,Areas of improvements,0
4,Does the employee have the necessary technical skills for their current role?,Development initiatives,0
5,Does the employee have the necessary soft skills for their current role?,Has always a positive attitude with collagues,0
5,Does the employee have the necessary soft skills for their current role?,Takes the risk to decide for the Team,0.07514995085264224
5,Does the employee have the necessary soft skills for their current role?,Takes initiative,0
5,Does the employee have the necessary soft skills for their current role?,Is attentive to details,0
5,Does the employee have the necessary soft skills for their current role?,Also suitable to work in this area,0
5,Does the employee have the necessary soft skills for their current role?,Readiness,0
5,Does the employee have the necessary soft skills for their current role?,Areas of improvements,0
5,Does the employee have the necessary soft skills for their current role?,Development initiatives,0
6,Does the employee have the potential to take on additional responsibilities?,Has always a positive attitude with collagues,0
6,Does the employee have the potential to take on additional responsibilities?,Takes the risk to decide for the Team,0.0808685005447683
6,Does the employee have the potential to take on additional responsibilities?,Takes initiative,0
6,Does the employee have the potential to take on additional responsibilities?,Is attentive to details,0.046689450558483385
6,Does the employee have the potential to take on additional responsibilities?,Also suitable to work in this area,0.046689450558483385
6,Does the employee have the potential to take on additional responsibilities?,Readiness,0
6,Does the employee have the potential to take on additional responsibilities?,Areas of improvements,0
6,Does the employee have the potential to take on additional responsibilities?,Development initiatives,0
7,Does the employee have the potential to move into a leadership role?,Has always a positive attitude with collagues,0.04338784435436014
7,Does the employee have the potential to move into a leadership role?,Takes the risk to decide for the Team,0.07514995085264224
7,Does the employee have the potential to move into a leadership role?,Takes initiative,0.0
7,Does the employee have the potential to move into a leadership role?,Is attentive to details,0.04338784435436014
7,Does the employee have the potential to move into a leadership role?,Also suitable to work in this area,0.04338784435436014
7,Does the employee have the potential to move into a leadership role?,Readiness,0.0
7,Does the employee have the potential to move into a leadership role?,Areas of improvements,0.0
7,Does the employee have the potential to move into a leadership role?,Development initiatives,0.0
8,Has the employee shown initiative in their current role?,Has always a positive attitude with collagues,0.05524220127634179
8,Has the employee shown initiative in their current role?,Takes the risk to decide for the Team,0.05524220127634179
8,Has the employee shown initiative in their current role?,Takes initiative,0.05524220127634179
8,Has the employee shown initiative in their current role?,Is attentive to details,0.0
8,Has the employee shown initiative in their current role?,Also suitable to work in this area,0.05524220127634179
8,Has the employee shown initiative in their current role?,Readiness,0.0
8,Has the employee shown initiative in their current role?,Areas of improvements,0.0
8,Has the employee shown initiative in their current role?,Development initiatives,0.0
9,Has the employee demonstrated the ability to work independently?,Has always a positive attitude with collagues,0.05524220127634179
9,Has the employee demonstrated the ability to work independently?,Takes the risk to decide for the Team,0.09568229933257028
9,Has the employee demonstrated the ability to work independently?,Takes initiative,0.0
9,Has the employee demonstrated the ability to work independently?,Is attentive to details,0.05524220127634179
9,Has the employee demonstrated the ability to work independently?,Also suitable to work in this area,0.16666666666666669
9,Has the employee demonstrated the ability to work independently?,Readiness,0.0
9,Has the employee demonstrated the ability to work independently?,Areas of improvements,0.0
9,Has the employee demonstrated the ability to work independently?,Development initiatives,0.0
10,Has the employee demonstrated the ability to work well in a team?,Has always a positive attitude with collagues,0.06135967792806904
10,Has the employee demonstrated the ability to work well in a team?,Takes the risk to decide for the Team,0.07514995085264224
