ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is your career path within the company?,What department your role in the company falls in?,0.07812427026034686
0,How clear is your career path within the company?,How long have you been in your current role with the company?,0.16888804954640352
0,How clear is your career path within the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.13168722240142836
0,How clear is your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.19125114024581094
0,How clear is your career path within the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.08391794489412116
0,How clear is your career path within the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.08671001583714816
0,How clear is your career path within the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.23434178125288802
0,How clear is your career path within the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.018427724979397087
0,How clear is your career path within the company?,"If you disagree, would you motivate why?",0.0
0,How clear is your career path within the company?,Any additional comments or suggestions regarding career path clarity?,0.16666666666666669
1,Do you feel that the company provides enough opportunities for career growth and advancement?,What department your role in the company falls in?,0.10482848367219184
1,Do you feel that the company provides enough opportunities for career growth and advancement?,How long have you been in your current role with the company?,0.053852233004558006
1,Do you feel that the company provides enough opportunities for career growth and advancement?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.026362911515899052
1,Do you feel that the company provides enough opportunities for career growth and advancement?,Do you understand the potential career progression opportunities available to you within the company?,0.165748386032949
1,Do you feel that the company provides enough opportunities for career growth and advancement?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05323364970427909
1,Do you feel that the company provides enough opportunities for career growth and advancement?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05723142722011095
1,Do you feel that the company provides enough opportunities for career growth and advancement?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06140847484936466
1,Do you feel that the company provides enough opportunities for career growth and advancement?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.04300811800620423
1,Do you feel that the company provides enough opportunities for career growth and advancement?,"If you disagree, would you motivate why?",0.03807927913956097
1,Do you feel that the company provides enough opportunities for career growth and advancement?,Any additional comments or suggestions regarding career path clarity?,0.03807927913956097
2,How often do you have career development discussions with your manager?,What department your role in the company falls in?,0.046689450558483385
2,How often do you have career development discussions with your manager?,How long have you been in your current role with the company?,0.09532843182040616
2,How often do you have career development discussions with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.014320614308241105
2,How often do you have career development discussions with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.05026779223527293
2,How often do you have career development discussions with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.37069951266321927
2,How often do you have career development discussions with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.049417360285712766
2,How often do you have career development discussions with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04589955709595567
2,How often do you have career development discussions with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
2,How often do you have career development discussions with your manager?,"If you disagree, would you motivate why?",0.046689450558483385
2,How often do you have career development discussions with your manager?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What department your role in the company falls in?,0.0480675628866961
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been in your current role with the company?,0.1825741858350554
3,Do you feel that your skills and abilities are being fully utilized in your current role?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.020615309741142767
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you understand the potential career progression opportunities available to you within the company?,0.09128709291752769
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.06385923268561862
3,Do you feel that your skills and abilities are being fully utilized in your current role?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.042419475362299564
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.03398889967229363
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.023360206342669405
3,Do you feel that your skills and abilities are being fully utilized in your current role?,"If you disagree, would you motivate why?",0.03398889967229363
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Any additional comments or suggestions regarding career path clarity?,0.0
4,What skills or knowledge do you need to acquire to advance in your career?,What department your role in the company falls in?,0.06595524618531728
4,What skills or knowledge do you need to acquire to advance in your career?,How long have you been in your current role with the company?,0.12838814775327384
4,What skills or knowledge do you need to acquire to advance in your career?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.018641393504713145
4,What skills or knowledge do you need to acquire to advance in your career?,Do you understand the potential career progression opportunities available to you within the company?,0.053852233004558006
4,What skills or knowledge do you need to acquire to advance in your career?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.05323364970427909
4,What skills or knowledge do you need to acquire to advance in your career?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05723142722011095
