ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Fair,0
0,0.0,1,Poor,0
0,0.0,1,Very Poor,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Fair,0
1,0.0,2,Poor,0
1,0.0,2,Very Poor,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Fair,0
2,0.0,3,Poor,0
2,0.0,3,Very Poor,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Fair,0
3,0.0,4,Poor,0
3,0.0,4,Very Poor,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Fair,0
4,0.0,5,Poor,0
4,0.0,5,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not applicable,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not applicable,0
