ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,0
0,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
0,How many hours per week do you typically work?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
0,How many hours per week do you typically work?,Do you feel that your workload is manageable within regular working hours?,0.039582766879518234
0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.13088039872774232
0,How many hours per week do you typically work?,Are you able to prioritize tasks effectively to manage your workload?,0.0442344967814255
0,How many hours per week do you typically work?,How can the company support employees in managing their workloads more effectively?,0.039582766879518234
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.024690292777821126
1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752
1,Do you feel that your workload is manageable?,How often do you experience work overload or feel overwhelmed by your workload?,0.05649446764072292
1,Do you feel that your workload is manageable?,Are you able to prioritize tasks effectively to manage your workload?,0.05922893334552937
1,Do you feel that your workload is manageable?,How can the company support employees in managing their workloads more effectively?,0.0
2,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,0.04338784435436014
2,Do you feel that you have enough time to complete your tasks?,How long have you been with the company?,0.06135967792806904
2,Do you feel that you have enough time to complete your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.026316057859759115
2,Do you feel that you have enough time to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.337099931231621
2,Do you feel that you have enough time to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.06914129254164164
2,Do you feel that you have enough time to complete your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.07514995085264224
2,Do you feel that you have enough time to complete your tasks?,How can the company support employees in managing their workloads more effectively?,0.0
3,Do you feel that you have the necessary resources to complete your tasks?,What is your role in the company?,0.057344543002191384
3,Do you feel that you have the necessary resources to complete your tasks?,How long have you been with the company?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.0390351413977802
3,Do you feel that you have the necessary resources to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.31008683647302115
3,Do you feel that you have the necessary resources to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.0702324349442283
3,Do you feel that you have the necessary resources to complete your tasks?,How can the company support employees in managing their workloads more effectively?,0.0405487152208931
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,What is your role in the company?,0.05078479526020709
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,How long have you been with the company?,0.06219841753961052
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.04157907366830048
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.26726124191242434
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.06219841753961052
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.06219841753961052
4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,How can the company support employees in managing their workloads more effectively?,0.03591027310966287
5,Do you feel that you have enough autonomy in your work?,What is your role in the company?,0.06602885419955529
5,Do you feel that you have enough autonomy in your work?,How long have you been with the company?,0.06602885419955529
5,Do you feel that you have enough autonomy in your work?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.07135911241060935
5,Do you feel that you have enough autonomy in your work?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411
5,Do you feel that you have enough autonomy in your work?,How often do you experience work overload or feel overwhelmed by your workload?,0.06742434830956488
5,Do you feel that you have enough autonomy in your work?,Are you able to prioritize tasks effectively to manage your workload?,0.06602885419955529
5,Do you feel that you have enough autonomy in your work?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
6,Do you feel that you have enough support from your manager?,What is your role in the company?,0.046689450558483385
6,Do you feel that you have enough support from your manager?,How long have you been with the company?,0.06602885419955529
6,Do you feel that you have enough support from your manager?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
6,Do you feel that you have enough support from your manager?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411
6,Do you feel that you have enough support from your manager?,How often do you experience work overload or feel overwhelmed by your workload?,0.06742434830956488
6,Do you feel that you have enough support from your manager?,Are you able to prioritize tasks effectively to manage your workload?,0.06602885419955529
6,Do you feel that you have enough support from your manager?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
7,Do you feel that you have enough support from your colleagues?,What is your role in the company?,0.046689450558483385
7,Do you feel that you have enough support from your colleagues?,How long have you been with the company?,0.06602885419955529
7,Do you feel that you have enough support from your colleagues?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
7,Do you feel that you have enough support from your colleagues?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411
7,Do you feel that you have enough support from your colleagues?,How often do you experience work overload or feel overwhelmed by your workload?,0.06742434830956488
7,Do you feel that you have enough support from your colleagues?,Are you able to prioritize tasks effectively to manage your workload?,0.06602885419955529
7,Do you feel that you have enough support from your colleagues?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
8,Do you feel that you have enough support from other departments?,What is your role in the company?,0
8,Do you feel that you have enough support from other departments?,How long have you been with the company?,0.06602885419955529
8,Do you feel that you have enough support from other departments?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
8,Do you feel that you have enough support from other departments?,Do you feel that your workload is manageable within regular working hours?,0.30158724076130894
8,Do you feel that you have enough support from other departments?,How often do you experience work overload or feel overwhelmed by your workload?,0.055051749866039855
8,Do you feel that you have enough support from other departments?,Are you able to prioritize tasks effectively to manage your workload?,0.046689450558483385
8,Do you feel that you have enough support from other departments?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
9,Do you feel that you have enough support from HR?,What is your role in the company?,0
9,Do you feel that you have enough support from HR?,How long have you been with the company?,0.0715322008763116
9,Do you feel that you have enough support from HR?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
9,Do you feel that you have enough support from HR?,Do you feel that your workload is manageable within regular working hours?,0.29895820132266865
9,Do you feel that you have enough support from HR?,How often do you experience work overload or feel overwhelmed by your workload?,0.05299235777463638
9,Do you feel that you have enough support from HR?,Are you able to prioritize tasks effectively to manage your workload?,0.04576749486035247
9,Do you feel that you have enough support from HR?,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
10,Do you feel that you have enough support from IT?,What is your role in the company?,0
10,Do you feel that you have enough support from IT?,How long have you been with the company?,0.0715322008763116
10,Do you feel that you have enough support from IT?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
10,Do you feel that you have enough support from IT?,Do you feel that your workload is manageable within regular working hours?,0.29895820132266865
10,Do you feel that you have enough support from IT?,How often do you experience work overload or feel overwhelmed by your workload?,0.05299235777463638
10,Do you feel that you have enough support from IT?,Are you able to prioritize tasks effectively to manage your workload?,0.04576749486035247
10,Do you feel that you have enough support from IT?,How can the company support employees in managing their workloads more effectively?,0.04141214187941538
11,Do you feel that you have enough support from other resources?,What is your role in the company?,0
11,Do you feel that you have enough support from other resources?,How long have you been with the company?,0.06602885419955529
11,Do you feel that you have enough support from other resources?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
11,Do you feel that you have enough support from other resources?,Do you feel that your workload is manageable within regular working hours?,0.30158724076130894
11,Do you feel that you have enough support from other resources?,How often do you experience work overload or feel overwhelmed by your workload?,0.055051749866039855
11,Do you feel that you have enough support from other resources?,Are you able to prioritize tasks effectively to manage your workload?,0.046689450558483385
11,Do you feel that you have enough support from other resources?,How can the company support employees in managing their workloads more effectively?,0.042632170747776456
12,Do you feel that you have enough time to take breaks during the day?,What is your role in the company?,0.03807927913956097
12,Do you feel that you have enough time to take breaks during the day?,How long have you been with the company?,0.06595524618531728
12,Do you feel that you have enough time to take breaks during the day?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.028615713610055476
12,Do you feel that you have enough time to take breaks during the day?,Do you feel that your workload is manageable within regular working hours?,0.25677629550654774
12,Do you feel that you have enough time to take breaks during the day?,How often do you experience work overload or feel overwhelmed by your workload?,0.053852233004558006
12,Do you feel that you have enough time to take breaks during the day?,Are you able to prioritize tasks effectively to manage your workload?,0.053852233004558006
12,Do you feel that you have enough time to take breaks during the day?,How can the company support employees in managing their workloads more effectively?,0.03807927913956097
13,Do you feel that you have enough time to take vacation days?,What is your role in the company?,0
13,Do you feel that you have enough time to take vacation days?,How long have you been with the company?,0.06135967792806904
13,Do you feel that you have enough time to take vacation days?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
13,Do you feel that you have enough time to take vacation days?,Do you feel that your workload is manageable within regular working hours?,0.30151134457776363
13,Do you feel that you have enough time to take vacation days?,How often do you experience work overload or feel overwhelmed by your workload?,0.05645362896117409
13,Do you feel that you have enough time to take vacation days?,Are you able to prioritize tasks effectively to manage your workload?,0.06135967792806904
13,Do you feel that you have enough time to take vacation days?,How can the company support employees in managing their workloads more effectively?,0
14,Do you feel that you have enough time to attend training and development programs?,What is your role in the company?,0
14,Do you feel that you have enough time to attend training and development programs?,How long have you been with the company?,0.053852233004558006
14,Do you feel that you have enough time to attend training and development programs?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
14,Do you feel that you have enough time to attend training and development programs?,Do you feel that your workload is manageable within regular working hours?,0.25677629550654774
14,Do you feel that you have enough time to attend training and development programs?,How often do you experience work overload or feel overwhelmed by your workload?,0.053852233004558006
14,Do you feel that you have enough time to attend training and development programs?,Are you able to prioritize tasks effectively to manage your workload?,0.053852233004558006
14,Do you feel that you have enough time to attend training and development programs?,How can the company support employees in managing their workloads more effectively?,0
15,Do you feel that you have enough time to attend team building activities?,What is your role in the company?,0
15,Do you feel that you have enough time to attend team building activities?,How long have you been with the company?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
15,Do you feel that you have enough time to attend team building activities?,Do you feel that your workload is manageable within regular working hours?,0.2773500981126146
15,Do you feel that you have enough time to attend team building activities?,How often do you experience work overload or feel overwhelmed by your workload?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,Are you able to prioritize tasks effectively to manage your workload?,0.057344543002191384
15,Do you feel that you have enough time to attend team building activities?,How can the company support employees in managing their workloads more effectively?,0
16,Do you feel that you have enough time to attend company events?,What is your role in the company?,0
16,Do you feel that you have enough time to attend company events?,How long have you been with the company?,0.06135967792806904
16,Do you feel that you have enough time to attend company events?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
16,Do you feel that you have enough time to attend company events?,Do you feel that your workload is manageable within regular working hours?,0.30151134457776363
16,Do you feel that you have enough time to attend company events?,How often do you experience work overload or feel overwhelmed by your workload?,0.05645362896117409
16,Do you feel that you have enough time to attend company events?,Are you able to prioritize tasks effectively to manage your workload?,0.06135967792806904
16,Do you feel that you have enough time to attend company events?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
17,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.1507556722888818
17,What improvements would you suggest to enhance workload management within the company?,How long have you been with the company?,0.1507556722888818
17,What improvements would you suggest to enhance workload management within the company?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.09143793736879705
17,What improvements would you suggest to enhance workload management within the company?,Do you feel that your workload is manageable within regular working hours?,0.07514995085264224
17,What improvements would you suggest to enhance workload management within the company?,How often do you experience work overload or feel overwhelmed by your workload?,0.039918743861035465
17,What improvements would you suggest to enhance workload management within the company?,Are you able to prioritize tasks effectively to manage your workload?,0.06135967792806904
17,What improvements would you suggest to enhance workload management within the company?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
18,Do you have any additional comments or feedback regarding workload management?,What is your role in the company?,0
18,Do you have any additional comments or feedback regarding workload management?,How long have you been with the company?,0.06602885419955529
18,Do you have any additional comments or feedback regarding workload management?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.02470868014285638
18,Do you have any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.15079362038065447
18,Do you have any additional comments or feedback regarding workload management?,How often do you experience work overload or feel overwhelmed by your workload?,0.055051749866039855
18,Do you have any additional comments or feedback regarding workload management?,Are you able to prioritize tasks effectively to manage your workload?,0.046689450558483385
18,Do you have any additional comments or feedback regarding workload management?,How can the company support employees in managing their workloads more effectively?,0
