QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,0.6
1146004,1.0
1173001,1.0
1173002,0.16666666666666666
1173003,0.6
1173004,1.0
1173005,0.16666666666666666
1213249,1.0
1433792,0.7
5100002,0.25
5100003,0.8
500000002,0.8
500000003,0.2
500000005,0.8
500100002,0.8
500100003,0.8
500100004,0.8
500100005,0.6
500100006,0.75
500100007,0.5
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.8
500100013,0.4
500100014,0.2
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,0.6
500100021,0.6
500100022,1.0
500100023,0.4
500100024,0.4
500100025,0.4
500100026,0.4
500100027,0.8
500100028,0.125
500100029,1.0
500100030,1.0
500100031,1.0
500100032,1.0
500100033,0.4444444444444444
500100034,0.7142857142857143
500100035,0.7142857142857143
500100036,0.7142857142857143
500100037,0.8
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.7777777777777778
500100044,0.25
500100045,0.6
500100046,1.0
500100047,1.0
500100048,1.0
500100049,1.0
500100050,1.0
500100051,0.8
500100052,1.0
500100053,0.8
500100054,1.0
500100055,0.8
500100056,0.8
500100057,0.8
500100058,0.8
500100059,1.0
500100060,0.8
500100061,0.8
500100062,0.8
500100063,0.8
500100064,1.0
500100065,1.0
500100066,1.0
