QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.09875242943930372,0.001475923497872748
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,0.16,0.06355860252888695,0.0029571237670048705
1146002,3,Do you feel that you have enough autonomy in your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.07967933005414261,0.0045462439952095235
1146002,4,Do you feel that you are being fairly compensated for your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1666666666666666,0.06602418745275884,0.0032068871052242155
1146004,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,0.0,0.0,0.0
1146004,2,"On a scale of 1 to 10, how noisy is your workplace?",Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,0.0,0.0,0.0
1146004,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 10, how comfortable are you with remote work?","Compared to last week, how are you feeling with working from home?",0.4615384615384615,0.2365057394712567,0.013708792657344794
1173001,1,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.4166666666666666,0.20816746821394494,0.006459648920570085
1173001,2,Do you feel that you are more productive while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.32,0.22728775572253826,0.006868971133520394
1173001,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,4,Do you feel that you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.2041401165883924,0.0056918790180529675
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,0.6428571428571429,0.1822966446741401,0.027627809941749334
1173002,1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.380952380952381,0.1732044978224944,0.01086933054258344
1173002,2,Did you feel supported during your time working with us?,How satisfied are you with your experience working with us?,0.5,0.23029725829725828,0.019127201986191892
1173002,3,How would you rate the communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,0.380952380952381,0.24421236105003724,0.0037710040726863948
1173002,4,Did you feel that your contributions were valued?,Did you feel your opinions were always took into consideration?,0.5555555555555556,0.21608904507645926,0.021870524353160423
1173002,5,What could we have done differently to improve your experience working with us?,How satisfied are you with your experience working with us?,0.4347826086956522,0.1551626199887069,0.014104147547538165
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2727272727272727,0.15350297850297848,0.009858654935383761
1173003,1,Did you receive all the necessary information about the company and your role?,Did you receive all your equipments on time?,0.4761904761904762,0.2266735863227091,0.021216083303874117
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive all your equipments on time?,0.2727272727272727,0.15484056672962218,0.0055630012842262065
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive all your equipments on time?,0.3157894736842105,0.1944579878326008,0.006265869918111779
1173003,4,Did you receive all the necessary equipment and tools to perform your job?,Did you receive all your equipments on time?,0.4761904761904762,0.26481291612870556,0.014214761713417647
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,2,Does your manager provide you with the necessary resources to complete your job effectively?,What are the areas I would like you to improve,0.1666666666666666,0.1015325670498084,0.007938080768045091
1173004,3,How would you rate your manager's ability to motivate and inspire you?,What are the areas I would like you to improve,0.2608695652173913,0.15838509316770183,0.01935689209521237
1173004,4,Does your manager provide you with opportunities for growth and development?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173005,0,"On a scale of 1 to 10, how satisfied are you with your job?",Did you get support from your teammates?,0.1904761904761904,0.08820346320346317,0.006176093026742374
1173005,1,How would you rate your relationship with your manager?,Did you get support from your teammates?,0.25,0.0842391304347826,0.013892170762444861
1173005,2,Do you feel that your work is valued by the company?,What worked the most for you (put at the top what worked the best),0.2399999999999999,0.17312134502923973,0.00460134934680756
1173005,3,How satisfied are you with the opportunities for career growth within the company?,What are the expectations for the next months?,0.380952380952381,0.1757936507936508,0.02696460065507685
1173005,4,Do you feel that your workload is manageable?,Did you get support from your teammates?,0.2666666666666666,0.12785547785547782,0.01255204003455751
1173005,5,How would you rate the communication within the company?,What worked the most for you (put at the top what worked the best),0.2608695652173913,0.15529092071611253,0.01419339054286231
1213249,0,How would you rate the overall effectiveness of the training program?,How would you judge the effectiveness of the Training on the employee?,0.6956521739130435,0.34782608695652173,0.24196597353497162
1213249,1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2105263157894737,0.10526315789473685,0.022160664819944602
1213249,2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,3,Did the training program provide you with the necessary skills and knowledge to perform your job better?,How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,4,How engaging were the training materials and activities?,How would you judge the effectiveness of the Training on the employee?,0.3,0.15,0.045
