QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0,0.0,0.2693717612436824,0.0015682213740062982
1146004,0.019047619047619046,0.012698412698412691,0.1545454545454545,0.005237220691766146
1173001,0.027846027846027844,0.015221833403651581,0.3456334296564475,0.013975939795155302
1173002,0.0,0.0,0.3485091404983045,0.010033604956566302
1173003,0.0,0.0,0.22889887448882948,0.006322413064111843
1173004,0.0,0.0,0.255974548610862,0.0006832739909040649
1173005,0.0,0.0,0.27748717948717944,0.004867468770545698
1213249,0.0,0.0,0.32557196805649824,0.017855884125841354
1433792,0.0,0.0,0.21284043441938172,0.005821599040765378
5100002,0.0,0.0,0.29608735072976555,0.0030922848184349446
5100003,0.045454545454545456,0.02164502164502164,0.3698440276080027,0.0303402870187827
500000002,0.0,0.0,0.16104761904761902,0.005761043083900226
500000003,0.0,0.0,0.21833460656990064,0.010705225211134529
500000005,0.13333333333333333,0.12380952380952377,0.37270740954951476,0.005889731248776634
