QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how stressed do you feel at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3677797675201224,0.6420961889320508,0.2423479121235312
1146002,1,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4786781085001171,0.4687003468271905,0.4162241824984592
1146002,2,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.4626581729420015,0.3397138197182897,0.2709476426203833
1146002,3,Do you feel that you have enough autonomy in your work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.4285714285714285,0.3844263973418478,0.3226390546424013,0.2561231361724096
1146002,4,Do you feel that you are being fairly compensated for your work?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.2857142857142857,0.3497727287994439,0.3476412963444837,0.2715481214934101
1146004,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.4542947243549806,0.527368666135323,0.4762169068890832
1146004,1,Do you feel that the lighting in your workplace is adequate?,Working Environment,Workplace Environment,0.1428571428571428,0.406294030458859,0.5140410731277746,0.3837908753520919
1146004,2,"On a scale of 1 to 10, how noisy is your workplace?",Working Environment,Workplace Environment,0.2857142857142857,0.4201584753976334,0.4951246607347129,0.3442820352212556
1146004,3,Do you feel that the air quality in your workplace is good?,Working Environment,Workplace Environment,0.4285714285714285,0.4185992426064878,0.5672194056317277,0.3242297040598418
1146004,4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Working Environment,Workplace Environment,0.5714285714285714,0.4558291835392122,0.5276698760345708,0.3037881580922489
1173001,0,"On a scale of 1 to 10, how comfortable are you with remote work?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6622757429959518,0.5877214301577743,0.6399094491444985
1173001,1,What is the biggest challenge you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.7032955854548566,0.5533792754182429,0.5984733567671567
1173001,2,Do you feel that you are more productive while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6340162367879489,0.5613310986409147,0.5101755794531989
1173001,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5854278720490467,0.5944926307391354,0.4901227497133944
1173001,4,Do you feel that you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6549352068277526,0.5783926882241053,0.4514088937476132
1173002,0,"On a scale of 1 to 10, how satisfied were you with your overall experience working with us?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8149652784344705,0.2795219230451128,0.6543322718176632
1173002,1,What was the reason for ending your working relationship with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.541117641853448,0.6257823754524734,0.5150155108483233
1173002,2,Did you feel supported during your time working with us?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.6406171226075796,0.323924852003657,0.4546745345220023
1173002,3,How would you rate the communication between you and your supervisor?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.566719598145107,0.2593675664059178,0.3954283238527918
1173002,4,Did you feel that your contributions were valued?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.6895538172988278,0.2030914955751359,0.4530126006514335
1173002,5,What could we have done differently to improve your experience working with us?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.6722962867704668,0.2644317350483773,0.3666246141692266
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6626073576326712,0.6922559166703066,0.3662737774603428
1173003,1,Did you receive all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1666666666666666,0.4905091588348005,0.2863383513759786,0.3679353570832748
1173003,2,Did you have a clear understanding of your job responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5391033088273656,0.5452694340409892,0.3606354309276351
1173003,3,Did you feel welcomed by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.6951219471701089,0.5679592137766285,0.4379820847680431
1173003,4,Did you receive all the necessary equipment and tools to perform your job?,Did you receive all your equipments on time?,Onboarding,0.5,0.7002488800002007,0.2293392100254817,0.3726506526718566
1173004,0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",Soft Skill first impression,Manager feedback,0.0,0.318584385212833,0.3934080977864068,0.3410314989849051
1173004,1,How often does your manager provide you with constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.2,0.2696335984871248,0.4892578409341832,0.2796007260177019
1173004,2,Does your manager provide you with the necessary resources to complete your job effectively?,What are the areas I would like you to improve,Manager feedback,0.0,0.2056667686982887,0.2990814381796615,0.2336911695427005
1173004,3,How would you rate your manager's ability to motivate and inspire you?,Soft Skill first impression,Manager feedback,0.6,0.2449767407592423,0.3610466600082169,0.1748735728337092
