QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,8,-1,3.5,6.5
1146004,False,True,,1,-1,0,10,-3,5.0,-2.0
1173001,False,True,,1,-1,0,30,-20,3.6,1.4
1173002,False,True,,1,-1,0,5,5,2.8,2.5
1173003,False,True,,1,-1,0,8,-2,4.125,0.375
1173004,False,True,,1,-1,0,12,-9,4.833333333333333,-3.833333333333333
1173005,False,True,,1,-1,0,5,-1,4.4,-1.4000000000000004
1213249,False,True,,1,-1,0,7,-5,3.5714285714285716,-1.5714285714285716
1433792,False,True,,1,-1,0,5,5,5.0,-0.2999999999999998
5100002,False,True,,1,-1,0,5,7,4.6,-2.9333333333333327
5100003,False,True,,1,-1,0,7,1,3.142857142857143,1.9821428571428572
500000002,False,True,,1,-1,0,5,11,5.0,-3.125
500000003,False,True,,1,-1,0,5,3,5.0,-3.0
500000005,False,True,,1,-1,0,7,-2,4.142857142857143,-0.3428571428571434
