QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.457142857142857,0.2914381989816387,0.0050110074224432,0.40866303502070644,0.0033861274419504017,0.42415814129288326,0.018193199161007846
1146004,0.2857142857142857,0.3664615359229043,0.00463748940589101,0.43103513127143456,0.0005102071843928761,0.5262847363328218,0.0006998995665948471
1173001,0.18,0.5380180057651723,0.006151752559592179,0.6479901288231114,0.0018550780113265107,0.5750634246360345,0.0003018955635399291
1173002,0.19999999999999998,0.4731813093102401,0.010542981036928441,0.6542116241849832,0.009609555384559357,0.3260199912551124,0.023074204205287403
1173003,0.5,0.3810954605822305,0.0010297215550091987,0.6175181304930295,0.009294982704864237,0.4642324251778769,0.03903552004233827
1173004,0.24000000000000005,0.24572371226464274,0.004384909193259655,0.2590746022748582,0.0016776556132200564,0.3749802532284365,0.005297955959796024
1173005,0.27777777777777773,0.26633185561035044,0.0015767001659287,0.31899474557817864,0.0028095061323322066,0.3667229720051697,0.003561110592980446
1213249,0.42857142857142855,0.382579825466387,0.020065638647343037,0.5177843761834486,0.006266215937097104,0.5014202154070801,0.004542638815615597
1433792,0.29000000000000004,0.3067551114447996,0.006422554793255222,0.38217663694842485,0.005989590299285836,0.38103594655018747,0.009668403920632593
5100002,0.18749999999999997,0.36855763996104507,0.0016869183918885994,0.49457928229228054,0.004327853628770175,0.30875200392480645,0.01724680374966037
5100003,0.3,0.3963630932930081,0.001958334525926703,0.5281749203862025,0.003389358504281849,0.46158615964266375,0.0010851634848102493
500000002,0.325,0.3410791821867343,0.006629755877163828,0.49858509154247976,0.006616359195545443,0.2850244280465345,0.000611554538996323
500000003,0.2,0.2906967545633809,0.0015689735431574702,0.3277237372009558,0.0017353319501848476,0.38689525858528795,0.0005323130650265823
500000005,0.4,0.45741281212719376,0.02180698199653537,0.6403122079293517,0.005857032763610461,0.5260397115474321,0.0026036955698593984
500100002,0.17777777777777776,0.5231883522102837,0.019893512931892655,0.6604446886800743,0.022721246811872993,0.48456056271869097,0.010148009460229984
500100003,0.13999999999999999,0.551942382413697,0.009353607436049592,0.6820480997476596,0.02131005651624754,0.49916255655235203,0.0006917800736621353
500100004,0.11111111111111112,0.5380318536385656,0.010768691227627084,0.6459661909389002,0.023945432162603943,0.48456056271869097,0.010148009460229984
500100005,0.1818181818181818,0.5388021982679873,0.006133150317505799,0.6806783953815945,0.007096951366977536,0.5113724706359372,0.0024833626822488015
500100006,0.16666666666666666,0.5486056056247481,0.005788090934356324,0.7578391051332125,0.007300094871018171,0.3507784418075661,0.0018863077906032895
500100007,0.4047619047619047,0.31648980208327626,0.007798675223500659,0.4626992109101449,0.005980204006796316,0.3497804469829233,0.012240858290494061
500100008,0.36,0.43365342959007114,0.019301527097933806,0.6032134465516112,0.015236815560558253,0.4680709864972858,0.01525026639147399
500100009,0.37142857142857133,0.3846375360557534,0.01486428207639343,0.5237254553482881,0.012356597995147597,0.4677870680089729,0.009437243126249014
500100010,0.13999999999999999,0.5526484465572197,0.006945617414256312,0.7004363427571795,0.01905801811502355,0.4680709864972858,0.01525026639147399
500100011,0.22222222222222224,0.4887030323349082,0.007893704997449949,0.644420630555792,0.00685346214600826,0.4680709864972858,0.01525026639147399
500100012,0.24,0.4273234323207178,0.0075372173100080285,0.5881519215368534,0.008283938351637448,0.3795145460279647,0.014760473599008074
500100013,0.7000000000000001,0.28062201321689917,0.00024739000997839696,0.49345733697817773,0.0036928066438669353,0.4403389108197883,0.0034743864758317792
500100014,0.12000000000000002,0.4253214807253869,0.001540761874080828,0.509837194723851,0.0023463847854606154,0.3924285138903189,0.00016858378588245203
500100015,0.16666666666666663,0.47430572833906615,0.010727451973596591,0.619620396548109,0.009827552739535733,0.36799243310946483,0.0023100891067376916
500100016,0.35,0.4404013456056334,0.015423296408730124,0.6545582559438371,0.004023857803273309,0.36799243310946483,0.0023100891067376916
500100017,0.17857142857142855,0.4936804361289958,0.003290628318371599,0.667858269047438,0.008789223005586563,0.36799243310946483,0.0023100891067376916
500100018,0.2222222222222222,0.512441427214394,0.015952730556193617,0.7143931070328755,0.014494888743430067,0.36799243310946483,0.0023100891067376916
500100019,0.17142857142857137,0.4753748034579505,0.01006218058708497,0.614209916014817,0.019160001461300476,0.4113327342232245,0.004386307484336026
500100020,0.27999999999999997,0.38716624797550514,0.004649547567120202,0.5379094117149598,0.0016855104058903893,0.3576582441795562,0.0009191621838195291
500100021,0.06666666666666664,0.4806456024298374,0.022631027487387687,0.5689862603949916,0.035493619634291144,0.3576582441795562,0.0009191621838195291
500100022,0.2857142857142857,0.41680944855286556,0.015486774172650632,0.5786797250823661,0.018094959154487746,0.3977214154020044,0.002466529982682682
500100023,0.2571428571428571,0.4511820154484962,0.02040356109303152,0.592803628695495,0.011730089610422531,0.4408165726313177,0.028777359210347145
500100024,0.3333333333333333,0.3697960946677942,0.0159948132676759,0.5092238396876255,0.017667270695340027,0.3987391023207092,0.03213331972678245
500100025,0.25,0.45683061606347264,0.02560953917698531,0.5884010783780639,0.02240214857025185,0.4856285345198625,0.04497904674275803
500100026,0.27999999999999997,0.39822440501037754,0.01426157313032828,0.5518602915854735,0.02054412709458281,0.3987391023207092,0.03213331972678245
500100027,0.2588235294117647,0.455717427415853,0.007702065409964284,0.6279905314985712,0.012590660329044816,0.4276256638897113,0.004766337588915437
