QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,2.0,5,6,Happy,0.0,0.0,0.0
1146004,2.0,6,7,Happy,0.0,0.0,0.0
1146004,2.0,7,8,Happy,0.0,0.0,0.0
1146004,2.0,8,9,Happy,0.0,0.0,0.0
1146004,2.0,9,10,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,1,Happy,0.0,0.0,0.0
1146004,4.0,1,2,Happy,0.0,0.0,0.0
1146004,4.0,2,3,Happy,0.0,0.0,0.0
1146004,4.0,3,4,Happy,0.0,0.0,0.0
1146004,4.0,4,5,Happy,0.0,0.0,0.0
1146004,4.0,5,6,Happy,0.0,0.0,0.0
1146004,4.0,6,7,Happy,0.0,0.0,0.0
1146004,4.0,7,8,Happy,0.0,0.0,0.0
1146004,4.0,8,9,Happy,0.0,0.0,0.0
1146004,4.0,9,10,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173001,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173001,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173001,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173001,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Lack of social interaction,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Difficulty in separating work and personal life,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Technical issues,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Communication problems,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,I am not sure,I feel physically more stressed,0.0837073290999634,0.00837073290999634,0.0007006916945049578
1173001,3.0,0,Never,No,0.0,0.0,0.0
1173001,3.0,1,Rarely,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Often,No,0.0,0.0,0.0
1173001,3.0,4,Always,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,4.0,2,I am not sure,Yes,0.0,0.0,0.0
1173002,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,6,Very satisfied,0.0,0.0,0.0
1173002,0.0,6,7,Very satisfied,0.0,0.0,0.0
1173002,0.0,7,8,Very satisfied,0.0,0.0,0.0
1173002,0.0,8,9,Very satisfied,0.0,0.0,0.0
1173002,0.0,9,10,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Found a better opportunity,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Company restructuring,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Unhappy with management,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,Unhappy with salary/benefits,Very satisfied,0.0,0.0,0.0
1173002,1.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,1,Yes,0.0,0.0,0.0
1173002,3.0,1,2,Yes,0.0,0.0,0.0
1173002,3.0,2,3,Yes,0.0,0.0,0.0
1173002,3.0,3,4,Yes,0.0,0.0,0.0
1173002,3.0,4,5,Yes,0.0,0.0,0.0
1173002,3.0,5,6,Yes,0.0,0.0,0.0
1173002,3.0,6,7,Yes,0.0,0.0,0.0
1173002,3.0,7,8,Yes,0.0,0.0,0.0
1173002,3.0,8,9,Yes,0.0,0.0,0.0
1173002,3.0,9,10,Yes,0.0,0.0,0.0
