QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.09735490498553959,0.0027896026021187923
1146004,0.003866148725576086,0.0005231487088895757,0.0,0.0
1173001,0.007120189894261544,0.0010765027149796666,0.1444951226544871,0.008611513648865608
1173002,0.0,0.0,0.16989129358527874,0.0029944936809239856
1173003,0.0,0.0,0.07771404046012467,0.001204637956688774
1173004,0.0,0.0,0.08580147181120827,0.0007214511553458692
1173005,0.0,0.0,0.09578675080185028,0.0024268557248873154
1213249,0.0,0.0,0.1425129332804988,0.014025011964129384
1433792,0.0,0.0,0.06214244498059078,6.575478493420228e-05
5100002,0.0,0.0,0.12565375545369764,0.0034420225186818135
5100003,0.01692407914117742,0.003000637145281145,0.1964935366472396,0.027960497162996995
500000002,0.0,0.0,0.0525750970086916,0.0003922907221781126
500000003,0.0,0.0,0.06452350138105141,0.00020789760003501936
500000005,0.13333333333333333,0.12380952380952377,0.15262037668087017,0.0025310227675841884
