QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.34148275626682656,0.5785266243249436,0.5785266243249436,0.5644519668974032
1146004,0.22849343772275224,0.5728937728937729,0.5728937728937729,0.564678057849125
1173001,0.013898399016661787,0.3068462401795735,0.3068462401795735,0.29709422182884576
1173002,0.009359487407846529,0.14997766783481067,0.14997766783481067,0.1467737522359371
1173003,0.015264001964753911,0.18080296246962912,0.18080296246962912,0.17489816714826742
1173004,0.28805766833677177,0.5335938135938135,0.5335938135938136,0.5240175982974583
1173005,0.023783247602600803,0.2759090909090909,0.2759090909090909,0.27151248072906436
1213249,0.06614861968942445,0.34805324362599904,0.34805324362599904,0.3340805239078135
1433792,0.054962395385562766,0.40254329004329004,0.40254329004329004,0.3904166902928513
5100002,0.00898047744790816,0.2093650793650793,0.20936507936507937,0.20180269296884362
500000002,0.1380826814053841,0.3862179487179488,0.3862179487179488,0.37879120879120887
500000003,0.07295766215808809,0.41496489621489624,0.41496489621489624,0.3930225515997491
500000005,0.09045147791578934,0.39389499389499383,0.39389499389499383,0.38846750613427533
