QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,6.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,6.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1 - Very negative,Happy,0.0,0.0,0.0
1146004,0.0,1,2 - Negative,Happy,0.0,0.0,0.0
1146004,0.0,2,3 - Neutral,Neutral,0.6666666666666666,0.2222222222222222,0.14814814814814814
1146004,0.0,3,4 - Positive,Happy,0.0,0.0,0.0
1146004,0.0,4,5 - Very positive,Happy,0.0,0.0,0.0
1146004,1.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,1.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,1.0,3,Often,Happy,0.0,0.0,0.0
1146004,1.0,4,Almost always,Happy,0.0,0.0,0.0
1146004,2.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,2.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Often,Happy,0.0,0.0,0.0
1146004,2.0,4,Almost always,Happy,0.0,0.0,0.0
1146004,3.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,3.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,3.0,3,Often,Happy,0.0,0.0,0.0
1146004,3.0,4,Almost always,Happy,0.0,0.0,0.0
1146004,4.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,4.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Often,Happy,0.0,0.0,0.0
1146004,4.0,4,Almost always,Happy,0.0,0.0,0.0
1146004,5.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,5.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,5.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,5.0,3,Often,Happy,0.0,0.0,0.0
1146004,5.0,4,Almost always,Happy,0.0,0.0,0.0
1146004,6.0,0,Almost never,Happy,0.0,0.0,0.0
1146004,6.0,1,Rarely,Happy,0.0,0.0,0.0
1146004,6.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,6.0,3,Often,Happy,0.0,0.0,0.0
1146004,6.0,4,Almost always,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6 months to 1 year,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1 to 2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Co-working space,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Coffee shop,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Never,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Rarely,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Sometimes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Frequently,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Always,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of social interaction,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty in separating work and personal life,No,0.0,0.0,0.0
1173001,3.0,2,Technical issues,No,0.0,0.0,0.0
1173001,3.0,3,Other,No,0.0,0.0,0.0
1173001,4.0,0,Flexibility,Yes,0.0,0.0,0.0
1173001,4.0,1,No commute,No,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173001,4.0,2,Increased productivity,Yes,0.0,0.0,0.0
1173001,4.0,3,Cost savings,Yes,0.0,0.0,0.0
1173001,4.0,4,Other,Yes,0.0,0.0,0.0
1173001,5.0,0,I use a time tracking tool,Every day,0.0,0.0,0.0
1173001,5.0,1,I have a set schedule,Every day,0.0,0.0,0.0
1173001,5.0,2,I prioritize tasks based on deadlines,Every day,0.0,0.0,0.0
1173001,5.0,3,I take breaks throughout the day,Half of the working days,0.3636363636363636,0.1727272727272727,0.027014462809917344
1173001,5.0,4,Other,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Positive,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Negative,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Neutral,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,I set daily goals,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,I take breaks throughout the day,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,I listen to music,Not at all likely,0.0,0.0,0.0
1173001,9.0,3,I have a designated workspace,Not at all likely,0.0,0.0,0.0
1173001,9.0,4,Other,Not at all likely,0.0,0.0,0.0
1173002,0.0,0,Manager,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Supervisor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Employee,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Less than 1 year,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,1-3 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,2,3-5 years,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,More than 5 years,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Resignation,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,Termination,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Retirement,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,End of contract,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
1173002,3.0,1,Satisfied,Yes,0.0,0.0,0.0
1173002,3.0,2,Neutral,Yes,0.0,0.0,0.0
1173002,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
1173002,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
1173002,4.0,0,Strongly agree,Always,0.0,0.0,0.0
1173002,4.0,1,Agree,Always,0.0,0.0,0.0
1173002,4.0,2,Neutral,Always,0.0,0.0,0.0
1173002,4.0,3,Disagree,Always,0.0,0.0,0.0
1173002,4.0,4,Strongly disagree,Always,0.0,0.0,0.0
1173003,0.0,0,Referral,Yes,0.0,0.0,0.0
1173003,0.0,1,Job Board,Yes,0.0,0.0,0.0
1173003,0.0,2,Social Media,Yes,0.0,0.0,0.0
1173003,0.0,3,Other,Yes,0.0,0.0,0.0
1173003,1.0,0,Job Description,Yes,0.0,0.0,0.0
1173003,1.0,1,Company Reputation,Yes,0.0,0.0,0.0
1173003,1.0,2,Salary and Benefits,Yes,0.0,0.0,0.0
1173003,1.0,3,Location,Yes,0.0,0.0,0.0
1173003,1.0,4,Other,Yes,0.0,0.0,0.0
1173003,2.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,Good,Strongly agree,0.0,0.0,0.0
1173003,2.0,2,Average,Strongly agree,0.0,0.0,0.0
1173003,2.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173003,2.0,4,Terrible,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Better Communication,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,More Training,Strongly agree,0.0,0.0,0.0
1173003,3.0,2,Clearer Expectations,Strongly agree,0.0,0.0,0.0
1173003,3.0,3,Better Organization,Strongly agree,0.0,0.0,0.0
1173003,3.0,4,Other,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Introduction to Company Culture,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,Introduction to Company Policies and Procedures,Not at all likely,0.0,0.0,0.0
1173003,4.0,2,Introduction to Team Members,Not at all likely,0.0,0.0,0.0
1173003,4.0,3,Introduction to Job Responsibilities,Not at all likely,0.0,0.0,0.0
1173003,4.0,4,Other,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173004,0.0,4,Very Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,Extremely satisfied,Always,0.0,0.0,0.0
1173005,0.0,1,Satisfied,Always,0.0,0.0,0.0
1173005,0.0,2,Neutral,Always,0.0,0.0,0.0
1173005,0.0,3,Dissatisfied,Always,0.0,0.0,0.0
1173005,0.0,4,Extremely dissatisfied,Always,0.0,0.0,0.0
1173005,1.0,0,Excellent,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Good,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Average,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Poor,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Very poor,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Excellent,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Good,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Average,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Poor,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Very Poor,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Software Engineer,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Marketing Manager,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Sales Representative,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Human Resources Specialist,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Other,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,"Less than $30,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,1,"$30,000 - $50,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,2,"$50,000 - $70,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,3,"$70,000 - $90,000",Strongly agree,0.0,0.0,0.0
1433792,1.0,4,"More than $90,000",Strongly agree,0.0,0.0,0.0
1433792,2.0,0,High School Diploma,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Associate's Degree,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Bachelor's Degree,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Master's Degree,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,Doctorate Degree,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Very Satisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,Satisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1433792,3.0,3,Unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,3.0,4,Very Unsatisfied,Strongly agree,0.0,0.0,0.0
1433792,4.0,0,Leadership,Strongly agree,0.0,0.0,0.0
1433792,4.0,1,Communication,Strongly agree,0.0,0.0,0.0
1433792,4.0,2,Problem Solving,Strongly agree,0.0,0.0,0.0
1433792,4.0,3,Technical Skills,Strongly agree,0.0,0.0,0.0
1433792,4.0,4,Other,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Manager,Yes,0.0,0.0,0.0
5100002,0.0,1,Supervisor,Yes,0.0,0.0,0.0
5100002,0.0,2,Team Leader,Yes,0.0,0.0,0.0
5100002,0.0,3,Specialist,Yes,0.0,0.0,0.0
5100002,0.0,4,Other,Yes,0.0,0.0,0.0
5100002,1.0,0,Lack of resources,Yes,0.0,0.0,0.0
5100002,1.0,1,Lack of training,Yes,0.0,0.0,0.0
5100002,1.0,2,Communication issues,Yes,0.0,0.0,0.0
5100002,1.0,3,Time management,Yes,0.0,0.0,0.0
