ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How satisfied are you with your current job?,How long have you been with this role?,0.375,0.375,0.375,0.0,0.0,0.0,0.375,0.375,0.375
0,How satisfied are you with your current job?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
0,How satisfied are you with your current job?,Do you think the company offer clear and transparent path for career growth within the company?,0.125,0.0625,0.08333333333333333,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
0,How satisfied are you with your current job?,Have you had any discussions with your manager about your career goals and aspirations?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
0,How satisfied are you with your current job?,How satisfied are you with the training and development opportunities provided by the company?,0.625,0.35714285714285715,0.45454545454545453,0.5714285714285714,0.3076923076923077,0.4,0.625,0.35714285714285715,0.45454545454545453
0,How satisfied are you with your current job?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.25,0.1111111111111111,0.15384615384615383,0.0,0.0,0.0,0.25,0.1111111111111111,0.15384615384615383
0,How satisfied are you with your current job?,Do you feel that the training and development opportunities provided align with your career goals?,0.375,0.2,0.26086956521739135,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.375,0.2,0.26086956521739135
0,How satisfied are you with your current job?,Rate the level of support you receive by your manager to advance your career,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How satisfied are you with your current job?,Rate the level of support you receive by HR to advance your career,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How satisfied are you with your current job?,Have you have received a follow up initiative from your manager following a career development request?,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.25,0.125,0.16666666666666666
0,How satisfied are you with your current job?,What improvements would you suggest to enhance career development opportunities within the company?,0.125,0.07692307692307693,0.09523809523809525,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
0,How satisfied are you with your current job?,Are there any specific training or development programs you would like to see implemented?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How satisfied are you with your current job?,Do you have any additional comments or feedback regarding career development?,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,What is your role in the company?,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285714285714285
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,How long have you been with this role?,0.047619047619047616,0.125,0.06896551724137931,0.0,0.0,0.0,0.047619047619047616,0.125,0.06896551724137931
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.38095238095238093,0.5,0.4324324324324324,0.15,0.2,0.17142857142857143,0.2857142857142857,0.375,0.3243243243243243
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you think the company offer clear and transparent path for career growth within the company?,0.3333333333333333,0.4375,0.37837837837837834,0.05,0.06666666666666667,0.05714285714285715,0.2857142857142857,0.375,0.3243243243243243
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Have you had any discussions with your manager about your career goals and aspirations?,0.23809523809523808,0.35714285714285715,0.2857142857142857,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,0.22857142857142854
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,How satisfied are you with the training and development opportunities provided by the company?,0.19047619047619047,0.2857142857142857,0.22857142857142854,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142857142857143
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.23809523809523808,0.2777777777777778,0.25641025641025644,0.0,0.0,0.0,0.09523809523809523,0.1111111111111111,0.10256410256410256
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you feel that the training and development opportunities provided align with your career goals?,0.42857142857142855,0.6,0.5,0.15,0.21428571428571427,0.1764705882352941,0.38095238095238093,0.5333333333333333,0.4444444444444444
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Rate the level of support you receive by your manager to advance your career,0.23809523809523808,0.35714285714285715,0.2857142857142857,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,0.22857142857142854
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Rate the level of support you receive by HR to advance your career,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.0,0.0,0.0,0.14285714285714285,0.23076923076923078,0.17647058823529413
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Have you have received a follow up initiative from your manager following a career development request?,0.19047619047619047,0.25,0.2162162162162162,0.0,0.0,0.0,0.14285714285714285,0.1875,0.16216216216216214
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,What improvements would you suggest to enhance career development opportunities within the company?,0.19047619047619047,0.3076923076923077,0.23529411764705882,0.0,0.0,0.0,0.14285714285714285,0.23076923076923078,0.17647058823529413
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Are there any specific training or development programs you would like to see implemented?,0.09523809523809523,0.14285714285714285,0.11428571428571427,0.0,0.0,0.0,0.047619047619047616,0.07142857142857142,0.057142857142857134
1,Do you feel that your current job is helping you develop the skills and experience necessary for your desired career path?,Do you have any additional comments or feedback regarding career development?,0.19047619047619047,0.36363636363636365,0.25,0.05,0.1,0.06666666666666667,0.14285714285714285,0.2727272727272727,0.18749999999999997
2,What skills or experience do you feel you need to develop in order to advance in your career?,What is your role in the company?,0.16666666666666666,0.42857142857142855,0.24,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.16
2,What skills or experience do you feel you need to develop in order to advance in your career?,How long have you been with this role?,0.05555555555555555,0.125,0.07692307692307691,0.0,0.0,0.0,0.05555555555555555,0.125,0.07692307692307691
2,What skills or experience do you feel you need to develop in order to advance in your career?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2777777777777778,0.3125,0.29411764705882354,0.11764705882352941,0.13333333333333333,0.125,0.2222222222222222,0.25,0.23529411764705882
2,What skills or experience do you feel you need to develop in order to advance in your career?,Do you think the company offer clear and transparent path for career growth within the company?,0.16666666666666666,0.1875,0.17647058823529413,0.058823529411764705,0.06666666666666667,0.0625,0.16666666666666666,0.1875,0.17647058823529413
2,What skills or experience do you feel you need to develop in order to advance in your career?,Have you had any discussions with your manager about your career goals and aspirations?,0.16666666666666666,0.21428571428571427,0.1875,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.16666666666666666,0.21428571428571427,0.1875
2,What skills or experience do you feel you need to develop in order to advance in your career?,How satisfied are you with the training and development opportunities provided by the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
