ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,I have a clear understanding of my career goals and objectives.,What is Job Level in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,I have a clear understanding of my career goals and objectives.,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.09090909090909091,0.058823529411764705,0.07142857142857142,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,0.07142857142857142
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.09090909090909091,0.058823529411764705,0.07142857142857142,0.0,0.0,0.0,0.09090909090909091,0.058823529411764705,0.07142857142857142
0,I have a clear understanding of my career goals and objectives.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.2,0.1111111111111111,0.14285714285714285,0.36363636363636365,0.21052631578947367,0.26666666666666666
0,I have a clear understanding of my career goals and objectives.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.09090909090909091,0.05555555555555555,0.06896551724137931,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.06896551724137931
0,I have a clear understanding of my career goals and objectives.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2727272727272727,0.1875,0.2222222222222222,0.1,0.06666666666666667,0.08,0.18181818181818182,0.125,0.14814814814814814
1,I am aware of the skills and knowledge required to achieve my career goals.,What is Job Level in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,I am aware of the skills and knowledge required to achieve my career goals.,How long have you been with the company?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.14285714285714285,0.11764705882352941,0.12903225806451615,0.0,0.0,0.0,0.14285714285714285,0.11764705882352941,0.12903225806451615
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.14285714285714285,0.11764705882352941,0.12903225806451615,0.0,0.0,0.0,0.14285714285714285,0.11764705882352941,0.12903225806451615
1,I am aware of the skills and knowledge required to achieve my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2857142857142857,0.21052631578947367,0.24242424242424243,0.07692307692307693,0.05555555555555555,0.06451612903225808,0.14285714285714285,0.10526315789473684,0.12121212121212122
1,I am aware of the skills and knowledge required to achieve my career goals.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.21428571428571427,0.16666666666666666,0.1875,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
1,I am aware of the skills and knowledge required to achieve my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.2857142857142857,0.25,0.26666666666666666,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.2857142857142857,0.25,0.26666666666666666
2,I have a clear understanding of the career path within my organization.,What is Job Level in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,I have a clear understanding of the career path within my organization.,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,I have a clear understanding of the career path within my organization.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.08333333333333333,0.058823529411764705,0.06896551724137931,0.0,0.0,0.0,0.08333333333333333,0.058823529411764705,0.06896551724137931
