ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",From 1 to 5 how much your role in the company is affected by use of technology?,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.0,0.0,0.0,0.14285714285714285,0.17647058823529413,0.15789473684210528
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",How long have you been with the company?,0.14285714285714285,0.375,0.20689655172413796,0.0,0.0,0.0,0.09523809523809523,0.25,0.13793103448275862
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Are technology tools you daily use:,0.14285714285714285,0.5,0.22222222222222224,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.14814814814814814
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5238095238095238,0.6875,0.5945945945945946,0.35,0.4666666666666667,0.4,0.42857142857142855,0.5625,0.4864864864864864
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Are the software and applications provided by the company sufficient for your job tasks?,0.23809523809523808,0.35714285714285715,0.2857142857142857,0.05,0.07692307692307693,0.060606060606060615,0.19047619047619047,0.2857142857142857,0.22857142857142854
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",You perceive your company could invest more in tools and technologies?,0.23809523809523808,0.45454545454545453,0.31249999999999994,0.0,0.0,0.0,0.09523809523809523,0.18181818181818182,0.125
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.38095238095238093,0.4,0.3902439024390244,0.05,0.05263157894736842,0.05128205128205128,0.19047619047619047,0.2,0.1951219512195122
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.09523809523809523,0.07407407407407407,0.08333333333333333
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.38095238095238093,0.42105263157894735,0.4,0.15,0.16666666666666666,0.15789473684210525,0.2857142857142857,0.3157894736842105,0.3
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",How can the company better support employees in utilizing technology to improve their workflow?,0.14285714285714285,0.21428571428571427,0.17142857142857143,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142857142857143
