ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Extremely satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Satisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Neutral,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Dissatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely dissatisfied,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,I am not sure,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,I am not sure,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,I am not sure,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,I am not sure,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,I am not sure,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,"Yes, regularly",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,2.0,Yes,"Yes, occasionally",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
