ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Excellent,0
0,0.0,1 - Not relevant,Good,0
0,0.0,1 - Not relevant,Bad,0
0,0.0,1 - Not relevant,Worst. If yes why?,0
1,0.0,2 - Slightly relevant,Excellent,0
1,0.0,2 - Slightly relevant,Good,0
1,0.0,2 - Slightly relevant,Bad,0
1,0.0,2 - Slightly relevant,Worst. If yes why?,0
2,0.0,3 - Moderately relevant,Excellent,0
2,0.0,3 - Moderately relevant,Good,0
2,0.0,3 - Moderately relevant,Bad,0
2,0.0,3 - Moderately relevant,Worst. If yes why?,0
3,0.0,4 - Very relevant,Excellent,0
3,0.0,4 - Very relevant,Good,0
3,0.0,4 - Very relevant,Bad,0
3,0.0,4 - Very relevant,Worst. If yes why?,0
4,0.0,5 - Extremely relevant,Excellent,0
4,0.0,5 - Extremely relevant,Good,0
4,0.0,5 - Extremely relevant,Bad,0
4,0.0,5 - Extremely relevant,Worst. If yes why?,0
0,1.0,1 - Very ineffective,Laptop,0
0,1.0,1 - Very ineffective,Tablet,0
0,1.0,1 - Very ineffective,Smartphone,0
0,1.0,1 - Very ineffective,Monitor,0
0,1.0,1 - Very ineffective,Keyboard,0
1,1.0,2 - Somewhat ineffective,Laptop,0
1,1.0,2 - Somewhat ineffective,Tablet,0
1,1.0,2 - Somewhat ineffective,Smartphone,0
1,1.0,2 - Somewhat ineffective,Monitor,0
1,1.0,2 - Somewhat ineffective,Keyboard,0
2,1.0,3 - Neutral,Laptop,0
2,1.0,3 - Neutral,Tablet,0
2,1.0,3 - Neutral,Smartphone,0
2,1.0,3 - Neutral,Monitor,0
2,1.0,3 - Neutral,Keyboard,0
3,1.0,4 - Effective,Laptop,0
3,1.0,4 - Effective,Tablet,0
3,1.0,4 - Effective,Smartphone,0
3,1.0,4 - Effective,Monitor,0
3,1.0,4 - Effective,Keyboard,0
4,1.0,5 - Highly effective,Laptop,0
4,1.0,5 - Highly effective,Tablet,0
4,1.0,5 - Highly effective,Smartphone,0
4,1.0,5 - Highly effective,Monitor,0
4,1.0,5 - Highly effective,Keyboard,0
0,3.0,Highly interactive,Project,0
0,3.0,Highly interactive,Boss,0
0,3.0,Highly interactive,Teamwork,0
0,3.0,Highly interactive,Salary,0
0,3.0,Highly interactive,Assets,0
0,3.0,Highly interactive,Working hours,0
1,3.0,Moderately interactive,Project,0
1,3.0,Moderately interactive,Boss,0
1,3.0,Moderately interactive,Teamwork,0
1,3.0,Moderately interactive,Salary,0
1,3.0,Moderately interactive,Assets,0
1,3.0,Moderately interactive,Working hours,0
2,3.0,Slightly interactive,Project,0
2,3.0,Slightly interactive,Boss,0
2,3.0,Slightly interactive,Teamwork,0
2,3.0,Slightly interactive,Salary,0
2,3.0,Slightly interactive,Assets,0
2,3.0,Slightly interactive,Working hours,0
3,3.0,Not interactive at all,Project,0
3,3.0,Not interactive at all,Boss,0
3,3.0,Not interactive at all,Teamwork,0
3,3.0,Not interactive at all,Salary,0
3,3.0,Not interactive at all,Assets,0
3,3.0,Not interactive at all,Working hours,0
0,4.0,1 - Very unsatisfied,Health insurance,0
0,4.0,1 - Very unsatisfied,Travel,0
0,4.0,1 - Very unsatisfied,Training,0
0,4.0,1 - Very unsatisfied,Amazon,0
1,4.0,2 - Unsatisfied,Health insurance,0
1,4.0,2 - Unsatisfied,Travel,0
1,4.0,2 - Unsatisfied,Training,0
1,4.0,2 - Unsatisfied,Amazon,0
2,4.0,3 - Neutral,Health insurance,0
2,4.0,3 - Neutral,Travel,0
2,4.0,3 - Neutral,Training,0
2,4.0,3 - Neutral,Amazon,0
3,4.0,4 - Satisfied,Health insurance,0
3,4.0,4 - Satisfied,Travel,0
3,4.0,4 - Satisfied,Training,0
3,4.0,4 - Satisfied,Amazon,0
4,4.0,5 - Very satisfied,Health insurance,0
4,4.0,5 - Very satisfied,Travel,0
4,4.0,5 - Very satisfied,Training,0
4,4.0,5 - Very satisfied,Amazon,0
