ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a reliable computer or laptop for your work?,What is your role in the company?,0.0405487152208931
0,Do you have access to a reliable computer or laptop for your work?,How long have you been with the company?,0.057344543002191384
0,Do you have access to a reliable computer or laptop for your work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.018804812389723927
0,Do you have access to a reliable computer or laptop for your work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.3114020864997831
0,Do you have access to a reliable computer or laptop for your work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.029809042543577927
0,Do you have access to a reliable computer or laptop for your work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.023031097531795396
0,Do you have access to a reliable computer or laptop for your work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11890053055064433
0,Do you have access to a reliable computer or laptop for your work?,How can the company better support employees in utilizing technology and tools effectively?,0.0
0,Do you have access to a reliable computer or laptop for your work?,Any additional comments or feedback regarding access to technology and tools?,0.1386750490563073
1,Rate your satisfaction with the current technology provided by the company.,What is your role in the company?,0.06602885419955529
1,Rate your satisfaction with the current technology provided by the company.,How long have you been with the company?,0.13483997249264845
1,Rate your satisfaction with the current technology provided by the company.,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.06475982366182302
1,Rate your satisfaction with the current technology provided by the company.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.041910918461355716
1,Rate your satisfaction with the current technology provided by the company.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.17474942612447386
1,Rate your satisfaction with the current technology provided by the company.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009786471005377533
1,Rate your satisfaction with the current technology provided by the company.,What improvements would you suggest to enhance access to technology and tools within the company?,0.04589955709595567
1,Rate your satisfaction with the current technology provided by the company.,How can the company better support employees in utilizing technology and tools effectively?,0.055051749866039855
1,Rate your satisfaction with the current technology provided by the company.,Any additional comments or feedback regarding access to technology and tools?,0.046689450558483385
2,How often do you experience technical issues that hinder your work performance?,What is your role in the company?,0.04338784435436014
2,How often do you experience technical issues that hinder your work performance?,How long have you been with the company?,0.06135967792806904
2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011589346158582679
2,How often do you experience technical issues that hinder your work performance?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
2,How often do you experience technical issues that hinder your work performance?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.040450792746196486
2,How often do you experience technical issues that hinder your work performance?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
2,How often do you experience technical issues that hinder your work performance?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03379048715895591
2,How often do you experience technical issues that hinder your work performance?,How can the company better support employees in utilizing technology and tools effectively?,0.039918743861035465
2,How often do you experience technical issues that hinder your work performance?,Any additional comments or feedback regarding access to technology and tools?,0.0
3,Is the software you use up-to-date and adequately supports your work tasks?,What is your role in the company?,0.06135967792806904
3,Is the software you use up-to-date and adequately supports your work tasks?,How long have you been with the company?,0.06135967792806904
3,Is the software you use up-to-date and adequately supports your work tasks?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.016389810516504157
3,Is the software you use up-to-date and adequately supports your work tasks?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06951655605068517
3,Is the software you use up-to-date and adequately supports your work tasks?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.04954190095962824
3,Is the software you use up-to-date and adequately supports your work tasks?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.008194905258252077
3,Is the software you use up-to-date and adequately supports your work tasks?,What improvements would you suggest to enhance access to technology and tools within the company?,0.05852684057181537
3,Is the software you use up-to-date and adequately supports your work tasks?,How can the company better support employees in utilizing technology and tools effectively?,0.05645362896117409
3,Is the software you use up-to-date and adequately supports your work tasks?,Any additional comments or feedback regarding access to technology and tools?,0.04338784435436014
4,How would you rate the quality of the internet connection at your workplace?,What is your role in the company?,0.057344543002191384
4,How would you rate the quality of the internet connection at your workplace?,How long have you been with the company?,0.0702324349442283
4,How would you rate the quality of the internet connection at your workplace?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.021024419403776487
4,How would you rate the quality of the internet connection at your workplace?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.05575912141594809
4,How would you rate the quality of the internet connection at your workplace?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.3482111325065096
4,How would you rate the quality of the internet connection at your workplace?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.013297010359714602
4,How would you rate the quality of the internet connection at your workplace?,What improvements would you suggest to enhance access to technology and tools within the company?,0.11890053055064433
4,How would you rate the quality of the internet connection at your workplace?,How can the company better support employees in utilizing technology and tools effectively?,0.057344543002191384
4,How would you rate the quality of the internet connection at your workplace?,Any additional comments or feedback regarding access to technology and tools?,0.0
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),What is your role in the company?,0.03807927913956097
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),How long have you been with the company?,0.053852233004558006
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.01823352874913392
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),Do you have access to the necessary software and applications needed to perform your job effectively?,0.04668331064384866
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),How would you rate the reliability and performance of the technology and tools provided by the company?,0.05323364970427909
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014887613881915243
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),What improvements would you suggest to enhance access to technology and tools within the company?,0.06140847484936466
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),How can the company better support employees in utilizing technology and tools effectively?,0.053852233004558006
5,Select the tools or technologies you believe need an upgrade. (Select all that apply),Any additional comments or feedback regarding access to technology and tools?,0.03807927913956097
6,How well do the provided technology and tools integrate with each other?,What is your role in the company?,0.04338784435436014
6,How well do the provided technology and tools integrate with each other?,How long have you been with the company?,0.07514995085264224
6,How well do the provided technology and tools integrate with each other?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.056948136969488944
6,How well do the provided technology and tools integrate with each other?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
6,How well do the provided technology and tools integrate with each other?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.19876852881202803
6,How well do the provided technology and tools integrate with each other?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.011589346158582679
6,How well do the provided technology and tools integrate with each other?,What improvements would you suggest to enhance access to technology and tools within the company?,0.19172749912826217
6,How well do the provided technology and tools integrate with each other?,How can the company better support employees in utilizing technology and tools effectively?,0.25323389070344454
6,How well do the provided technology and tools integrate with each other?,Any additional comments or feedback regarding access to technology and tools?,0.12309149097933275
7,How effective is the IT support in resolving technology-related issues?,What is your role in the company?,0.08760869616261553
7,How effective is the IT support in resolving technology-related issues?,How long have you been with the company?,0.0715322008763116
7,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.00560452395068547
7,How effective is the IT support in resolving technology-related issues?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.02775938885104414
7,How effective is the IT support in resolving technology-related issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.03552183970303133
7,How effective is the IT support in resolving technology-related issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.007925993781704232
7,How effective is the IT support in resolving technology-related issues?,What improvements would you suggest to enhance access to technology and tools within the company?,0.030678869261727353
7,How effective is the IT support in resolving technology-related issues?,How can the company better support employees in utilizing technology and tools effectively?,0.07494251106701809
7,How effective is the IT support in resolving technology-related issues?,Any additional comments or feedback regarding access to technology and tools?,0.0
8,Provide any additional comments or suggestions regarding the technology and tools provided.,What is your role in the company?,0.04338784435436014
8,Provide any additional comments or suggestions regarding the technology and tools provided.,How long have you been with the company?,0.04338784435436014
8,Provide any additional comments or suggestions regarding the technology and tools provided.,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.056948136969488944
8,Provide any additional comments or suggestions regarding the technology and tools provided.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
8,Provide any additional comments or suggestions regarding the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.19876852881202803
8,Provide any additional comments or suggestions regarding the technology and tools provided.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.011589346158582679
8,Provide any additional comments or suggestions regarding the technology and tools provided.,What improvements would you suggest to enhance access to technology and tools within the company?,0.19172749912826217
8,Provide any additional comments or suggestions regarding the technology and tools provided.,How can the company better support employees in utilizing technology and tools effectively?,0.2264992775278616
8,Provide any additional comments or suggestions regarding the technology and tools provided.,Any additional comments or feedback regarding access to technology and tools?,0.3692744729379982
