ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Office layout and ergonomics,Less than 1 year,0
0,1.0,Office layout and ergonomics,1-3 years,0
0,1.0,Office layout and ergonomics,3-5 years,0
0,1.0,Office layout and ergonomics,5-10 years,0
0,1.0,Office layout and ergonomics,More than 10 years,0
1,1.0,Lighting and temperature control,Less than 1 year,0
1,1.0,Lighting and temperature control,1-3 years,0
1,1.0,Lighting and temperature control,3-5 years,0
1,1.0,Lighting and temperature control,5-10 years,0
1,1.0,Lighting and temperature control,More than 10 years,0
2,1.0,Noise levels,Less than 1 year,0
2,1.0,Noise levels,1-3 years,0
2,1.0,Noise levels,3-5 years,0
2,1.0,Noise levels,5-10 years,0
2,1.0,Noise levels,More than 10 years,0
3,1.0,Cleanliness,Less than 1 year,0
3,1.0,Cleanliness,1-3 years,0
3,1.0,Cleanliness,3-5 years,0
3,1.0,Cleanliness,5-10 years,0
3,1.0,Cleanliness,More than 10 years,0
4,1.0,Workstation setup,Less than 1 year,0
4,1.0,Workstation setup,1-3 years,0
4,1.0,Workstation setup,3-5 years,0
4,1.0,Workstation setup,5-10 years,0
4,1.0,Workstation setup,More than 10 years,0
0,2.0,1,Completely agree,0
0,2.0,1,Partially agree,0
0,2.0,1,Neutral,0
0,2.0,1,Partially disagree,0
0,2.0,1,Completely disagree,0
1,2.0,2,Completely agree,0
1,2.0,2,Partially agree,0
1,2.0,2,Neutral,0
1,2.0,2,Partially disagree,0
1,2.0,2,Completely disagree,0
2,2.0,3,Completely agree,0
2,2.0,3,Partially agree,0
2,2.0,3,Neutral,0
2,2.0,3,Partially disagree,0
2,2.0,3,Completely disagree,0
3,2.0,4,Completely agree,0
3,2.0,4,Partially agree,0
3,2.0,4,Neutral,0
3,2.0,4,Partially disagree,0
3,2.0,4,Completely disagree,0
4,2.0,5,Completely agree,0
4,2.0,5,Partially agree,0
4,2.0,5,Neutral,0
4,2.0,5,Partially disagree,0
4,2.0,5,Completely disagree,0
0,4.0,On-site cafeteria,1,0
0,4.0,On-site cafeteria,2,0
0,4.0,On-site cafeteria,3,0
0,4.0,On-site cafeteria,4,0
0,4.0,On-site cafeteria,5,0
0,4.0,On-site cafeteria,6,0
0,4.0,On-site cafeteria,7,0
0,4.0,On-site cafeteria,8,0
0,4.0,On-site cafeteria,9,0
0,4.0,On-site cafeteria,10,0
1,4.0,Quiet rooms for focused work,1,0
1,4.0,Quiet rooms for focused work,2,0
1,4.0,Quiet rooms for focused work,3,0
1,4.0,Quiet rooms for focused work,4,0
1,4.0,Quiet rooms for focused work,5,0
1,4.0,Quiet rooms for focused work,6,0
1,4.0,Quiet rooms for focused work,7,0
1,4.0,Quiet rooms for focused work,8,0
1,4.0,Quiet rooms for focused work,9,0
1,4.0,Quiet rooms for focused work,10,0
2,4.0,Recreational areas,1,0
2,4.0,Recreational areas,2,0
2,4.0,Recreational areas,3,0
2,4.0,Recreational areas,4,0
2,4.0,Recreational areas,5,0
2,4.0,Recreational areas,6,0
2,4.0,Recreational areas,7,0
2,4.0,Recreational areas,8,0
2,4.0,Recreational areas,9,0
2,4.0,Recreational areas,10,0
3,4.0,Gym facilities,1,0
3,4.0,Gym facilities,2,0
3,4.0,Gym facilities,3,0
3,4.0,Gym facilities,4,0
3,4.0,Gym facilities,5,0
3,4.0,Gym facilities,6,0
3,4.0,Gym facilities,7,0
3,4.0,Gym facilities,8,0
3,4.0,Gym facilities,9,0
3,4.0,Gym facilities,10,0
4,4.0,Childcare facilities,1,0
4,4.0,Childcare facilities,2,0
4,4.0,Childcare facilities,3,0
4,4.0,Childcare facilities,4,0
4,4.0,Childcare facilities,5,0
4,4.0,Childcare facilities,6,0
4,4.0,Childcare facilities,7,0
4,4.0,Childcare facilities,8,0
4,4.0,Childcare facilities,9,0
4,4.0,Childcare facilities,10,0
0,5.0,Communication tools,Yes,0
0,5.0,Communication tools,No,0
0,5.0,Communication tools,Sometimes,0
1,5.0,Personal development opportunities,Yes,0
1,5.0,Personal development opportunities,No,0
1,5.0,Personal development opportunities,Sometimes,0
2,5.0,Team collaboration spaces,Yes,0
2,5.0,Team collaboration spaces,No,0
2,5.0,Team collaboration spaces,Sometimes,0
3,5.0,Private workspaces,Yes,0
3,5.0,Private workspaces,No,0
3,5.0,Private workspaces,Sometimes,0
4,5.0,Access to technology,Yes,0
4,5.0,Access to technology,No,0
4,5.0,Access to technology,Sometimes,0
