ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,"Yes, completely",0
0,0.0,Very unclear,"Yes, to some extent",0
0,0.0,Very unclear,"No, not really",0
0,0.0,Very unclear,"No, not at all",0
1,0.0,Somewhat unclear,"Yes, completely",0
1,0.0,Somewhat unclear,"Yes, to some extent",0
1,0.0,Somewhat unclear,"No, not really",0
1,0.0,Somewhat unclear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat clear,"Yes, completely",0
3,0.0,Somewhat clear,"Yes, to some extent",0
3,0.0,Somewhat clear,"No, not really",0
3,0.0,Somewhat clear,"No, not at all",0
4,0.0,Very clear,"Yes, completely",0
4,0.0,Very clear,"Yes, to some extent",0
4,0.0,Very clear,"No, not really",0
4,0.0,Very clear,"No, not at all",0
0,1.0,Yes,"Yes, completely",0
0,1.0,Yes,"Yes, to some extent",0
0,1.0,Yes,"No, not really",0
0,1.0,Yes,"No, not at all",0
1,1.0,No,"Yes, completely",0
1,1.0,No,"Yes, to some extent",0
1,1.0,No,"No, not really",0
1,1.0,No,"No, not at all",0
0,2.0,Not at all prepared,Excellent,0
0,2.0,Not at all prepared,Good,0
0,2.0,Not at all prepared,Neutral,0
0,2.0,Not at all prepared,Poor,0
0,2.0,Not at all prepared,Very poor,0
1,2.0,Slightly prepared,Excellent,0
1,2.0,Slightly prepared,Good,0
1,2.0,Slightly prepared,Neutral,0
1,2.0,Slightly prepared,Poor,0
1,2.0,Slightly prepared,Very poor,0
2,2.0,Moderately prepared,Excellent,0
2,2.0,Moderately prepared,Good,0
2,2.0,Moderately prepared,Neutral,0
2,2.0,Moderately prepared,Poor,0
2,2.0,Moderately prepared,Very poor,0
3,2.0,Very prepared,Excellent,0
3,2.0,Very prepared,Good,0
3,2.0,Very prepared,Neutral,0
3,2.0,Very prepared,Poor,0
3,2.0,Very prepared,Very poor,0.18616487055295167
4,2.0,Fully prepared,Excellent,0
4,2.0,Fully prepared,Good,0
4,2.0,Fully prepared,Neutral,0
4,2.0,Fully prepared,Poor,0
4,2.0,Fully prepared,Very poor,0
