ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,1,0
0,0.0,Very Unsatisfied,2,0
0,0.0,Very Unsatisfied,3,0
0,0.0,Very Unsatisfied,4,0
0,0.0,Very Unsatisfied,5,0
0,0.0,Very Unsatisfied,6,0
0,0.0,Very Unsatisfied,7,0
0,0.0,Very Unsatisfied,8,0
0,0.0,Very Unsatisfied,9,0
0,0.0,Very Unsatisfied,10,0
1,0.0,Unsatisfied,1,0
1,0.0,Unsatisfied,2,0
1,0.0,Unsatisfied,3,0
1,0.0,Unsatisfied,4,0
1,0.0,Unsatisfied,5,0
1,0.0,Unsatisfied,6,0
1,0.0,Unsatisfied,7,0
1,0.0,Unsatisfied,8,0
1,0.0,Unsatisfied,9,0
1,0.0,Unsatisfied,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Satisfied,1,0
3,0.0,Satisfied,2,0
3,0.0,Satisfied,3,0
3,0.0,Satisfied,4,0
3,0.0,Satisfied,5,0
3,0.0,Satisfied,6,0
3,0.0,Satisfied,7,0
3,0.0,Satisfied,8,0
3,0.0,Satisfied,9,0
3,0.0,Satisfied,10,0
4,0.0,Very Satisfied,1,0
4,0.0,Very Satisfied,2,0
4,0.0,Very Satisfied,3,0
4,0.0,Very Satisfied,4,0
4,0.0,Very Satisfied,5,0
4,0.0,Very Satisfied,6,0
4,0.0,Very Satisfied,7,0
4,0.0,Very Satisfied,8,0
4,0.0,Very Satisfied,9,0
4,0.0,Very Satisfied,10,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
0,2.0,Monetary bonuses,Completely agree,0
0,2.0,Monetary bonuses,Partially agree,0
0,2.0,Monetary bonuses,Neutral,0
0,2.0,Monetary bonuses,Partially disagree,0
0,2.0,Monetary bonuses,Completely disagree,0
1,2.0,Extra time off,Completely agree,0
1,2.0,Extra time off,Partially agree,0
1,2.0,Extra time off,Neutral,0
1,2.0,Extra time off,Partially disagree,0
1,2.0,Extra time off,Completely disagree,0
2,2.0,Public recognition,Completely agree,0
2,2.0,Public recognition,Partially agree,0
2,2.0,Public recognition,Neutral,0
2,2.0,Public recognition,Partially disagree,0
2,2.0,Public recognition,Completely disagree,0
3,2.0,Professional development opportunities,Completely agree,0
3,2.0,Professional development opportunities,Partially agree,0
3,2.0,Professional development opportunities,Neutral,0
3,2.0,Professional development opportunities,Partially disagree,0
3,2.0,Professional development opportunities,Completely disagree,0
4,2.0,Gifts or vouchers,Completely agree,0
4,2.0,Gifts or vouchers,Partially agree,0
4,2.0,Gifts or vouchers,Neutral,0
4,2.0,Gifts or vouchers,Partially disagree,0
4,2.0,Gifts or vouchers,Completely disagree,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Sometimes,0
