ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how motivated do you feel at work?",How long have you been with the company?,0.03807927913956097
0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661
0,"On a scale of 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
0,"On a scale of 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10482848367219184
0,"On a scale of 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.053852233004558006
1,Which factors contribute the most to your motivation at work? (Select all that apply),How long have you been with the company?,0.03807927913956097
1,Which factors contribute the most to your motivation at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,0.0501398097544925
1,Which factors contribute the most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.33968311024337877
1,Which factors contribute the most to your motivation at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,0.06595524618531728
1,Which factors contribute the most to your motivation at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,0.14824986333222023
2,Do you feel that your manager recognizes your achievements?,How long have you been with the company?,0.05524220127634179
2,Do you feel that your manager recognizes your achievements?,How motivated do you feel to perform well in your job on a daily basis?,0.1048008305699687
2,Do you feel that your manager recognizes your achievements?,What factors motivate you to perform well in your job? (Select all that apply),0.054898046546085176
2,Do you feel that your manager recognizes your achievements?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.30239460414052877
2,Do you feel that your manager recognizes your achievements?,What could the company do to increase your motivation and job satisfaction?,0.039582766879518234
3,How often do you receive constructive feedback from your superiors?,How long have you been with the company?,0.0715322008763116
3,How often do you receive constructive feedback from your superiors?,How motivated do you feel to perform well in your job on a daily basis?,0.12786789036109664
3,How often do you receive constructive feedback from your superiors?,What factors motivate you to perform well in your job? (Select all that apply),0.04794946818443979
3,How often do you receive constructive feedback from your superiors?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.04794946818443979
3,How often do you receive constructive feedback from your superiors?,What could the company do to increase your motivation and job satisfaction?,0.05856561269278807
4,Please provide any additional comments or suggestions that could help us improve employee motivation:,How long have you been with the company?,0
4,Please provide any additional comments or suggestions that could help us improve employee motivation:,How motivated do you feel to perform well in your job on a daily basis?,0
4,Please provide any additional comments or suggestions that could help us improve employee motivation:,What factors motivate you to perform well in your job? (Select all that apply),0.03807927913956097
4,Please provide any additional comments or suggestions that could help us improve employee motivation:,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03807927913956097
4,Please provide any additional comments or suggestions that could help us improve employee motivation:,What could the company do to increase your motivation and job satisfaction?,0.03807927913956097
