ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Very dissatisfied,Less than 1 year,0
0,1.0,Very dissatisfied,1-3 years,0
0,1.0,Very dissatisfied,3-5 years,0
0,1.0,Very dissatisfied,5-10 years,0
0,1.0,Very dissatisfied,More than 10 years,0
1,1.0,Dissatisfied,Less than 1 year,0
1,1.0,Dissatisfied,1-3 years,0
1,1.0,Dissatisfied,3-5 years,0
1,1.0,Dissatisfied,5-10 years,0
1,1.0,Dissatisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Satisfied,Less than 1 year,0
3,1.0,Satisfied,1-3 years,0
3,1.0,Satisfied,3-5 years,0
3,1.0,Satisfied,5-10 years,0
3,1.0,Satisfied,More than 10 years,0
4,1.0,Very satisfied,Less than 1 year,0
4,1.0,Very satisfied,1-3 years,0
4,1.0,Very satisfied,3-5 years,0
4,1.0,Very satisfied,5-10 years,0
4,1.0,Very satisfied,More than 10 years,0
0,2.0,Very often,1,0
0,2.0,Very often,2,0
0,2.0,Very often,3,0
0,2.0,Very often,4,0
0,2.0,Very often,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Partially,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Excellent,Excellent,1.0
0,4.0,Excellent,Good,0.0
0,4.0,Excellent,Average,0.0
0,4.0,Excellent,Poor,0.0
0,4.0,Excellent,Very poor,0.0
1,4.0,Good,Excellent,0
1,4.0,Good,Good,1.0
1,4.0,Good,Average,0
1,4.0,Good,Poor,0
1,4.0,Good,Very poor,0
2,4.0,Average,Excellent,0
2,4.0,Average,Good,0
2,4.0,Average,Average,1.0
2,4.0,Average,Poor,0
2,4.0,Average,Very poor,0
3,4.0,Poor,Excellent,0
3,4.0,Poor,Good,0
3,4.0,Poor,Average,0
3,4.0,Poor,Poor,1.0
3,4.0,Poor,Very poor,0
4,4.0,Unusable,Excellent,0
4,4.0,Unusable,Good,0
4,4.0,Unusable,Average,0
4,4.0,Unusable,Poor,0
4,4.0,Unusable,Very poor,0
0,5.0,Computers/Laptops,1,0
0,5.0,Computers/Laptops,2,0
0,5.0,Computers/Laptops,3,0
0,5.0,Computers/Laptops,4,0
0,5.0,Computers/Laptops,5,0
1,5.0,Mobile devices,1,0
1,5.0,Mobile devices,2,0
1,5.0,Mobile devices,3,0
1,5.0,Mobile devices,4,0
1,5.0,Mobile devices,5,0
2,5.0,Software applications,1,0
2,5.0,Software applications,2,0
2,5.0,Software applications,3,0
2,5.0,Software applications,4,0
2,5.0,Software applications,5,0
3,5.0,Network hardware,1,0
3,5.0,Network hardware,2,0
3,5.0,Network hardware,3,0
3,5.0,Network hardware,4,0
3,5.0,Network hardware,5,0
4,5.0,Printers/Scanners,1,0
4,5.0,Printers/Scanners,2,0
4,5.0,Printers/Scanners,3,0
4,5.0,Printers/Scanners,4,0
4,5.0,Printers/Scanners,5,0
5,5.0,"None, all are sufficient",1,0
5,5.0,"None, all are sufficient",2,0
5,5.0,"None, all are sufficient",3,0
5,5.0,"None, all are sufficient",4,0
5,5.0,"None, all are sufficient",5,0
