ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current job role?,What is your role in the company?,0.05524220127634179
0,How satisfied are you with your current job role?,How long have you been in your job position?,0.11048440255268359
0,How satisfied are you with your current job role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3508922691436827
0,How satisfied are you with your current job role?,What aspects of your job do you find most satisfying?,0.0856202833659852
0,How satisfied are you with your current job role?,What aspects of your job do you find least satisfying?,0.0856202833659852
1,Do you feel your contributions are valued by the company?,What is your role in the company?,0.18257418583505533
1,Do you feel your contributions are valued by the company?,How long have you been in your job position?,0.0715322008763116
1,Do you feel your contributions are valued by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.048080671877069485
1,Do you feel your contributions are valued by the company?,What aspects of your job do you find most satisfying?,0.0715322008763116
1,Do you feel your contributions are valued by the company?,What aspects of your job do you find least satisfying?,0.0715322008763116
2,How would you rate the communication between staff and management?,What is your role in the company?,0.050580904312838224
2,How would you rate the communication between staff and management?,How long have you been in your job position?,0.0715322008763116
2,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.03925770419633511
2,How would you rate the communication between staff and management?,What aspects of your job do you find most satisfying?,0.050580904312838224
2,How would you rate the communication between staff and management?,What aspects of your job do you find least satisfying?,0.050580904312838224
3,How likely are you to recommend our company as a great place to work?,What is your role in the company?,0
3,How likely are you to recommend our company as a great place to work?,How long have you been in your job position?,0.053852233004558006
3,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11129684787717403
3,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find most satisfying?,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find least satisfying?,0.03807927913956097
4,"What improvements, if any, would you suggest for workplace satisfaction?",What is your role in the company?,0.050580904312838224
4,"What improvements, if any, would you suggest for workplace satisfaction?",How long have you been in your job position?,0.050580904312838224
4,"What improvements, if any, would you suggest for workplace satisfaction?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.02775938885104414
4,"What improvements, if any, would you suggest for workplace satisfaction?",What aspects of your job do you find most satisfying?,0.0715322008763116
4,"What improvements, if any, would you suggest for workplace satisfaction?",What aspects of your job do you find least satisfying?,0.0715322008763116
