ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Public acknowledgment,I feel extremely valued and appreciated.,0
0,2.0,Public acknowledgment,I feel valued and appreciated.,0
0,2.0,Public acknowledgment,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Public acknowledgment,"I feel occasionally valued, but often overlooked.",0
0,2.0,Public acknowledgment,I do not feel valued at all.,0
1,2.0,Monetary bonus,I feel extremely valued and appreciated.,0
1,2.0,Monetary bonus,I feel valued and appreciated.,0
1,2.0,Monetary bonus,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Monetary bonus,"I feel occasionally valued, but often overlooked.",0
1,2.0,Monetary bonus,I do not feel valued at all.,0
2,2.0,Extra time off,I feel extremely valued and appreciated.,0
2,2.0,Extra time off,I feel valued and appreciated.,0
2,2.0,Extra time off,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Extra time off,"I feel occasionally valued, but often overlooked.",0
2,2.0,Extra time off,I do not feel valued at all.,0
3,2.0,Personalized gifts,I feel extremely valued and appreciated.,0
3,2.0,Personalized gifts,I feel valued and appreciated.,0
3,2.0,Personalized gifts,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Personalized gifts,"I feel occasionally valued, but often overlooked.",0
3,2.0,Personalized gifts,I do not feel valued at all.,0
4,2.0,Professional development opportunities,I feel extremely valued and appreciated.,0
4,2.0,Professional development opportunities,I feel valued and appreciated.,0
4,2.0,Professional development opportunities,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Professional development opportunities,"I feel occasionally valued, but often overlooked.",0
4,2.0,Professional development opportunities,I do not feel valued at all.,0
0,3.0,After every project,Yes,0
0,3.0,After every project,No,0
1,3.0,Monthly,Yes,0
1,3.0,Monthly,No,0
2,3.0,Quarterly,Yes,0
2,3.0,Quarterly,No,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
4,3.0,"As deserved, no set schedule",Yes,0
4,3.0,"As deserved, no set schedule",No,0
0,4.0,Strongly Disagree,Very satisfied,0
0,4.0,Strongly Disagree,Satisfied,0
0,4.0,Strongly Disagree,Neutral,0
0,4.0,Strongly Disagree,Dissatisfied,0
0,4.0,Strongly Disagree,Very dissatisfied,0
1,4.0,Disagree,Very satisfied,0
1,4.0,Disagree,Satisfied,0
1,4.0,Disagree,Neutral,0
1,4.0,Disagree,Dissatisfied,0
1,4.0,Disagree,Very dissatisfied,0
2,4.0,Neutral,Very satisfied,0
2,4.0,Neutral,Satisfied,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Dissatisfied,0
2,4.0,Neutral,Very dissatisfied,0
3,4.0,Agree,Very satisfied,0
3,4.0,Agree,Satisfied,0
3,4.0,Agree,Neutral,0
3,4.0,Agree,Dissatisfied,0
3,4.0,Agree,Very dissatisfied,0
4,4.0,Strongly Agree,Very satisfied,0
4,4.0,Strongly Agree,Satisfied,0
4,4.0,Strongly Agree,Neutral,0
4,4.0,Strongly Agree,Dissatisfied,0
4,4.0,Strongly Agree,Very dissatisfied,0
0,5.0,Please provide your feedback,Yes,0
0,5.0,Please provide your feedback,No,0
