ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
0,0.0,Not effective at all,Intern,0
0,0.0,Not effective at all,Other (please specify): __________________,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
1,0.0,Slightly effective,Intern,0
1,0.0,Slightly effective,Other (please specify): __________________,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
2,0.0,Moderately effective,Intern,0
2,0.0,Moderately effective,Other (please specify): __________________,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
3,0.0,Very effective,Intern,0
3,0.0,Very effective,Other (please specify): __________________,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
4,0.0,Extremely effective,Intern,0
4,0.0,Extremely effective,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,In-person meetings,Daily,0
0,2.0,In-person meetings,Weekly,0
0,2.0,In-person meetings,Monthly,0
0,2.0,In-person meetings,Quarterly,0
0,2.0,In-person meetings,Annually,0
0,2.0,In-person meetings,Rarely,0
0,2.0,In-person meetings,Never,0
1,2.0,Email communication,Daily,0
1,2.0,Email communication,Weekly,0
1,2.0,Email communication,Monthly,0
1,2.0,Email communication,Quarterly,0
1,2.0,Email communication,Annually,0
1,2.0,Email communication,Rarely,0
1,2.0,Email communication,Never,0
2,2.0,Anonymous surveys,Daily,0
2,2.0,Anonymous surveys,Weekly,0
2,2.0,Anonymous surveys,Monthly,0
2,2.0,Anonymous surveys,Quarterly,0
2,2.0,Anonymous surveys,Annually,0
2,2.0,Anonymous surveys,Rarely,0
2,2.0,Anonymous surveys,Never,0
3,2.0,Direct messages through company software,Daily,0
3,2.0,Direct messages through company software,Weekly,0
3,2.0,Direct messages through company software,Monthly,0
3,2.0,Direct messages through company software,Quarterly,0
3,2.0,Direct messages through company software,Annually,0
3,2.0,Direct messages through company software,Rarely,0
3,2.0,Direct messages through company software,Never,0
4,2.0,Other,Daily,0
4,2.0,Other,Weekly,0
4,2.0,Other,Monthly,0
4,2.0,Other,Quarterly,0
4,2.0,Other,Annually,0
4,2.0,Other,Rarely,0
4,2.0,Other,Never,0
0,3.0,Not comfortable at all,"Yes, always",0
0,3.0,Not comfortable at all,"Yes, sometimes",0
0,3.0,Not comfortable at all,"No, not often",0
0,3.0,Not comfortable at all,"No, never",0
1,3.0,Slightly comfortable,"Yes, always",0
1,3.0,Slightly comfortable,"Yes, sometimes",0
1,3.0,Slightly comfortable,"No, not often",0
1,3.0,Slightly comfortable,"No, never",0
2,3.0,Somewhat comfortable,"Yes, always",0
2,3.0,Somewhat comfortable,"Yes, sometimes",0
2,3.0,Somewhat comfortable,"No, not often",0
2,3.0,Somewhat comfortable,"No, never",0
3,3.0,Very comfortable,"Yes, always",0
3,3.0,Very comfortable,"Yes, sometimes",0
3,3.0,Very comfortable,"No, not often",0
3,3.0,Very comfortable,"No, never",0
4,3.0,Completely comfortable,"Yes, always",0
4,3.0,Completely comfortable,"Yes, sometimes",0
4,3.0,Completely comfortable,"No, not often",0
4,3.0,Completely comfortable,"No, never",0
